"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Trevor Siemian","LeSean McCoy","DeMarco Murray","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",294.4,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",293.4,1,50000
"Trevor Siemian","LeSean McCoy","Carlos Hyde","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",293.4,1,50000
"Trevor Siemian","DeMarco Murray","Carlos Hyde","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",293.3,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",293,1,50000
"Trevor Siemian","LeSean McCoy","Christine Michael","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",293,1,50000
"Matthew Stafford","LeSean McCoy","DeMarco Murray","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",292.9,1,50000
"Jameis Winston","LeSean McCoy","DeMarco Murray","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",292.9,1,50000
"Trevor Siemian","DeMarco Murray","Christine Michael","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",292.9,1,50000
"Trevor Siemian","LeSean McCoy","Darren Sproles","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",292.6,1,50000
"Trevor Siemian","DeMarco Murray","Darren Sproles","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",292.5,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",292.5,1,50000
"Trevor Siemian","LeSean McCoy","Carlos Hyde","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",292.4,1,50000
"Trevor Siemian","DeMarco Murray","Carlos Hyde","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",292.3,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",292.2,1,50000
"Trevor Siemian","LeSean McCoy","Carlos Hyde","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",292,1,50000
"Trevor Siemian","LeSean McCoy","Christine Michael","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",292,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",292,1,50000
"Trevor Siemian","Christine Michael","Carlos Hyde","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",291.9,1,50000
"Trevor Siemian","DeMarco Murray","Carlos Hyde","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",291.9,1,50000
"Matthew Stafford","LeSean McCoy","Carlos Hyde","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",291.9,1,50000
"Jameis Winston","LeSean McCoy","Carlos Hyde","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",291.9,1,50000
"Matthew Stafford","LeSean McCoy","DeMarco Murray","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",291.9,1,50000
"Jameis Winston","LeSean McCoy","DeMarco Murray","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",291.9,1,50000
"Trevor Siemian","DeMarco Murray","Christine Michael","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",291.9,1,50000
"Matthew Stafford","DeMarco Murray","Carlos Hyde","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",291.8,1,50000
"Jameis Winston","DeMarco Murray","Carlos Hyde","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",291.8,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",291.7,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",291.7,1,50000
"Trevor Siemian","LeSean McCoy","Darren Sproles","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",291.6,1,50000
"Trevor Siemian","LeSean McCoy","Christine Michael","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",291.6,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",291.5,1,50000
"Trevor Siemian","DeMarco Murray","Darren Sproles","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",291.5,1,50000
"Trevor Siemian","LeSean McCoy","Carlos Hyde","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",291.5,1,50000
"Trevor Siemian","Carlos Hyde","Darren Sproles","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",291.5,1,50000
"Trevor Siemian","DeMarco Murray","Christine Michael","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",291.5,1,50000
"Matthew Stafford","LeSean McCoy","DeMarco Murray","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",291.5,1,50000
"Jameis Winston","LeSean McCoy","DeMarco Murray","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",291.5,1,50000
"Matthew Stafford","LeSean McCoy","Christine Michael","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",291.5,1,50000
"Jameis Winston","LeSean McCoy","Christine Michael","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",291.5,1,50000
"Trevor Siemian","DeMarco Murray","Carlos Hyde","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",291.4,1,50000
"Matthew Stafford","DeMarco Murray","Christine Michael","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",291.4,1,50000
"Jameis Winston","DeMarco Murray","Christine Michael","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",291.4,1,50000
"Trevor Siemian","LeSean McCoy","Carlos Hyde","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",291.2,1,50000
"Trevor Siemian","LeSean McCoy","Darren Sproles","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",291.2,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",291.2,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","Jordy Nelson","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",291.1,1,50000
"Trevor Siemian","DeMarco Murray","Carlos Hyde","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",291.1,1,50000
"Trevor Siemian","Christine Michael","Darren Sproles","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",291.1,1,50000
"Trevor Siemian","LeSean McCoy","Christine Michael","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",291.1,1,50000
"Trevor Siemian","DeMarco Murray","Darren Sproles","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",291.1,1,50000
"Matthew Stafford","LeSean McCoy","Darren Sproles","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",291.1,1,50000
"Jameis Winston","LeSean McCoy","Darren Sproles","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",291.1,1,50000
"Trevor Siemian","LeSean McCoy","Carlos Hyde","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",291,1,50000
