"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",256.6,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Jordan Matthews","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",255.8,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Mohamed Sanu","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",255.7,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Jordan Matthews","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",255.6,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Dez Bryant","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",255.5,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Mohamed Sanu","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",255.5,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","Jordan Matthews","Travis Kelce","J.J. Nelson","Broncos",255.2,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",255.1,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Dez Bryant","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",255.1,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Dez Bryant","Jordan Matthews","Travis Kelce","J.J. Nelson","Broncos",255,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Dez Bryant","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",254.9,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Jordan Matthews","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",254.7,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Mohamed Sanu","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",254.6,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Jordan Matthews","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",254.3,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Jordan Matthews","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",254.3,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Dez Bryant","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",254.2,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Mohamed Sanu","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",254.2,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Jordan Matthews","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",254.1,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Michael Crabtree","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",254.1,1,50000
"Derek Carr","Matt Forte","Melvin Gordon","Amari Cooper","Dez Bryant","J.J. Nelson","Travis Kelce","Theo Riddick","Broncos",254,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","Jordan Matthews","Rob Gronkowski","J.J. Nelson","Broncos",254,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","Mohamed Sanu","Rob Gronkowski","J.J. Nelson","Broncos",253.9,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Tyreek Hill","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",253.8,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Dez Bryant","Jordan Matthews","Travis Kelce","J.J. Nelson","Broncos",253.7,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Dez Bryant","Mohamed Sanu","Rob Gronkowski","J.J. Nelson","Broncos",253.7,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Jordan Matthews","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",253.6,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Dez Bryant","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",253.6,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Tyreek Hill","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",253.6,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Jordan Matthews","J.J. Nelson","Rob Gronkowski","Jonathan Stewart","Broncos",253.5,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","Michael Crabtree","Travis Kelce","J.J. Nelson","Broncos",253.5,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Dez Bryant","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",253.5,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Mohamed Sanu","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",253.5,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Terrelle Pryor","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",253.4,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Mohamed Sanu","J.J. Nelson","Rob Gronkowski","Jonathan Stewart","Broncos",253.4,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Jordan Matthews","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",253.4,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Mohamed Sanu","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",253.3,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","Tyreek Hill","Travis Kelce","J.J. Nelson","Broncos",253.2,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Terrelle Pryor","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",253.2,1,50000
"Derek Carr","Matt Forte","Melvin Gordon","Amari Cooper","Jordan Matthews","J.J. Nelson","Travis Kelce","Theo Riddick","Broncos",253.2,1,50000
"Derek Carr","Matt Forte","Melvin Gordon","Amari Cooper","Mohamed Sanu","J.J. Nelson","Travis Kelce","Theo Riddick","Broncos",253.1,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Jordan Matthews","Mohamed Sanu","Rob Gronkowski","J.J. Nelson","Broncos",253.1,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Dez Bryant","Jordan Matthews","Travis Kelce","J.J. Nelson","Broncos",253,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Dez Bryant","J.J. Nelson","Rob Gronkowski","Jonathan Stewart","Broncos",253,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Dez Bryant","Tyreek Hill","Travis Kelce","J.J. Nelson","Broncos",253,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Michael Crabtree","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",253,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Jordan Matthews","Mohamed Sanu","Rob Gronkowski","J.J. Nelson","Broncos",252.9,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Dez Bryant","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",252.9,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Jordan Matthews","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",252.8,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","Terrelle Pryor","Travis Kelce","J.J. Nelson","Broncos",252.8,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Jordan Matthews","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",252.7,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Michael Crabtree","Jordan Matthews","Travis Kelce","J.J. Nelson","Broncos",252.7,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Tyreek Hill","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",252.7,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Michael Crabtree","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",252.6,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Mohamed Sanu","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",252.6,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Dez Bryant","Terrelle Pryor","Travis Kelce","J.J. Nelson","Broncos",252.6,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Michael Crabtree","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",252.6,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Michael Crabtree","Jordan Matthews","Travis Kelce","J.J. Nelson","Broncos",252.5,1,50000
"Derek Carr","Devonta Freeman","Matt Forte","Amari Cooper","Jordan Matthews","J.J. Nelson","Travis Kelce","Theo Riddick","Broncos",252.5,1,50000
"Derek Carr","Devonta Freeman","Matt Forte","Amari Cooper","Mohamed Sanu","J.J. Nelson","Travis Kelce","Theo Riddick","Broncos",252.4,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Michael Crabtree","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",252.4,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Jordan Matthews","Tyreek Hill","Travis Kelce","J.J. Nelson","Broncos",252.4,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Andrew Hawkins","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",252.4,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Dez Bryant","Mohamed Sanu","Rob Gronkowski","J.J. Nelson","Broncos",252.4,1,50000
"Derek Carr","Matt Forte","Jonathan Stewart","Amari Cooper","Jordan Matthews","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",252.3,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Terrelle Pryor","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",252.3,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Mohamed Sanu","Tyreek Hill","Travis Kelce","J.J. Nelson","Broncos",252.3,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Tyreek Hill","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",252.3,1,50000
"Derek Carr","Matt Forte","Jonathan Stewart","Amari Cooper","Mohamed Sanu","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",252.2,1,50000
