QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),DeMarco Murray (7545391),Brandon Marshall (7545531),Eddie Royal (7545485),Adam Thielen (7545528),Rob Gronkowski (7545604),Lamar Miller (7545410),Redskins  (7546020)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),Todd Gurley (7545447),Antonio Brown (7545535),Davante Adams (7545596),Adam Thielen (7545528),Antonio Gates (7545675),Jordan Howard (7545389),Steelers  (7546025)
Andrew Luck (7545313),Le'Veon Bell (7545420),Todd Gurley (7545447),T.Y. Hilton (7545487),Jamison Crowder (7545517),Dontrelle Inman (7545580),Richard Rodgers (7545686),LeGarrette Blount (7545365),Broncos  (7546027)
Aaron Rodgers (7545358),C.J. Anderson (7545426),Ezekiel Elliott (7545438),Jordy Nelson (7545588),Eddie Royal (7545485),Sammie Coates (7545538),Zach Ertz (7545610),LeGarrette Blount (7545365),Vikings  (7546023)
Matt Ryan (7545336),Todd Gurley (7545447),Lamar Miller (7545410),Julio Jones (7545548),Phillip Dorsett (7545493),Kenny Stills (7545501),Delanie Walker (7545624),Sammie Coates (7545538),Patriots  (7546013)
Tom Brady (7545300),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Julian Edelman (7545467),Jamison Crowder (7545517),Brandon LaFell (7545555),Delanie Walker (7545624),Eddie Lacy (7545460),Packers  (7546034)
Andy Dalton (7545343),DeMarco Murray (7545391),LeSean McCoy (7545442),A.J. Green (7545557),Victor Cruz (7545589),Kenny Stills (7545501),Zach Ertz (7545610),Jordan Howard (7545389),Broncos  (7546027)
Derek Carr (7545356),Le'Veon Bell (7545420),C.J. Anderson (7545426),Amari Cooper (7545585),Victor Cruz (7545589),Brandon LaFell (7545555),Antonio Gates (7545675),Matt Forte (7545417),Patriots  (7546013)
Derek Carr (7545356),LeSean McCoy (7545442),Eddie Lacy (7545460),Michael Crabtree (7545579),Dontrelle Inman (7545580),Sammie Coates (7545538),Rob Gronkowski (7545604),Theo Riddick (7545376),Steelers  (7546025)
Carson Wentz (7545309),C.J. Anderson (7545426),LeSean McCoy (7545442),Jordan Matthews (7545480),Jamison Crowder (7545517),Davante Adams (7545596),Gary Barnidge (7545601),Lamar Miller (7545410),Eagles  (7546015)
Ryan Tannehill (7545317),Matt Forte (7545417),Frank Gore (7545381),Jarvis Landry (7545503),Eddie Royal (7545485),Dontrelle Inman (7545580),Delanie Walker (7545624),Jordan Howard (7545389),Eagles  (7546015)
Matthew Stafford (7545308),Matt Forte (7545417),LeGarrette Blount (7545365),Marvin Jones Jr. (7545478),Davante Adams (7545596),Kenny Stills (7545501),Rob Gronkowski (7545604),DeAndre Washington (7545452),Packers  (7546034)
Eli Manning (7545359),Melvin Gordon (7545453),LeSean McCoy (7545442),Odell Beckham Jr. (7545594),Eddie Royal (7545485),Brandon LaFell (7545555),Dion Sims (7545628),Todd Gurley (7545447),Bengals  (7546028)
Paxton Lynch (7545340),Ezekiel Elliott (7545438),Lamar Miller (7545410),Demaryius Thomas (7545546),Victor Cruz (7545589),Dontrelle Inman (7545580),Jack Doyle (7545620),DeAndre Washington (7545452),Bills  (7546030)
Brock Osweiler (7545327),Theo Riddick (7545376),DeAndre Washington (7545452),DeAndre Hopkins (7545523),Phillip Dorsett (7545493),Jamison Crowder (7545517),Antonio Gates (7545675),Eddie Royal (7545485),Jets  (7546024)
Aaron Rodgers (7545358),Frank Gore (7545381),Jerick McKinnon (7545414),Randall Cobb (7545592),Phillip Dorsett (7545493),Brandon LaFell (7545555),Gary Barnidge (7545601),Adam Thielen (7545528),Broncos  (7546027)
Brian Hoyer (7545311),DeMarco Murray (7545391),Melvin Gordon (7545453),Alshon Jeffery (7545488),Phillip Dorsett (7545493),Dontrelle Inman (7545580),Jesse James (7545651),Davante Adams (7545596),Vikings  (7546023)
Joe Flacco (7545319),Melvin Gordon (7545453),C.J. Anderson (7545426),Steve Smith Sr. (7545508),Kenny Stills (7545501),Adam Thielen (7545528),Richard Rodgers (7545686),Eddie Lacy (7545460),Bills  (7546030)
Kirk Cousins (7545322),LeGarrette Blount (7545365),Devonta Freeman (7545425),DeSean Jackson (7545510),Victor Cruz (7545589),Adam Thielen (7545528),Delanie Walker (7545624),Theo Riddick (7545376),Bengals  (7546028)
Paxton Lynch (7545340),Le'Veon Bell (7545420),Frank Gore (7545381),Emmanuel Sanders (7545545),Davante Adams (7545596),Sammie Coates (7545538),Dion Sims (7545628),Brice Butler (7545558),Raiders  (7546032)
Ryan Tannehill (7545317),Terrance West (7545402),Jerick McKinnon (7545414),DeVante Parker (7545504),Jamison Crowder (7545517),Victor Cruz (7545589),Rob Gronkowski (7545604),Brice Butler (7545558),Vikings  (7546023)
Ryan Fitzpatrick (7545329),Jordan Howard (7545389),Devonta Freeman (7545425),Quincy Enunwa (7545537),Sammie Coates (7545538),Brandon LaFell (7545555),Richard Rodgers (7545686),DeAndre Washington (7545452),Texans  (7546022)
Philip Rivers (7545354),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Dez Bryant (7545556),Travis Benjamin (7545582),Kenny Stills (7545501),Gary Barnidge (7545601),Theo Riddick (7545376),Colts  (7546017)
Cody Kessler (7545304),Eddie Lacy (7545460),Terrance West (7545402),Terrelle Pryor Sr. (7545468),Eddie Royal (7545485),Davante Adams (7545596),Jack Doyle (7545620),James White (7545368),Broncos  (7546027)
Matthew Stafford (7545308),Rashad Jennings (7545457),James White (7545368),Golden Tate (7545477),Dontrelle Inman (7545580),Brice Butler (7545558),Zach Ertz (7545610),Adam Thielen (7545528),Patriots  (7546013)
Brock Osweiler (7545327),Matt Forte (7545417),Terrance West (7545402),Will Fuller (7545530),Sammie Coates (7545538),Adam Thielen (7545528),Jesse James (7545651),Jeremy Hill (7545436),Colts  (7546017)
Marcus Mariota (7545318),Lamar Miller (7545410),LeGarrette Blount (7545365),Dez Bryant (7545556),Tajae Sharpe (7545507),Brice Butler (7545558),Jesse James (7545651),Brandon LaFell (7545555),Steelers  (7546025)
Eli Manning (7545359),Devonta Freeman (7545425),Jeremy Hill (7545436),Sterling Shepard (7545598),Dontrelle Inman (7545580),Kenny Stills (7545501),Antonio Gates (7545675),Jerick McKinnon (7545414),Redskins  (7546020)
Philip Rivers (7545354),Ryan Mathews (7545374),Rashad Jennings (7545457),Tyrell Williams (7545584),Victor Cruz (7545589),Eddie Royal (7545485),Richard Rodgers (7545686),Jeremy Hill (7545436),Steelers  (7546025)
Matt Ryan (7545336),Theo Riddick (7545376),Ryan Mathews (7545374),Mohamed Sanu (7545549),Anquan Boldin (7545475),Davante Adams (7545596),Zach Ertz (7545610),Brandon LaFell (7545555),Redskins  (7546020)
Tyrod Taylor (7545348),Todd Gurley (7545447),Eddie Lacy (7545460),Eric Decker (7545533),Victor Cruz (7545589),Robert Woods (7545574),Jesse James (7545651),Frank Gore (7545381),Redskins  (7546020)
Dak Prescott (7545345),Frank Gore (7545381),James White (7545368),Jamison Crowder (7545517),Cole Beasley (7545560),Anquan Boldin (7545475),Virgil Green (7545654),Kenny Stills (7545501),Steelers  (7546025)
Joe Flacco (7545319),DeMarco Murray (7545391),Ryan Mathews (7545374),Eric Decker (7545533),Mike Wallace (7545511),Sammie Coates (7545538),Antonio Gates (7545675),James White (7545368),Eagles  (7546015)
Case Keenum (7545347),Melvin Gordon (7545453),Rashad Jennings (7545457),Jamison Crowder (7545517),Pierre Garcon (7545512),Tavon Austin (7545571),Jack Doyle (7545620),Sammie Coates (7545538),Redskins  (7546020)
Carson Wentz (7545309),Tevin Coleman (7545428),Jalen Richard (7545456),Eddie Royal (7545485),Kenny Stills (7545501),Nelson Agholor (7545484),Clive Walford (7545679),Brice Butler (7545558),Texans  (7546022)
Tom Brady (7545300),LeSean McCoy (7545442),DeAndre Washington (7545452),Dez Bryant (7545556),Eric Decker (7545533),Pierre Garcon (7545512),Martellus Bennett (7545603),Adam Thielen (7545528),Vikings  (7546023)
Marcus Mariota (7545318),Ryan Mathews (7545374),Darren Sproles (7545373),Jamison Crowder (7545517),Andre Johnson (7545497),Adam Thielen (7545528),Dion Sims (7545628),Jalen Richard (7545456),Rams  (7546031)
Zach Mettenberger (7545332),Terrance West (7545402),Rashad Jennings (7545457),Antonio Brown (7545535),Kenny Stills (7545501),Brandon LaFell (7545555),Zach Miller (7545616),Darren Sproles (7545373),Eagles  (7546015)
Matt Schaub (7545337),C.J. Anderson (7545426),Terrance West (7545402),Julio Jones (7545548),Eric Decker (7545533),Dontrelle Inman (7545580),Dion Sims (7545628),Anquan Boldin (7545475),Packers  (7546034)
Landry Jones (7545331),Matt Forte (7545417),Devonta Freeman (7545425),Antonio Brown (7545535),Dez Bryant (7545556),Jamison Crowder (7545517),Zach Ertz (7545610),Tevin Coleman (7545428),Bills  (7546030)
Geno Smith (7545334),Isaiah Crowell (7545369),Jalen Richard (7545456),Brandon Marshall (7545531),Victor Cruz (7545589),Anquan Boldin (7545475),Gary Barnidge (7545601),Sammie Coates (7545538),Lions  (7546014)
Ryan Fitzpatrick (7545329),Darren Sproles (7545373),Tevin Coleman (7545428),Victor Cruz (7545589),Pierre Garcon (7545512),Davante Adams (7545596),Virgil Green (7545654),Jeremy Ross (7545534),Jets  (7546024)
Carson Wentz (7545309),Isaiah Crowell (7545369),Matt Jones (7545406),Dontrelle Inman (7545580),Pierre Garcon (7545512),Brandon LaFell (7545555),Dwayne Allen (7545619),Josh Huff (7545481),Colts  (7546017)
Brett Hundley (7545362),Jordan Howard (7545389),Jeremy Hill (7545436),Jordy Nelson (7545588),Eric Decker (7545533),Jamison Crowder (7545517),Clive Walford (7545679),Marquise Goodwin (7545570),Patriots  (7546013)
Case Keenum (7545347),Darren Sproles (7545373),Jerick McKinnon (7545414),Dez Bryant (7545556),Eddie Royal (7545485),Anquan Boldin (7545475),Dwayne Allen (7545619),Kenny Britt (7545568),Patriots  (7546013)
Jeff Driskel (7545346),Rashad Jennings (7545457),Jerick McKinnon (7545414),A.J. Green (7545557),Eric Decker (7545533),Davante Adams (7545596),Delanie Walker (7545624),Jalen Richard (7545456),Bills  (7546030)
Scott Tolzien (7545312),Devonta Freeman (7545425),Matt Jones (7545406),T.Y. Hilton (7545487),Eric Decker (7545533),Eddie Royal (7545485),Gary Barnidge (7545601),Jay Ajayi (7545395),Raiders  (7546032)
Joe Callahan (7545363),Matt Jones (7545406),James White (7545368),Jordy Nelson (7545588),Dez Bryant (7545556),Phillip Dorsett (7545493),Dion Sims (7545628),Victor Cruz (7545589),Texans  (7546022)
Brandon Weeden (7545326),Tevin Coleman (7545428),Bilal Powell (7545418),DeAndre Hopkins (7545523),Eric Decker (7545533),Brandon LaFell (7545555),Rob Gronkowski (7545604),Andrew Hawkins (7545466),Lions  (7546014)
Christian Hackenberg (7545335),Ryan Mathews (7545374),Jay Ajayi (7545395),Dez Bryant (7545556),Brandon Marshall (7545531),Dontrelle Inman (7545580),Zach Miller (7545616),Marquise Goodwin (7545570),Jets  (7546024)
Andy Dalton (7545343),Isaiah Crowell (7545369),Bilal Powell (7545418),Dez Bryant (7545556),Davante Adams (7545596),Robby Anderson (7545541),Richard Rodgers (7545686),Cody Core (7545563),Rams  (7546031)
AJ McCarron (7545344),Kenneth Dixon (7545405),Matt Asiata (7545407),A.J. Green (7545557),Dez Bryant (7545556),Sammie Coates (7545538),Clive Walford (7545679),Andrew Hawkins (7545466),Packers  (7546034)
Josh Johnson (7545360),Isaiah Crowell (7545369),Kenneth Dixon (7545405),Odell Beckham Jr. (7545594),Eric Decker (7545533),Kenny Stills (7545501),Jack Doyle (7545620),Charles Johnson (7545520),Jets  (7546024)
