QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7395294),C.J. Anderson (7395477),LeGarrette Blount (7395403),Dez Bryant (7395500),Kelvin Benjamin (7395496),Corey Coleman (7395574),Delanie Walker (7395687),Rishard Matthews (7395562),Panthers  (7396127)
Cam Newton (7395294),David Johnson (7395452),LeGarrette Blount (7395403),Dez Bryant (7395500),Allen Hurns (7395602),Jamison Crowder (7395508),Greg Olsen (7395644),Rishard Matthews (7395562),Panthers  (7396127)
Jimmy Garoppolo (7395315),David Johnson (7395452),C.J. Anderson (7395477),Dez Bryant (7395500),Julian Edelman (7395534),Jamison Crowder (7395508),Delanie Walker (7395687),Rishard Matthews (7395562),Broncos  (7396150)
Cam Newton (7395294),David Johnson (7395452),LeGarrette Blount (7395403),Dez Bryant (7395500),Kelvin Benjamin (7395496),Jamison Crowder (7395508),Delanie Walker (7395687),Rishard Matthews (7395562),Broncos  (7396150)
Cam Newton (7395294),David Johnson (7395452),C.J. Anderson (7395477),Kelvin Benjamin (7395496),Allen Hurns (7395602),Jamison Crowder (7395508),Delanie Walker (7395687),Rishard Matthews (7395562),Panthers  (7396127)
Jimmy Garoppolo (7395315),C.J. Anderson (7395477),Mark Ingram (7395395),Dez Bryant (7395500),Julian Edelman (7395534),Corey Coleman (7395574),Delanie Walker (7395687),Rishard Matthews (7395562),Panthers  (7396127)
Cam Newton (7395294),C.J. Anderson (7395477),Mark Ingram (7395395),Dez Bryant (7395500),Jamison Crowder (7395508),Chris Hogan (7395537),Greg Olsen (7395644),LeGarrette Blount (7395403),Panthers  (7396127)
Cam Newton (7395294),David Johnson (7395452),LeGarrette Blount (7395403),Dez Bryant (7395500),Kelvin Benjamin (7395496),Allen Hurns (7395602),Coby Fleener (7395665),Rishard Matthews (7395562),Patriots  (7396135)
Cam Newton (7395294),C.J. Anderson (7395477),LeGarrette Blount (7395403),Dez Bryant (7395500),Allen Hurns (7395602),Corey Coleman (7395574),Greg Olsen (7395644),Rishard Matthews (7395562),Broncos  (7396150)
Cam Newton (7395294),C.J. Anderson (7395477),Mark Ingram (7395395),Dez Bryant (7395500),Corey Coleman (7395574),Jamison Crowder (7395508),Greg Olsen (7395644),Rishard Matthews (7395562),Patriots  (7396135)
