QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Marquise Goodwin (7451698),Hunter Henry (7451935),Charles Sims (7451643),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),Rishard Matthews (7451708),Marquise Goodwin (7451698),Zach Miller (7451943),Charles Sims (7451643),Seahawks  (7452345)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Marquise Goodwin (7451698),Jimmy Graham (7451915),Christine Michael (7451650),Seahawks  (7452345)
Ben Roethlisberger (7451562),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),Robert Woods (7451700),Marquise Goodwin (7451698),Eric Ebron (7451886),Melvin Gordon (7451671),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Matt Forte (7451656),Antonio Brown (7451829),Robert Woods (7451700),Marquise Goodwin (7451698),Zach Miller (7451943),Christine Michael (7451650),Panthers  (7452341)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Matt Forte (7451656),Antonio Brown (7451829),Rishard Matthews (7451708),Marquise Goodwin (7451698),Jimmy Graham (7451915),Melvin Gordon (7451671),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Rishard Matthews (7451708),Zach Miller (7451943),Christine Michael (7451650),Chiefs  (7452346)
Ben Roethlisberger (7451562),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Phillip Dorsett (7451824),Rishard Matthews (7451708),Eric Ebron (7451886),Charles Sims (7451643),Panthers  (7452341)
Russell Wilson (7451548),David Johnson (7451579),Todd Gurley (7451645),Doug Baldwin (7451798),Allen Hurns (7451744),Marquise Goodwin (7451698),Zach Miller (7451943),Melvin Gordon (7451671),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Matt Forte (7451656),Antonio Brown (7451829),Phillip Dorsett (7451824),Marquise Goodwin (7451698),Cameron Brate (7451911),Charles Sims (7451643),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),Jermaine Kearse (7451800),Robert Woods (7451700),Jimmy Graham (7451915),Charles Sims (7451643),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Robert Woods (7451700),Zach Miller (7451943),Charles Sims (7451643),Packers  (7452337)
Ben Roethlisberger (7451562),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Allen Hurns (7451744),Robert Woods (7451700),Cameron Brate (7451911),Charles Sims (7451643),Seahawks  (7452345)
Ben Roethlisberger (7451562),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),Phillip Dorsett (7451824),Robert Woods (7451700),Hunter Henry (7451935),Christine Michael (7451650),Chiefs  (7452346)
Ben Roethlisberger (7451562),David Johnson (7451579),C.J. Anderson (7451627),Antonio Brown (7451829),Rishard Matthews (7451708),Marquise Goodwin (7451698),Cameron Brate (7451911),Melvin Gordon (7451671),Packers  (7452337)
Ben Roethlisberger (7451562),David Johnson (7451579),LeSean McCoy (7451575),Antonio Brown (7451829),Rishard Matthews (7451708),Robert Woods (7451700),Hunter Henry (7451935),Melvin Gordon (7451671),Seahawks  (7452345)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Phillip Dorsett (7451824),Jimmy Graham (7451915),Charles Sims (7451643),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Ezekiel Elliott (7451690),Antonio Brown (7451829),Robert Woods (7451700),Marquise Goodwin (7451698),Gary Barnidge (7451869),Charles Sims (7451643),Chiefs  (7452346)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Marquise Goodwin (7451698),Gary Barnidge (7451869),Christine Michael (7451650),Packers  (7452337)
Ben Roethlisberger (7451562),David Johnson (7451579),Ezekiel Elliott (7451690),Antonio Brown (7451829),Jermaine Kearse (7451800),Marquise Goodwin (7451698),Zach Miller (7451943),Melvin Gordon (7451671),Giants  (7452330)
Ben Roethlisberger (7451562),Todd Gurley (7451645),LeSean McCoy (7451575),Antonio Brown (7451829),Phillip Dorsett (7451824),Marquise Goodwin (7451698),Zach Miller (7451943),Melvin Gordon (7451671),Chiefs  (7452346)
Ben Roethlisberger (7451562),David Johnson (7451579),Ezekiel Elliott (7451690),Antonio Brown (7451829),Rishard Matthews (7451708),Marquise Goodwin (7451698),Jimmy Graham (7451915),LeSean McCoy (7451575),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),Allen Hurns (7451744),Marquise Goodwin (7451698),Jimmy Graham (7451915),Jerick McKinnon (7451637),Chiefs  (7452346)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Todd Gurley (7451645),Antonio Brown (7451829),Phillip Dorsett (7451824),Marquise Goodwin (7451698),Cameron Brate (7451911),Christine Michael (7451650),Panthers  (7452341)
Russell Wilson (7451548),David Johnson (7451579),Matt Forte (7451656),Doug Baldwin (7451798),Phillip Dorsett (7451824),Marquise Goodwin (7451698),Eric Ebron (7451886),Melvin Gordon (7451671),Seahawks  (7452345)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Mike Wallace (7451741),Rishard Matthews (7451708),Jimmy Graham (7451915),Charles Sims (7451643),Giants  (7452330)
Ben Roethlisberger (7451562),Matt Forte (7451656),Melvin Gordon (7451671),Antonio Brown (7451829),Robert Woods (7451700),Marquise Goodwin (7451698),Julius Thomas (7451878),Charles Sims (7451643),Seahawks  (7452345)
Ben Roethlisberger (7451562),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),Jermaine Kearse (7451800),Marquise Goodwin (7451698),Hunter Henry (7451935),LeSean McCoy (7451575),Steelers  (7452351)
Ben Roethlisberger (7451562),David Johnson (7451579),C.J. Anderson (7451627),Antonio Brown (7451829),Allen Hurns (7451744),Marquise Goodwin (7451698),Jack Doyle (7451933),Christine Michael (7451650),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),LeSean McCoy (7451575),Antonio Brown (7451829),Allen Hurns (7451744),Jermaine Kearse (7451800),Zach Miller (7451943),Charles Sims (7451643),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),Allen Hurns (7451744),Rishard Matthews (7451708),Hunter Henry (7451935),Theo Riddick (7451618),Redskins  (7452331)
Russell Wilson (7451548),David Johnson (7451579),Todd Gurley (7451645),Doug Baldwin (7451798),Allen Hurns (7451744),Phillip Dorsett (7451824),Hunter Henry (7451935),Charles Sims (7451643),Seahawks  (7452345)
Ben Roethlisberger (7451562),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Robert Woods (7451700),Jimmy Graham (7451915),Christine Michael (7451650),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),C.J. Anderson (7451627),Antonio Brown (7451829),Jermaine Kearse (7451800),Marquise Goodwin (7451698),Eric Ebron (7451886),Charles Sims (7451643),Buccaneers  (7452343)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Marquise Goodwin (7451698),Gary Barnidge (7451869),Charles Sims (7451643),Giants  (7452330)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Ezekiel Elliott (7451690),Antonio Brown (7451829),Allen Hurns (7451744),Marquise Goodwin (7451698),Cameron Brate (7451911),Charles Sims (7451643),Giants  (7452330)
Ben Roethlisberger (7451562),David Johnson (7451579),LeSean McCoy (7451575),Antonio Brown (7451829),Phillip Dorsett (7451824),Marquise Goodwin (7451698),Clive Walford (7451860),Theo Riddick (7451618),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Matt Forte (7451656),Antonio Brown (7451829),Jermaine Kearse (7451800),Robert Woods (7451700),Cameron Brate (7451911),Melvin Gordon (7451671),Broncos  (7452339)
Aaron Rodgers (7451525),David Johnson (7451579),Todd Gurley (7451645),Jordy Nelson (7451751),Phillip Dorsett (7451824),Marquise Goodwin (7451698),Jimmy Graham (7451915),Melvin Gordon (7451671),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Matt Forte (7451656),Antonio Brown (7451829),Rishard Matthews (7451708),Marquise Goodwin (7451698),Eric Ebron (7451886),Theo Riddick (7451618),Giants  (7452330)
Ben Roethlisberger (7451562),David Johnson (7451579),C.J. Anderson (7451627),Antonio Brown (7451829),Rishard Matthews (7451708),Robert Woods (7451700),Jimmy Graham (7451915),Christine Michael (7451650),Broncos  (7452339)
Andrew Luck (7451561),David Johnson (7451579),Todd Gurley (7451645),T.Y. Hilton (7451821),Allen Hurns (7451744),Marquise Goodwin (7451698),Hunter Henry (7451935),Melvin Gordon (7451671),Seahawks  (7452345)
Ben Roethlisberger (7451562),David Johnson (7451579),Ezekiel Elliott (7451690),Antonio Brown (7451829),Mike Wallace (7451741),Marquise Goodwin (7451698),Hunter Henry (7451935),Christine Michael (7451650),Packers  (7452337)
Ben Roethlisberger (7451562),Matt Forte (7451656),LeSean McCoy (7451575),Antonio Brown (7451829),Allen Hurns (7451744),Marquise Goodwin (7451698),Jimmy Graham (7451915),Charles Sims (7451643),Packers  (7452337)
Ben Roethlisberger (7451562),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),Jermaine Kearse (7451800),Rishard Matthews (7451708),Clive Walford (7451860),Melvin Gordon (7451671),Rams  (7452342)
Russell Wilson (7451548),David Johnson (7451579),C.J. Anderson (7451627),Doug Baldwin (7451798),Rishard Matthews (7451708),Marquise Goodwin (7451698),Gary Barnidge (7451869),Todd Gurley (7451645),Seahawks  (7452345)
Ben Roethlisberger (7451562),David Johnson (7451579),C.J. Anderson (7451627),Antonio Brown (7451829),Phillip Dorsett (7451824),Andrew Hawkins (7451726),Hunter Henry (7451935),Melvin Gordon (7451671),Redskins  (7452331)
