QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Randall Cobb (7725793),Pierre Garcon (7725779),Albert Wilson (7725759),Antonio Gates (7725907),Melvin Gordon (7725675),Rams  (7726271)
Ben Roethlisberger (7725598),Melvin Gordon (7725675),Devonta Freeman (7725639),Antonio Brown (7725827),J.J. Nelson (7725820),Albert Wilson (7725759),Antonio Gates (7725907),Jordan Howard (7725658),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),Jamison Crowder (7725783),Cameron Meredith (7725774),Rishard Matthews (7725794),Antonio Gates (7725907),Devonta Freeman (7725639),Cardinals  (7726285)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Dez Bryant (7725826),Alshon Jeffery (7725770),Albert Wilson (7725759),Austin Hooper (7725872),Devonta Freeman (7725639),Rams  (7726271)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Antonio Brown (7725827),Jamison Crowder (7725783),Pierre Garcon (7725779),Antonio Gates (7725907),Darren Sproles (7725633),Jaguars  (7726268)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),Dez Bryant (7725826),Eli Rogers (7725834),Dontrelle Inman (7725802),Rob Gronkowski (7725932),Darren Sproles (7725633),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Dez Bryant (7725826),Rishard Matthews (7725794),Chris Conley (7725761),Jesse James (7725928),Melvin Gordon (7725675),Eagles  (7726274)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Antonio Brown (7725827),Randall Cobb (7725793),Dontrelle Inman (7725802),Lance Kendricks (7725859),Rob Kelley (7725665),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),Willie Snead (7725727),Chris Conley (7725761),Albert Wilson (7725759),Rob Gronkowski (7725932),Devonta Freeman (7725639),Saints  (7726270)
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Willie Snead (7725727),Jamison Crowder (7725783),Dontrelle Inman (7725802),Austin Hooper (7725872),Melvin Gordon (7725675),Patriots  (7726289)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Alshon Jeffery (7725770),Randall Cobb (7725793),J.J. Nelson (7725820),Antonio Gates (7725907),Darren Sproles (7725633),Cardinals  (7726285)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Demaryius Thomas (7725723),Jamison Crowder (7725783),J.J. Nelson (7725820),Antonio Gates (7725907),Devonta Freeman (7725639),Cowboys  (7726287)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Antonio Brown (7725827),Rishard Matthews (7725794),Albert Wilson (7725759),Austin Hooper (7725872),Jonathan Stewart (7725643),Cardinals  (7726285)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),J.J. Nelson (7725820),Chris Conley (7725761),Albert Wilson (7725759),Rob Gronkowski (7725932),Melvin Gordon (7725675),Eagles  (7726274)
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Dez Bryant (7725826),Dontrelle Inman (7725802),Albert Wilson (7725759),Julius Thomas (7725848),Devonta Freeman (7725639),Cardinals  (7726285)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),Dez Bryant (7725826),Cameron Meredith (7725774),Albert Wilson (7725759),Austin Hooper (7725872),Lamar Miller (7725609),Vikings  (7726279)
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Randall Cobb (7725793),Jamison Crowder (7725783),Eli Rogers (7725834),Jesse James (7725928),Devonta Freeman (7725639),Jets  (7726272)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Dez Bryant (7725826),Pierre Garcon (7725779),Dontrelle Inman (7725802),Antonio Gates (7725907),Devonta Freeman (7725639),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Dez Bryant (7725826),Jamison Crowder (7725783),Tyreek Hill (7725766),Antonio Gates (7725907),Darren Sproles (7725633),Cowboys  (7726287)
Carson Palmer (7725592),David Johnson (7725686),Devonta Freeman (7725639),Dez Bryant (7725826),Jamison Crowder (7725783),Chris Conley (7725761),Cameron Brate (7725887),Lamar Miller (7725609),Rams  (7726271)
