QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Alex Smith (7498721),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Jordan Howard (7498786),Jets  (7499379)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Jordan Howard (7498786),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Travis Kelce (7499044),Terrelle Pryor Sr. (7498847),Panthers  (7499384)
Philip Rivers (7498713),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Willie Snead (7498939),Travis Benjamin (7498937),Hunter Henry (7499035),Rishard Matthews (7498838),Panthers  (7499384)
Brian Hoyer (7498697),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Coby Fleener (7499031),Steve Smith Sr. (7498890),Texans  (7499375)
Kirk Cousins (7498671),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),Terrelle Pryor Sr. (7498847),Pierre Garcon (7498846),Hunter Henry (7499035),Mark Ingram (7498807),Steelers  (7499398)
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Cole Beasley (7498949),Coby Fleener (7499031),Rishard Matthews (7498838),Patriots  (7499382)
Dak Prescott (7498720),Charles Sims (7498789),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Torrey Smith (7498945),Travis Kelce (7499044),Cole Beasley (7498949),Patriots  (7499382)
Philip Rivers (7498713),Carlos Hyde (7498817),Jordan Howard (7498786),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Travis Kelce (7499044),Michael Thomas (7498943),Broncos  (7499389)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Eddie Royal (7498902),Hunter Henry (7499035),Carlos Hyde (7498817),Panthers  (7499384)
Drew Brees (7498711),Le'Veon Bell (7498829),Jordan Howard (7498786),Antonio Brown (7498956),Willie Snead (7498939),Steve Smith Sr. (7498890),Hunter Henry (7499035),Tyrell Williams (7498942),Patriots  (7499382)
Kirk Cousins (7498671),LeGarrette Blount (7498755),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),DeSean Jackson (7498845),Zach Miller (7499006),Terrelle Pryor Sr. (7498847),Raiders  (7499385)
Cam Newton (7498689),Melvin Gordon (7498809),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Ted Ginn Jr. (7498879),Coby Fleener (7499031),Rishard Matthews (7498838),Steelers  (7499398)
Ben Roethlisberger (7498722),Charles Sims (7498789),Carlos Hyde (7498817),Antonio Brown (7498956),Jeremy Maclin (7498955),Travis Benjamin (7498937),Dennis Pitta (7499000),John Brown (7498928),Texans  (7499375)
Matthew Stafford (7498698),David Johnson (7498800),Charles Sims (7498789),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Kevin White (7498910),Hunter Henry (7499035),Jordan Howard (7498786),Ravens  (7499386)
Carson Palmer (7498706),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),John Brown (7498928),Tavon Austin (7498929),Travis Kelce (7499044),Carlos Hyde (7498817),Patriots  (7499382)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Mark Ingram (7498807),Julio Jones (7498881),Marvin Jones Jr. (7498906),Kevin White (7498910),Travis Kelce (7499044),Rishard Matthews (7498838),Broncos  (7499389)
Philip Rivers (7498713),Melvin Gordon (7498809),Jordan Howard (7498786),Julio Jones (7498881),Brandin Cooks (7498940),Travis Benjamin (7498937),Hunter Henry (7499035),Steve Smith Sr. (7498890),Texans  (7499375)
Cam Newton (7498689),David Johnson (7498800),Mark Ingram (7498807),Julio Jones (7498881),Steve Smith Sr. (7498890),Ted Ginn Jr. (7498879),Travis Kelce (7499044),Jordan Howard (7498786),Buccaneers  (7499390)
Drew Brees (7498711),Mark Ingram (7498807),Jordan Howard (7498786),Julio Jones (7498881),Willie Snead (7498939),Travis Benjamin (7498937),Coby Fleener (7499031),Cole Beasley (7498949),Broncos  (7499389)
Philip Rivers (7498713),Melvin Gordon (7498809),Mark Ingram (7498807),Julio Jones (7498881),Willie Snead (7498939),Tyrell Williams (7498942),Dennis Pitta (7499000),Carlos Hyde (7498817),Buccaneers  (7499390)
Brian Hoyer (7498697),Charles Sims (7498789),Carlos Hyde (7498817),Julio Jones (7498881),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Dennis Pitta (7499000),Terrelle Pryor Sr. (7498847),Chiefs  (7499397)
