QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),John Brown (7498928),Michael Thomas (7498943),Hunter Henry (7499035),Charles Sims (7498789),Panthers  (7499384)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Michael Thomas (7498943),Rishard Matthews (7498838),Jordan Reed (7498976),Jordan Howard (7498786),Broncos  (7499389)
Ben Roethlisberger (7498722),David Johnson (7498800),Le'Veon Bell (7498829),Antonio Brown (7498956),Michael Thomas (7498943),Rishard Matthews (7498838),Zach Miller (7499006),Carlos Hyde (7498817),Cardinals  (7499392)
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Rob Gronkowski (7498989),Marquise Goodwin (7498872),Buccaneers  (7499390)
Ben Roethlisberger (7498722),David Johnson (7498800),C.J. Anderson (7498791),Antonio Brown (7498956),Michael Thomas (7498943),Vincent Jackson (7498911),Hunter Henry (7499035),Melvin Gordon (7498809),Raiders  (7499385)
Matt Ryan (7498686),David Johnson (7498800),Le'Veon Bell (7498829),Julio Jones (7498881),Michael Thomas (7498943),Rishard Matthews (7498838),Hunter Henry (7499035),Mark Ingram (7498807),Steelers  (7499398)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Willie Snead (7498939),Michael Thomas (7498943),Rob Gronkowski (7498989),Vincent Jackson (7498911),Steelers  (7499398)
Ben Roethlisberger (7498722),David Johnson (7498800),Lamar Miller (7498729),Antonio Brown (7498956),John Brown (7498928),Michael Thomas (7498943),Eric Ebron (7499011),Jordan Howard (7498786),Jets  (7499379)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),John Brown (7498928),Vincent Jackson (7498911),Jordan Reed (7498976),Marquise Goodwin (7498872),Ravens  (7499386)
Philip Rivers (7498713),David Johnson (7498800),Melvin Gordon (7498809),Travis Benjamin (7498937),Michael Thomas (7498943),Rishard Matthews (7498838),Rob Gronkowski (7498989),Mark Ingram (7498807),Panthers  (7499384)
