QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Marcus Mariota (7688570),Melvin Gordon (7688657),Mark Ingram (7688632),Mike Wallace (7688728),Golden Tate (7688673),Rishard Matthews (7688781),Jason Witten (7688827),Latavius Murray (7688662),Chargers  (7689202)
Marcus Mariota (7688570),Melvin Gordon (7688657),Mark Ingram (7688632),Mike Wallace (7688728),Michael Thomas (7688746),Golden Tate (7688673),Jason Witten (7688827),Latavius Murray (7688662),Chargers  (7689202)
Marcus Mariota (7688570),Melvin Gordon (7688657),Mark Ingram (7688632),Mike Wallace (7688728),Michael Thomas (7688746),Rishard Matthews (7688781),Jason Witten (7688827),Latavius Murray (7688662),Chargers  (7689202)
Marcus Mariota (7688570),Melvin Gordon (7688657),Mark Ingram (7688632),Mike Wallace (7688728),Golden Tate (7688673),Rishard Matthews (7688781),Jason Witten (7688827),Latavius Murray (7688662),Dolphins  (7689187)
Marcus Mariota (7688570),Melvin Gordon (7688657),Mark Ingram (7688632),Mike Wallace (7688728),Michael Thomas (7688746),Golden Tate (7688673),Jason Witten (7688827),Latavius Murray (7688662),Dolphins  (7689187)
Marcus Mariota (7688570),Melvin Gordon (7688657),Mark Ingram (7688632),Michael Thomas (7688746),Golden Tate (7688673),Rishard Matthews (7688781),Jason Witten (7688827),Latavius Murray (7688662),Chargers  (7689202)
Marcus Mariota (7688570),Melvin Gordon (7688657),Mark Ingram (7688632),Mike Wallace (7688728),Michael Thomas (7688746),Rishard Matthews (7688781),Jason Witten (7688827),Latavius Murray (7688662),Dolphins  (7689187)
Marcus Mariota (7688570),Melvin Gordon (7688657),Mark Ingram (7688632),Jordy Nelson (7688761),Mike Wallace (7688728),Golden Tate (7688673),Jason Witten (7688827),Latavius Murray (7688662),Chargers  (7689202)
Marcus Mariota (7688570),Melvin Gordon (7688657),Mark Ingram (7688632),Michael Thomas (7688746),Golden Tate (7688673),Rishard Matthews (7688781),Jason Witten (7688827),Latavius Murray (7688662),Dolphins  (7689187)
Marcus Mariota (7688570),Melvin Gordon (7688657),Mark Ingram (7688632),Stefon Diggs (7688677),Mike Wallace (7688728),Golden Tate (7688673),Jason Witten (7688827),Latavius Murray (7688662),Chargers  (7689202)
