QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7642334),Devonta Freeman (7642423),Devontae Booker (7642445),Mike Evans (7642482),T.Y. Hilton (7642466),Amari Cooper (7642484),Gary Barnidge (7642604),Mohamed Sanu (7642524),Panthers  (7642932)
Matt Ryan (7642352),Spencer Ware (7642380),Devontae Booker (7642445),Julio Jones (7642522),Mike Evans (7642482),Ty Montgomery (7642527),Eric Ebron (7642599),Adam Humphries (7642483),Patriots  (7642928)
Jameis Winston (7642334),David Johnson (7642452),Spencer Ware (7642380),Mike Evans (7642482),Larry Fitzgerald (7642552),Seth Roberts (7642485),Jack Doyle (7642577),Theo Riddick (7642406),Cardinals  (7642931)
Alex Smith (7642324),Spencer Ware (7642380),Mike Gillislee (7642434),Mike Evans (7642482),T.Y. Hilton (7642466),Terrelle Pryor Sr. (7642509),Cameron Brate (7642586),Jeremy Maclin (7642465),Buccaneers  (7642918)
Derek Carr (7642332),David Johnson (7642452),Devonta Freeman (7642423),Julio Jones (7642522),T.Y. Hilton (7642466),Adam Humphries (7642483),Cameron Brate (7642586),Seth Roberts (7642485),Seahawks  (7642920)
Matt Ryan (7642352),David Johnson (7642452),Mike Gillislee (7642434),Mike Evans (7642482),Jordy Nelson (7642519),Demaryius Thomas (7642544),Antonio Gates (7642624),Mohamed Sanu (7642524),Seahawks  (7642920)
Andrew Luck (7642327),David Johnson (7642452),Devontae Booker (7642445),T.Y. Hilton (7642466),Jordy Nelson (7642519),Jeremy Maclin (7642465),Virgil Green (7642625),Ty Montgomery (7642527),Cardinals  (7642931)
Ryan Fitzpatrick (7642345),Devonta Freeman (7642423),Mike Gillislee (7642434),Julio Jones (7642522),Brandon Marshall (7642507),Terrelle Pryor Sr. (7642509),Jack Doyle (7642577),Devontae Booker (7642445),Cardinals  (7642931)
Carson Palmer (7642366),Devonta Freeman (7642423),Jacquizz Rodgers (7642386),Mike Evans (7642482),Larry Fitzgerald (7642552),Ty Montgomery (7642527),Cameron Brate (7642586),Ted Ginn Jr. (7642553),Broncos  (7642929)
Aaron Rodgers (7642351),Mark Ingram (7642396),Bilal Powell (7642414),Julio Jones (7642522),Mike Evans (7642482),T.Y. Hilton (7642466),Antonio Gates (7642624),Jeff Janis (7642531),Cardinals  (7642931)
Russell Wilson (7642337),David Johnson (7642452),Devontae Booker (7642445),Mike Evans (7642482),Brandin Cooks (7642494),Doug Baldwin (7642487),Cameron Brate (7642586),Justin Hunter (7642537),Chiefs  (7642916)
Russell Wilson (7642337),Spencer Ware (7642380),Devonta Freeman (7642423),T.Y. Hilton (7642466),Doug Baldwin (7642487),Michael Thomas (7642496),Eric Ebron (7642599),Robert Woods (7642539),Cardinals  (7642931)
Matt Ryan (7642352),Devonta Freeman (7642423),Bilal Powell (7642414),Julio Jones (7642522),Jordy Nelson (7642519),Emmanuel Sanders (7642543),Gary Barnidge (7642604),Robert Woods (7642539),Buccaneers  (7642918)
Jameis Winston (7642334),David Johnson (7642452),Jacquizz Rodgers (7642386),Amari Cooper (7642484),Jordy Nelson (7642519),Terrelle Pryor Sr. (7642509),Eric Ebron (7642599),Adam Humphries (7642483),Broncos  (7642929)
Matt Ryan (7642352),Spencer Ware (7642380),Matt Forte (7642413),T.Y. Hilton (7642466),DeAndre Hopkins (7642503),Mohamed Sanu (7642524),Jack Doyle (7642577),Jeff Janis (7642531),Broncos  (7642929)
Ryan Fitzpatrick (7642345),Jacquizz Rodgers (7642386),Theo Riddick (7642406),Mike Evans (7642482),T.Y. Hilton (7642466),Brandon Marshall (7642507),Eric Ebron (7642599),Ricardo Louis (7642515),Seahawks  (7642920)
Derek Carr (7642332),Spencer Ware (7642380),Bilal Powell (7642414),Mike Evans (7642482),Amari Cooper (7642484),Emmanuel Sanders (7642543),Virgil Green (7642625),Jordan Matthews (7642567),Seahawks  (7642920)
Alex Smith (7642324),Theo Riddick (7642406),Devontae Booker (7642445),Julio Jones (7642522),T.Y. Hilton (7642466),Larry Fitzgerald (7642552),Travis Kelce (7642574),Chris Conley (7642469),Saints  (7642919)
Andrew Luck (7642327),Devonta Freeman (7642423),Isaiah Crowell (7642416),Mike Evans (7642482),Doug Baldwin (7642487),Jeremy Maclin (7642465),Jack Doyle (7642577),Donte Moncrief (7642471),Seahawks  (7642920)
Brock Osweiler (7642342),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Will Fuller (7642506),Jordan Matthews (7642567),Eric Ebron (7642599),Golden Tate (7642500),Buccaneers  (7642918)
Ryan Fitzpatrick (7642345),David Johnson (7642452),Matt Forte (7642413),Mike Evans (7642482),Terrelle Pryor Sr. (7642509),Ty Montgomery (7642527),Gary Barnidge (7642604),Quincy Enunwa (7642510),Saints  (7642919)
Derek Carr (7642332),Matt Forte (7642413),Devontae Booker (7642445),Mike Evans (7642482),Demaryius Thomas (7642544),Jeremy Maclin (7642465),Rob Gronkowski (7642619),Seth Roberts (7642485),Broncos  (7642929)
Jameis Winston (7642334),Matt Forte (7642413),Isaiah Crowell (7642416),Mike Evans (7642482),Jordy Nelson (7642519),Michael Crabtree (7642477),Cameron Brate (7642586),Jordan Matthews (7642567),Patriots  (7642928)
Trevor Siemian (7642363),David Johnson (7642452),Spencer Ware (7642380),T.Y. Hilton (7642466),Demaryius Thomas (7642544),Jordan Matthews (7642567),Gary Barnidge (7642604),Tyrell Williams (7642551),Raiders  (7642917)
Matt Ryan (7642352),Jacquizz Rodgers (7642386),Mike Gillislee (7642434),Julio Jones (7642522),T.Y. Hilton (7642466),Golden Tate (7642500),Charles Clay (7642620),Davante Adams (7642528),Panthers  (7642932)
Aaron Rodgers (7642351),David Johnson (7642452),Spencer Ware (7642380),Emmanuel Sanders (7642543),Ty Montgomery (7642527),Mohamed Sanu (7642524),Richard Rodgers (7642615),Devonta Freeman (7642423),Chiefs  (7642916)
Brock Osweiler (7642342),Spencer Ware (7642380),Devontae Booker (7642445),Larry Fitzgerald (7642552),DeAndre Hopkins (7642503),Marvin Jones Jr. (7642501),Gary Barnidge (7642604),Terrelle Pryor Sr. (7642509),Seahawks  (7642920)
Matt Ryan (7642352),Ezekiel Elliott (7642464),Melvin Gordon (7642440),Larry Fitzgerald (7642552),Doug Baldwin (7642487),Ty Montgomery (7642527),Gary Barnidge (7642604),Mohamed Sanu (7642524),Cardinals  (7642931)
Tom Brady (7642355),Spencer Ware (7642380),Devonta Freeman (7642423),Jordy Nelson (7642519),Julian Edelman (7642535),Justin Hunter (7642537),Travis Kelce (7642574),Devontae Booker (7642445),Broncos  (7642929)
Drew Brees (7642335),Devonta Freeman (7642423),Devontae Booker (7642445),Larry Fitzgerald (7642552),Doug Baldwin (7642487),Emmanuel Sanders (7642543),Virgil Green (7642625),Willie Snead (7642491),Patriots  (7642928)
Alex Smith (7642324),David Johnson (7642452),James White (7642435),Julio Jones (7642522),Jeremy Maclin (7642465),Donte Moncrief (7642471),Gary Barnidge (7642604),Mohamed Sanu (7642524),Patriots  (7642928)
Drew Brees (7642335),Matt Forte (7642413),Jacquizz Rodgers (7642386),T.Y. Hilton (7642466),Brandin Cooks (7642494),Doug Baldwin (7642487),Gary Barnidge (7642604),Adam Humphries (7642483),Buccaneers  (7642918)
Andrew Luck (7642327),Devonta Freeman (7642423),Matt Forte (7642413),T.Y. Hilton (7642466),Demaryius Thomas (7642544),Terrelle Pryor Sr. (7642509),Antonio Gates (7642624),Chris Conley (7642469),Patriots  (7642928)
Matt Ryan (7642352),Melvin Gordon (7642440),Theo Riddick (7642406),Julio Jones (7642522),Amari Cooper (7642484),Terrelle Pryor Sr. (7642509),Cameron Brate (7642586),Jeff Janis (7642531),Chiefs  (7642916)
Aaron Rodgers (7642351),Matt Forte (7642413),Devontae Booker (7642445),Brandon Marshall (7642507),Larry Fitzgerald (7642552),Jordy Nelson (7642519),Eric Ebron (7642599),Mohamed Sanu (7642524),Buccaneers  (7642918)
Jameis Winston (7642334),Ezekiel Elliott (7642464),Spencer Ware (7642380),T.Y. Hilton (7642466),Brandon Marshall (7642507),Michael Crabtree (7642477),Virgil Green (7642625),Adam Humphries (7642483),Saints  (7642919)
Josh McCown (7642344),David Johnson (7642452),Isaiah Crowell (7642416),T.Y. Hilton (7642466),Brandon Marshall (7642507),Terrelle Pryor Sr. (7642509),Travis Kelce (7642574),Mohamed Sanu (7642524),Lions  (7642922)
Aaron Rodgers (7642351),Matt Forte (7642413),Jacquizz Rodgers (7642386),Julio Jones (7642522),Jordan Matthews (7642567),Ty Montgomery (7642527),Jack Doyle (7642577),Justin Hunter (7642537),Seahawks  (7642920)
Carson Palmer (7642366),David Johnson (7642452),Spencer Ware (7642380),Julio Jones (7642522),Terrelle Pryor Sr. (7642509),John Brown (7642557),Antonio Gates (7642624),Ted Ginn Jr. (7642553),Browns  (7642923)
Tom Brady (7642355),Spencer Ware (7642380),Matt Forte (7642413),Julio Jones (7642522),Demaryius Thomas (7642544),Robert Woods (7642539),Cameron Brate (7642586),Danny Amendola (7642533),Panthers  (7642932)
Russell Wilson (7642337),Devonta Freeman (7642423),Theo Riddick (7642406),Julio Jones (7642522),Brandin Cooks (7642494),Ty Montgomery (7642527),Virgil Green (7642625),Jermaine Kearse (7642488),Panthers  (7642932)
Aaron Rodgers (7642351),Ezekiel Elliott (7642464),Isaiah Crowell (7642416),Julio Jones (7642522),Emmanuel Sanders (7642543),Davante Adams (7642528),Cameron Brate (7642586),Devontae Booker (7642445),Broncos  (7642929)
Josh McCown (7642344),Spencer Ware (7642380),Devonta Freeman (7642423),Brandon Marshall (7642507),Amari Cooper (7642484),Larry Fitzgerald (7642552),Antonio Gates (7642624),Andrew Hawkins (7642508),Raiders  (7642917)
Derek Carr (7642332),Matt Forte (7642413),Mike Gillislee (7642434),Amari Cooper (7642484),Larry Fitzgerald (7642552),DeAndre Hopkins (7642503),Travis Kelce (7642574),Adam Humphries (7642483),Cardinals  (7642931)
Russell Wilson (7642337),David Johnson (7642452),Devonta Freeman (7642423),DeAndre Hopkins (7642503),Willie Snead (7642491),Tyler Lockett (7642493),Gary Barnidge (7642604),Jacquizz Rodgers (7642386),Falcons  (7642925)
Carson Wentz (7642374),David Johnson (7642452),Mike Gillislee (7642434),Larry Fitzgerald (7642552),Dez Bryant (7642563),Jordan Matthews (7642567),Rob Gronkowski (7642619),Devontae Booker (7642445),Falcons  (7642925)
Russell Wilson (7642337),Mark Ingram (7642396),Mike Gillislee (7642434),Amari Cooper (7642484),Jordy Nelson (7642519),Doug Baldwin (7642487),Jack Doyle (7642577),Willie Snead (7642491),Panthers  (7642932)
Alex Smith (7642324),Spencer Ware (7642380),Jacquizz Rodgers (7642386),Amari Cooper (7642484),Donte Moncrief (7642471),Ty Montgomery (7642527),Rob Gronkowski (7642619),Chris Conley (7642469),Panthers  (7642932)
Matthew Stafford (7642340),Mark Ingram (7642396),Devontae Booker (7642445),Julio Jones (7642522),Amari Cooper (7642484),DeAndre Hopkins (7642503),Virgil Green (7642625),Golden Tate (7642500),Browns  (7642923)
Carson Palmer (7642366),Theo Riddick (7642406),Bilal Powell (7642414),Amari Cooper (7642484),Larry Fitzgerald (7642552),Kelvin Benjamin (7642560),Gary Barnidge (7642604),Demaryius Thomas (7642544),Patriots  (7642928)
Cam Newton (7642369),Ezekiel Elliott (7642464),Devontae Booker (7642445),Amari Cooper (7642484),Larry Fitzgerald (7642552),Jeremy Maclin (7642465),Jack Doyle (7642577),Ted Ginn Jr. (7642553),Lions  (7642922)
Matt Ryan (7642352),Mark Ingram (7642396),Isaiah Crowell (7642416),Amari Cooper (7642484),Brandin Cooks (7642494),Davante Adams (7642528),Rob Gronkowski (7642619),Mohamed Sanu (7642524),Patriots  (7642928)
Brock Osweiler (7642342),Theo Riddick (7642406),Mike Gillislee (7642434),DeAndre Hopkins (7642503),Jordy Nelson (7642519),Ty Montgomery (7642527),Rob Gronkowski (7642619),Golden Tate (7642500),Broncos  (7642929)
Jameis Winston (7642334),Christine Michael (7642397),Melvin Gordon (7642440),DeAndre Hopkins (7642503),Doug Baldwin (7642487),Adam Humphries (7642483),Rob Gronkowski (7642619),Seth Roberts (7642485),Panthers  (7642932)
Matthew Stafford (7642340),Matt Forte (7642413),Theo Riddick (7642406),DeAndre Hopkins (7642503),Marvin Jones Jr. (7642501),Emmanuel Sanders (7642543),Eric Ebron (7642599),Jordan Matthews (7642567),Panthers  (7642932)
Ryan Fitzpatrick (7642345),Ezekiel Elliott (7642464),Mark Ingram (7642396),Brandon Marshall (7642507),Jordy Nelson (7642519),Ty Montgomery (7642527),Travis Kelce (7642574),Andrew Hawkins (7642508),Patriots  (7642928)
Tom Brady (7642355),Jacquizz Rodgers (7642386),James White (7642435),Brandon Marshall (7642507),Amari Cooper (7642484),Julian Edelman (7642535),Gary Barnidge (7642604),Robert Woods (7642539),Cardinals  (7642931)
Russell Wilson (7642337),Christine Michael (7642397),Matt Forte (7642413),Larry Fitzgerald (7642552),Emmanuel Sanders (7642543),Michael Thomas (7642496),Gary Barnidge (7642604),Jermaine Kearse (7642488),Broncos  (7642929)
Dak Prescott (7642373),Ezekiel Elliott (7642464),Jacquizz Rodgers (7642386),Dez Bryant (7642563),Terrelle Pryor Sr. (7642509),Jeremy Maclin (7642465),Gary Barnidge (7642604),Jordan Matthews (7642567),Panthers  (7642932)
Drew Brees (7642335),Ezekiel Elliott (7642464),Mike Gillislee (7642434),Doug Baldwin (7642487),Demaryius Thomas (7642544),Terrelle Pryor Sr. (7642509),Travis Kelce (7642574),Michael Thomas (7642496),Chiefs  (7642916)
