QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7688565),Mark Ingram (7688632),Duke Johnson Jr. (7688615),T.Y. Hilton (7688763),Tavon Austin (7688753),Anquan Boldin (7688670),Antonio Gates (7688866),Darren Sproles (7688586),Eagles  (7689186)
Case Keenum (7688559),Theo Riddick (7688580),Latavius Murray (7688662),Tyrell Williams (7688783),Kenny Britt (7688750),Tavon Austin (7688753),Antonio Gates (7688866),Darren Sproles (7688586),Rams  (7689197)
Marcus Mariota (7688570),Mark Ingram (7688632),Latavius Murray (7688662),Tavon Austin (7688753),Rishard Matthews (7688781),Anquan Boldin (7688670),Eric Ebron (7688801),Isaiah Crowell (7688613),Chiefs  (7689189)
Carson Wentz (7688528),Mark Ingram (7688632),Terrance West (7688623),Demaryius Thomas (7688788),Jordan Matthews (7688683),Tavon Austin (7688753),Antonio Gates (7688866),Darren Sproles (7688586),Chiefs  (7689189)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Mark Ingram (7688632),Demaryius Thomas (7688788),Tavon Austin (7688753),Brian Quick (7688751),Antonio Gates (7688866),Latavius Murray (7688662),Saints  (7689195)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Kenny Britt (7688750),Tavon Austin (7688753),Dennis Pitta (7688835),Latavius Murray (7688662),Chiefs  (7689189)
Ryan Tannehill (7688531),Duke Johnson Jr. (7688615),Latavius Murray (7688662),Jarvis Landry (7688694),Demaryius Thomas (7688788),Tavon Austin (7688753),Dennis Pitta (7688835),Darren Sproles (7688586),Chiefs  (7689189)
Ryan Tannehill (7688531),Le'Veon Bell (7688621),Theo Riddick (7688580),Kenny Britt (7688750),Tavon Austin (7688753),Anquan Boldin (7688670),Antonio Gates (7688866),Mark Ingram (7688632),Chiefs  (7689189)
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Theo Riddick (7688580),T.Y. Hilton (7688763),Tavon Austin (7688753),Rishard Matthews (7688781),Antonio Gates (7688866),Darren Sproles (7688586),Saints  (7689195)
Carson Wentz (7688528),Theo Riddick (7688580),Mark Ingram (7688632),Jordan Matthews (7688683),Tyrell Williams (7688783),Tavon Austin (7688753),Eric Ebron (7688801),Duke Johnson Jr. (7688615),Saints  (7689195)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Terrance West (7688623),Tyrell Williams (7688783),Tavon Austin (7688753),Rishard Matthews (7688781),Antonio Gates (7688866),Duke Johnson Jr. (7688615),Chiefs  (7689189)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),Mark Ingram (7688632),Tyrell Williams (7688783),Tavon Austin (7688753),Anquan Boldin (7688670),Dennis Pitta (7688835),Darren Sproles (7688586),Saints  (7689195)
Trevor Siemian (7688574),Mark Ingram (7688632),Terrance West (7688623),T.Y. Hilton (7688763),Demaryius Thomas (7688788),Tyrell Williams (7688783),Eric Ebron (7688801),Darren Sproles (7688586),Rams  (7689197)
Andrew Luck (7688565),Terrance West (7688623),Latavius Murray (7688662),T.Y. Hilton (7688763),Jordan Matthews (7688683),Tavon Austin (7688753),Antonio Gates (7688866),Isaiah Crowell (7688613),Rams  (7689197)
