QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Ty Montgomery (7688766),Donte Moncrief (7688767),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Devontae Booker (7688669),Antonio Brown (7688730),Ty Montgomery (7688766),Anquan Boldin (7688670),Eric Ebron (7688801),Charcandrick West (7688607),Eagles  (7689186)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Devontae Booker (7688669),Jarvis Landry (7688694),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Theo Riddick (7688580),Cowboys  (7689192)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Matt Forte (7688594),Jordy Nelson (7688761),Ty Montgomery (7688766),Breshad Perriman (7688736),Antonio Gates (7688866),Terrance West (7688623),Eagles  (7689186)
Andrew Luck (7688565),Matt Forte (7688594),Devontae Booker (7688669),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Eric Ebron (7688801),Terrance West (7688623),Chargers  (7689202)
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Charcandrick West (7688607),Dez Bryant (7688715),Willie Snead (7688742),Ty Montgomery (7688766),Delanie Walker (7688865),Darren Sproles (7688586),Vikings  (7689184)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Theo Riddick (7688580),Jordy Nelson (7688761),Willie Snead (7688742),Donte Moncrief (7688767),Eric Ebron (7688801),Charcandrick West (7688607),Rams  (7689197)
Ben Roethlisberger (7688548),Matt Forte (7688594),Mark Ingram (7688632),Antonio Brown (7688730),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Latavius Murray (7688662),Vikings  (7689184)
Joe Flacco (7688547),Ezekiel Elliott (7688617),Matt Forte (7688594),Ty Montgomery (7688766),Donte Moncrief (7688767),Torrey Smith (7688737),Dennis Pitta (7688835),Devontae Booker (7688669),Vikings  (7689184)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Devontae Booker (7688669),Dez Bryant (7688715),Ty Montgomery (7688766),Donte Moncrief (7688767),Antonio Gates (7688866),Terrance West (7688623),Rams  (7689197)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),Matt Forte (7688594),Dez Bryant (7688715),Ty Montgomery (7688766),Golden Tate (7688673),Eric Ebron (7688801),Theo Riddick (7688580),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Dez Bryant (7688715),Kamar Aiken (7688729),Julius Thomas (7688821),Theo Riddick (7688580),Rams  (7689197)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Willie Snead (7688742),Ty Montgomery (7688766),Kamar Aiken (7688729),Lance Kendricks (7688851),Melvin Gordon (7688657),Chiefs  (7689189)
Drew Brees (7688552),Ezekiel Elliott (7688617),Devontae Booker (7688669),Brandin Cooks (7688744),Dez Bryant (7688715),Breshad Perriman (7688736),Antonio Gates (7688866),Charcandrick West (7688607),Jets  (7689188)
Drew Brees (7688552),Ezekiel Elliott (7688617),Mark Ingram (7688632),Brandin Cooks (7688744),Willie Snead (7688742),Ty Montgomery (7688766),Eric Ebron (7688801),Frank Gore (7688645),Dolphins  (7689187)
Aaron Rodgers (7688563),Devontae Booker (7688669),Charcandrick West (7688607),Jordy Nelson (7688761),Dez Bryant (7688715),Ty Montgomery (7688766),Lance Kendricks (7688851),Duke Johnson Jr. (7688615),Chiefs  (7689189)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Antonio Brown (7688730),Donte Moncrief (7688767),Breshad Perriman (7688736),Antonio Gates (7688866),Theo Riddick (7688580),Dolphins  (7689187)
Cam Newton (7688560),Ezekiel Elliott (7688617),Duke Johnson Jr. (7688615),Willie Snead (7688742),Ty Montgomery (7688766),Donte Moncrief (7688767),Greg Olsen (7688849),Latavius Murray (7688662),Eagles  (7689186)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Devontae Booker (7688669),Dez Bryant (7688715),Ty Montgomery (7688766),Tyrell Williams (7688783),Dwayne Allen (7688859),Mark Ingram (7688632),Chargers  (7689202)
Aaron Rodgers (7688563),Devontae Booker (7688669),Melvin Gordon (7688657),Davante Adams (7688768),Ty Montgomery (7688766),Donte Moncrief (7688767),Eric Ebron (7688801),Mark Ingram (7688632),Cowboys  (7689192)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Mark Ingram (7688632),Dez Bryant (7688715),Jarvis Landry (7688694),Donte Moncrief (7688767),Eric Ebron (7688801),Terrance West (7688623),Eagles  (7689186)
Eli Manning (7688524),Matt Forte (7688594),Devontae Booker (7688669),Odell Beckham Jr. (7688685),Ty Montgomery (7688766),Anquan Boldin (7688670),Antonio Gates (7688866),Melvin Gordon (7688657),Chiefs  (7689189)
Drew Brees (7688552),Matt Forte (7688594),Todd Gurley (7688643),Brandin Cooks (7688744),Ty Montgomery (7688766),Donte Moncrief (7688767),Antonio Gates (7688866),Theo Riddick (7688580),Chargers  (7689202)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Melvin Gordon (7688657),T.Y. Hilton (7688763),Willie Snead (7688742),Torrey Smith (7688737),Zach Ertz (7688807),Latavius Murray (7688662),Vikings  (7689184)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Dez Bryant (7688715),Demaryius Thomas (7688788),Ty Montgomery (7688766),Antonio Gates (7688866),Latavius Murray (7688662),Dolphins  (7689187)
Cam Newton (7688560),Matt Forte (7688594),Mark Ingram (7688632),Dez Bryant (7688715),Ty Montgomery (7688766),Torrey Smith (7688737),Greg Olsen (7688849),Charcandrick West (7688607),Cowboys  (7689192)
Andrew Luck (7688565),Melvin Gordon (7688657),Todd Gurley (7688643),T.Y. Hilton (7688763),Dez Bryant (7688715),Ty Montgomery (7688766),Lance Kendricks (7688851),Darren Sproles (7688586),Eagles  (7689186)
Cam Newton (7688560),Ezekiel Elliott (7688617),Matt Forte (7688594),Kelvin Benjamin (7688756),Willie Snead (7688742),Anquan Boldin (7688670),Antonio Gates (7688866),Charcandrick West (7688607),Chargers  (7689202)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Davante Adams (7688768),Ty Montgomery (7688766),Torrey Smith (7688737),Julius Thomas (7688821),Charcandrick West (7688607),Jets  (7689188)
Cam Newton (7688560),Ezekiel Elliott (7688617),Devontae Booker (7688669),Kelvin Benjamin (7688756),Ty Montgomery (7688766),Breshad Perriman (7688736),Coby Fleener (7688843),Todd Gurley (7688643),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),DeMarco Murray (7688653),T.Y. Hilton (7688763),Anquan Boldin (7688670),Breshad Perriman (7688736),Eric Ebron (7688801),Todd Gurley (7688643),Cowboys  (7689192)
Drew Brees (7688552),Ezekiel Elliott (7688617),Devontae Booker (7688669),Willie Snead (7688742),Donte Moncrief (7688767),Michael Thomas (7688746),Zach Ertz (7688807),Darren Sproles (7688586),Chiefs  (7689189)
Eli Manning (7688524),Ezekiel Elliott (7688617),Terrance West (7688623),Odell Beckham Jr. (7688685),Ty Montgomery (7688766),Donte Moncrief (7688767),Julius Thomas (7688821),Darren Sproles (7688586),Cowboys  (7689192)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Todd Gurley (7688643),Willie Snead (7688742),Donte Moncrief (7688767),Tyrell Williams (7688783),Antonio Gates (7688866),Terrance West (7688623),Vikings  (7689184)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Theo Riddick (7688580),Dez Bryant (7688715),Davante Adams (7688768),Anquan Boldin (7688670),Antonio Gates (7688866),Mark Ingram (7688632),Raiders  (7689204)
Derek Carr (7688573),DeMarco Murray (7688653),Devontae Booker (7688669),Amari Cooper (7688793),Ty Montgomery (7688766),Corey Coleman (7688722),Antonio Gates (7688866),Charcandrick West (7688607),Vikings  (7689184)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Devontae Booker (7688669),Jordy Nelson (7688761),Corey Coleman (7688722),Jeff Janis (7688772),Julius Thomas (7688821),Mark Ingram (7688632),Vikings  (7689184)
Ben Roethlisberger (7688548),Matt Forte (7688594),Charcandrick West (7688607),Antonio Brown (7688730),Dez Bryant (7688715),Donte Moncrief (7688767),Virgil Green (7688873),Darren Sproles (7688586),Chiefs  (7689189)
Marcus Mariota (7688570),DeMarco Murray (7688653),Devontae Booker (7688669),Ty Montgomery (7688766),Donte Moncrief (7688767),Kamar Aiken (7688729),Delanie Walker (7688865),Theo Riddick (7688580),Chiefs  (7689189)
Drew Brees (7688552),Ezekiel Elliott (7688617),Matt Forte (7688594),Ty Montgomery (7688766),Michael Thomas (7688746),Corey Coleman (7688722),Coby Fleener (7688843),Charcandrick West (7688607),Rams  (7689197)
Eli Manning (7688524),Ezekiel Elliott (7688617),Devontae Booker (7688669),Odell Beckham Jr. (7688685),Willie Snead (7688742),Torrey Smith (7688737),Lance Kendricks (7688851),Charcandrick West (7688607),Dolphins  (7689187)
Carson Wentz (7688528),Ezekiel Elliott (7688617),Matt Forte (7688594),Dez Bryant (7688715),Donte Moncrief (7688767),Jordan Matthews (7688683),Antonio Gates (7688866),Frank Gore (7688645),Cowboys  (7689192)
Derek Carr (7688573),Ezekiel Elliott (7688617),Theo Riddick (7688580),Amari Cooper (7688793),Ty Montgomery (7688766),Torrey Smith (7688737),Lance Kendricks (7688851),Mark Ingram (7688632),Eagles  (7689186)
Dak Prescott (7688543),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Dez Bryant (7688715),Ty Montgomery (7688766),Donte Moncrief (7688767),Jason Witten (7688827),DuJuan Harris (7688630),Jets  (7689188)
Philip Rivers (7688569),DeMarco Murray (7688653),Matt Forte (7688594),Ty Montgomery (7688766),Donte Moncrief (7688767),Tyrell Williams (7688783),Eric Ebron (7688801),Charcandrick West (7688607),Raiders  (7689204)
Andrew Luck (7688565),DeMarco Murray (7688653),Matt Forte (7688594),T.Y. Hilton (7688763),Dez Bryant (7688715),Dorial Green-Beckham (7688686),Antonio Gates (7688866),Jerick McKinnon (7688583),Vikings  (7689184)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Todd Gurley (7688643),Antonio Brown (7688730),Corey Coleman (7688722),Torrey Smith (7688737),Zach Ertz (7688807),Mark Ingram (7688632),Chiefs  (7689189)
Ryan Tannehill (7688531),Melvin Gordon (7688657),Todd Gurley (7688643),Jarvis Landry (7688694),Ty Montgomery (7688766),Donte Moncrief (7688767),Coby Fleener (7688843),Charcandrick West (7688607),Vikings  (7689184)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Donte Moncrief (7688767),Golden Tate (7688673),Dorial Green-Beckham (7688686),Antonio Gates (7688866),Devontae Booker (7688669),Eagles  (7689186)
Aaron Rodgers (7688563),DeMarco Murray (7688653),Melvin Gordon (7688657),Jordy Nelson (7688761),Willie Snead (7688742),Dorial Green-Beckham (7688686),Antonio Gates (7688866),Mark Ingram (7688632),Chiefs  (7689189)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Donte Moncrief (7688767),Corey Coleman (7688722),Ted Ginn Jr. (7688749),Eric Ebron (7688801),Matt Forte (7688594),Chargers  (7689202)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Matt Forte (7688594),Emmanuel Sanders (7688786),Willie Snead (7688742),Ty Montgomery (7688766),Dwayne Allen (7688859),Todd Gurley (7688643),Jets  (7689188)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Ty Montgomery (7688766),DeVante Parker (7688696),Kamar Aiken (7688729),Zach Ertz (7688807),Mark Ingram (7688632),Vikings  (7689184)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Matt Forte (7688594),Davante Adams (7688768),Donte Moncrief (7688767),Jeff Janis (7688772),Lance Kendricks (7688851),Todd Gurley (7688643),Chiefs  (7689189)
Case Keenum (7688559),Ezekiel Elliott (7688617),Matt Forte (7688594),Dez Bryant (7688715),Willie Snead (7688742),Tavon Austin (7688753),Coby Fleener (7688843),Devontae Booker (7688669),Eagles  (7689186)
Cam Newton (7688560),Ezekiel Elliott (7688617),Devontae Booker (7688669),Dez Bryant (7688715),Corey Coleman (7688722),Anquan Boldin (7688670),Greg Olsen (7688849),Darren Sproles (7688586),Dolphins  (7689187)
Aaron Rodgers (7688563),Devontae Booker (7688669),Todd Gurley (7688643),Jordy Nelson (7688761),Donte Moncrief (7688767),Anquan Boldin (7688670),Antonio Gates (7688866),Latavius Murray (7688662),Dolphins  (7689187)
Andrew Luck (7688565),DeMarco Murray (7688653),Theo Riddick (7688580),T.Y. Hilton (7688763),Willie Snead (7688742),Donte Moncrief (7688767),Coby Fleener (7688843),Frank Gore (7688645),Eagles  (7689186)
Derek Carr (7688573),Ezekiel Elliott (7688617),Charcandrick West (7688607),Amari Cooper (7688793),Dez Bryant (7688715),Donte Moncrief (7688767),Julius Thomas (7688821),Duke Johnson Jr. (7688615),Dolphins  (7689187)
Philip Rivers (7688569),Melvin Gordon (7688657),Theo Riddick (7688580),Dez Bryant (7688715),Ty Montgomery (7688766),Travis Benjamin (7688780),Antonio Gates (7688866),Charcandrick West (7688607),Giants  (7689185)
Blake Bortles (7688538),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Allen Robinson (7688711),Ty Montgomery (7688766),Corey Coleman (7688722),Antonio Gates (7688866),Todd Gurley (7688643),Raiders  (7689204)
Dak Prescott (7688543),Devontae Booker (7688669),Mark Ingram (7688632),Willie Snead (7688742),Ty Montgomery (7688766),Kamar Aiken (7688729),Jason Witten (7688827),Charcandrick West (7688607),Rams  (7689197)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Mark Ingram (7688632),Willie Snead (7688742),Donte Moncrief (7688767),Torrey Smith (7688737),Julius Thomas (7688821),Charcandrick West (7688607),Eagles  (7689186)
Aaron Rodgers (7688563),DeMarco Murray (7688653),Frank Gore (7688645),Jordy Nelson (7688761),Ty Montgomery (7688766),Donte Moncrief (7688767),Virgil Green (7688873),Darren Sproles (7688586),Vikings  (7689184)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Dez Bryant (7688715),Breshad Perriman (7688736),Dorial Green-Beckham (7688686),Coby Fleener (7688843),Mark Ingram (7688632),Vikings  (7689184)
Eli Manning (7688524),Todd Gurley (7688643),Charcandrick West (7688607),Odell Beckham Jr. (7688685),Dez Bryant (7688715),Ty Montgomery (7688766),Eric Ebron (7688801),Latavius Murray (7688662),Chargers  (7689202)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Demaryius Thomas (7688788),Willie Snead (7688742),Donte Moncrief (7688767),Coby Fleener (7688843),Mark Ingram (7688632),Chargers  (7689202)
Drew Brees (7688552),Melvin Gordon (7688657),Terrance West (7688623),Brandin Cooks (7688744),Ty Montgomery (7688766),Torrey Smith (7688737),Zach Ertz (7688807),Charcandrick West (7688607),Chiefs  (7689189)
Carson Wentz (7688528),Ezekiel Elliott (7688617),Devontae Booker (7688669),Ty Montgomery (7688766),Jordan Matthews (7688683),Rishard Matthews (7688781),Julius Thomas (7688821),Melvin Gordon (7688657),Dolphins  (7689187)
Ben Roethlisberger (7688548),DeMarco Murray (7688653),Todd Gurley (7688643),Antonio Brown (7688730),Ty Montgomery (7688766),Donte Moncrief (7688767),Julius Thomas (7688821),Duke Johnson Jr. (7688615),Saints  (7689195)
Andrew Luck (7688565),Devontae Booker (7688669),Jay Ajayi (7688596),T.Y. Hilton (7688763),Donte Moncrief (7688767),Corey Coleman (7688722),Dwayne Allen (7688859),Todd Gurley (7688643),Vikings  (7689184)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Devontae Booker (7688669),Dez Bryant (7688715),Emmanuel Sanders (7688786),Torrey Smith (7688737),Virgil Green (7688873),Melvin Gordon (7688657),Chiefs  (7689189)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Devontae Booker (7688669),Donte Moncrief (7688767),Travis Benjamin (7688780),Ted Ginn Jr. (7688749),Coby Fleener (7688843),Charcandrick West (7688607),Cowboys  (7689192)
Derek Carr (7688573),Ezekiel Elliott (7688617),Devontae Booker (7688669),Amari Cooper (7688793),Willie Snead (7688742),Breshad Perriman (7688736),Eric Ebron (7688801),Melvin Gordon (7688657),Giants  (7689185)
Joe Flacco (7688547),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Dez Bryant (7688715),Anquan Boldin (7688670),Kamar Aiken (7688729),Dennis Pitta (7688835),Charcandrick West (7688607),Chiefs  (7689189)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Terrance West (7688623),Antonio Brown (7688730),Dez Bryant (7688715),Jeff Janis (7688772),Lance Kendricks (7688851),Latavius Murray (7688662),Cowboys  (7689192)
Dak Prescott (7688543),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Willie Snead (7688742),Torrey Smith (7688737),Breshad Perriman (7688736),Jason Witten (7688827),Matt Forte (7688594),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Matt Forte (7688594),T.Y. Hilton (7688763),Corey Coleman (7688722),Rishard Matthews (7688781),Lance Kendricks (7688851),Frank Gore (7688645),Jets  (7689188)
Eli Manning (7688524),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Odell Beckham Jr. (7688685),Corey Coleman (7688722),Breshad Perriman (7688736),Antonio Gates (7688866),Mark Ingram (7688632),Rams  (7689197)
Ryan Fitzpatrick (7688529),Ezekiel Elliott (7688617),Todd Gurley (7688643),Brandon Marshall (7688691),Ty Montgomery (7688766),Donte Moncrief (7688767),Eric Ebron (7688801),Jonathan Stewart (7688638),Giants  (7689185)
Cam Newton (7688560),Devontae Booker (7688669),Theo Riddick (7688580),Dez Bryant (7688715),Kelvin Benjamin (7688756),Donte Moncrief (7688767),Dwayne Allen (7688859),Charcandrick West (7688607),Eagles  (7689186)
Ryan Tannehill (7688531),DeMarco Murray (7688653),Matt Forte (7688594),Dez Bryant (7688715),Jarvis Landry (7688694),Ty Montgomery (7688766),Julius Thomas (7688821),Darren Sproles (7688586),Rams  (7689197)
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Matt Forte (7688594),Donte Moncrief (7688767),Rishard Matthews (7688781),Anquan Boldin (7688670),Delanie Walker (7688865),Mark Ingram (7688632),Rams  (7689197)
Drew Brees (7688552),DeMarco Murray (7688653),Mark Ingram (7688632),Ty Montgomery (7688766),Michael Thomas (7688746),Anquan Boldin (7688670),Antonio Gates (7688866),Terrance West (7688623),Cowboys  (7689192)
Blake Bortles (7688538),Ezekiel Elliott (7688617),Matt Forte (7688594),Allen Robinson (7688711),Donte Moncrief (7688767),Kamar Aiken (7688729),Zach Ertz (7688807),Charcandrick West (7688607),Eagles  (7689186)
Philip Rivers (7688569),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Ty Montgomery (7688766),Travis Benjamin (7688780),Corey Coleman (7688722),Richard Rodgers (7688863),Terrance West (7688623),Chiefs  (7689189)
Drew Brees (7688552),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Brandin Cooks (7688744),Donte Moncrief (7688767),Kamar Aiken (7688729),Lance Kendricks (7688851),Terrance West (7688623),Rams  (7689197)
Cam Newton (7688560),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Kelvin Benjamin (7688756),Donte Moncrief (7688767),Torrey Smith (7688737),Virgil Green (7688873),Mark Ingram (7688632),Dolphins  (7689187)
Carson Wentz (7688528),Devontae Booker (7688669),Todd Gurley (7688643),Dez Bryant (7688715),Willie Snead (7688742),Jordan Matthews (7688683),Eric Ebron (7688801),Mark Ingram (7688632),Chiefs  (7689189)
Andrew Luck (7688565),Devontae Booker (7688669),Melvin Gordon (7688657),T.Y. Hilton (7688763),Anquan Boldin (7688670),Dorial Green-Beckham (7688686),Coby Fleener (7688843),Charcandrick West (7688607),Dolphins  (7689187)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Todd Gurley (7688643),Jordy Nelson (7688761),Dez Bryant (7688715),Dorial Green-Beckham (7688686),Zach Ertz (7688807),Darren Sproles (7688586),Jets  (7689188)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Ty Montgomery (7688766),Marvin Jones Jr. (7688674),Breshad Perriman (7688736),Dwayne Allen (7688859),Charcandrick West (7688607),Cowboys  (7689192)
Drew Brees (7688552),Devontae Booker (7688669),Melvin Gordon (7688657),Dez Bryant (7688715),Ty Montgomery (7688766),Michael Thomas (7688746),Richard Rodgers (7688863),Latavius Murray (7688662),Vikings  (7689184)
Ryan Tannehill (7688531),Matt Forte (7688594),Devontae Booker (7688669),Jarvis Landry (7688694),Corey Coleman (7688722),Breshad Perriman (7688736),Eric Ebron (7688801),Charcandrick West (7688607),Chiefs  (7689189)
Derek Carr (7688573),Matt Forte (7688594),Jonathan Stewart (7688638),Amari Cooper (7688793),Willie Snead (7688742),Ty Montgomery (7688766),Coby Fleener (7688843),Donte Moncrief (7688767),Chiefs  (7689189)
Cam Newton (7688560),DeMarco Murray (7688653),Melvin Gordon (7688657),Kelvin Benjamin (7688756),Willie Snead (7688742),Ty Montgomery (7688766),Eric Ebron (7688801),Theo Riddick (7688580),Saints  (7689195)
Aaron Rodgers (7688563),Matt Forte (7688594),Mark Ingram (7688632),Jordy Nelson (7688761),Dez Bryant (7688715),Donte Moncrief (7688767),Coby Fleener (7688843),Jerick McKinnon (7688583),Saints  (7689195)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Emmanuel Sanders (7688786),Donte Moncrief (7688767),Breshad Perriman (7688736),Richard Rodgers (7688863),Charcandrick West (7688607),Vikings  (7689184)
Ryan Fitzpatrick (7688529),Devontae Booker (7688669),Melvin Gordon (7688657),Brandon Marshall (7688691),Willie Snead (7688742),Donte Moncrief (7688767),Antonio Gates (7688866),Charcandrick West (7688607),Ravens  (7689194)
Andrew Luck (7688565),Jonathan Stewart (7688638),Charcandrick West (7688607),T.Y. Hilton (7688763),Dez Bryant (7688715),Willie Snead (7688742),Dwayne Allen (7688859),Bilal Powell (7688595),Cowboys  (7689192)
Dak Prescott (7688543),Ezekiel Elliott (7688617),Matt Forte (7688594),Ty Montgomery (7688766),Cole Beasley (7688719),Kendall Wright (7688778),Julius Thomas (7688821),Mark Ingram (7688632),Raiders  (7689204)
Ben Roethlisberger (7688548),Devontae Booker (7688669),Theo Riddick (7688580),Antonio Brown (7688730),Willie Snead (7688742),Dorial Green-Beckham (7688686),Coby Fleener (7688843),Terrance West (7688623),Chiefs  (7689189)
Ryan Tannehill (7688531),DeMarco Murray (7688653),Todd Gurley (7688643),Dez Bryant (7688715),Willie Snead (7688742),DeVante Parker (7688696),Antonio Gates (7688866),Charcandrick West (7688607),Eagles  (7689186)
Aaron Rodgers (7688563),Matt Forte (7688594),Devontae Booker (7688669),Jordy Nelson (7688761),Willie Snead (7688742),Torrey Smith (7688737),Zach Ertz (7688807),Frank Gore (7688645),Cowboys  (7689192)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Devontae Booker (7688669),Davante Adams (7688768),Willie Snead (7688742),Kamar Aiken (7688729),Virgil Green (7688873),Latavius Murray (7688662),Chargers  (7689202)
Case Keenum (7688559),Ezekiel Elliott (7688617),Theo Riddick (7688580),Ty Montgomery (7688766),Tavon Austin (7688753),Jeff Janis (7688772),Zach Ertz (7688807),Charcandrick West (7688607),Dolphins  (7689187)
Ben Roethlisberger (7688548),DeMarco Murray (7688653),Theo Riddick (7688580),Antonio Brown (7688730),Dez Bryant (7688715),Ted Ginn Jr. (7688749),Eric Ebron (7688801),Mark Ingram (7688632),Jets  (7689188)
Andrew Luck (7688565),Matt Forte (7688594),Melvin Gordon (7688657),T.Y. Hilton (7688763),Donte Moncrief (7688767),Breshad Perriman (7688736),Julius Thomas (7688821),Duke Johnson Jr. (7688615),Raiders  (7689204)
Andrew Luck (7688565),DeMarco Murray (7688653),Devontae Booker (7688669),T.Y. Hilton (7688763),Torrey Smith (7688737),Ted Ginn Jr. (7688749),Lance Kendricks (7688851),Mark Ingram (7688632),Giants  (7689185)
Eli Manning (7688524),Devontae Booker (7688669),Mark Ingram (7688632),Odell Beckham Jr. (7688685),Dez Bryant (7688715),Donte Moncrief (7688767),Virgil Green (7688873),Duke Johnson Jr. (7688615),Vikings  (7689184)
Ben Roethlisberger (7688548),Devontae Booker (7688669),Mark Ingram (7688632),Antonio Brown (7688730),Donte Moncrief (7688767),Kamar Aiken (7688729),Lance Kendricks (7688851),Frank Gore (7688645),Chargers  (7689202)
Drew Brees (7688552),Ezekiel Elliott (7688617),Matt Forte (7688594),Brandin Cooks (7688744),Anquan Boldin (7688670),Jeff Janis (7688772),Julius Thomas (7688821),Melvin Gordon (7688657),Eagles  (7689186)
Andrew Luck (7688565),DeMarco Murray (7688653),Jonathan Stewart (7688638),T.Y. Hilton (7688763),Ty Montgomery (7688766),Corey Coleman (7688722),Zach Ertz (7688807),Duke Johnson Jr. (7688615),Dolphins  (7689187)
Trevor Siemian (7688574),Matt Forte (7688594),Devontae Booker (7688669),Emmanuel Sanders (7688786),Donte Moncrief (7688767),Corey Coleman (7688722),Antonio Gates (7688866),Mark Ingram (7688632),Giants  (7689185)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Antonio Brown (7688730),Willie Snead (7688742),Sammie Coates (7688733),MarQueis Gray (7688813),Darren Sproles (7688586),Rams  (7689197)
