QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Ty Montgomery (7642527),Justin Hunter (7642537),Rob Gronkowski (7642619),Devontae Booker (7642445),Cardinals  (7642931)
Jameis Winston (7642334),Spencer Ware (7642380),Devonta Freeman (7642423),Mike Evans (7642482),Ty Montgomery (7642527),Davante Adams (7642528),Eric Ebron (7642599),Matt Forte (7642413),Patriots  (7642928)
Jameis Winston (7642334),David Johnson (7642452),Spencer Ware (7642380),Mike Evans (7642482),Willie Snead (7642491),Donte Moncrief (7642471),Eric Ebron (7642599),Devontae Booker (7642445),Broncos  (7642929)
Jameis Winston (7642334),David Johnson (7642452),Spencer Ware (7642380),Mike Evans (7642482),Dez Bryant (7642563),Jeff Janis (7642531),Antonio Gates (7642624),Devonta Freeman (7642423),Buccaneers  (7642918)
Matt Ryan (7642352),David Johnson (7642452),Spencer Ware (7642380),Julio Jones (7642522),Ty Montgomery (7642527),Jeff Janis (7642531),Cameron Brate (7642586),Devontae Booker (7642445),Broncos  (7642929)
Andrew Luck (7642327),David Johnson (7642452),Spencer Ware (7642380),T.Y. Hilton (7642466),Ty Montgomery (7642527),Seth Roberts (7642485),Cameron Brate (7642586),Devonta Freeman (7642423),Cardinals  (7642931)
Jameis Winston (7642334),Ezekiel Elliott (7642464),Spencer Ware (7642380),Mike Evans (7642482),Dez Bryant (7642563),Ty Montgomery (7642527),Virgil Green (7642625),Devontae Booker (7642445),Panthers  (7642932)
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Donte Moncrief (7642471),Davante Adams (7642528),Virgil Green (7642625),Melvin Gordon (7642440),Seahawks  (7642920)
Jameis Winston (7642334),Spencer Ware (7642380),Devonta Freeman (7642423),Mike Evans (7642482),Willie Snead (7642491),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Mike Gillislee (7642434),Panthers  (7642932)
Jameis Winston (7642334),Spencer Ware (7642380),Theo Riddick (7642406),Mike Evans (7642482),Donte Moncrief (7642471),Ty Montgomery (7642527),Rob Gronkowski (7642619),Isaiah Crowell (7642416),Seahawks  (7642920)
Jameis Winston (7642334),David Johnson (7642452),Ezekiel Elliott (7642464),Mike Evans (7642482),Ty Montgomery (7642527),Ted Ginn Jr. (7642553),Antonio Gates (7642624),Matt Forte (7642413),Seahawks  (7642920)
Andrew Luck (7642327),Spencer Ware (7642380),Devonta Freeman (7642423),T.Y. Hilton (7642466),Davante Adams (7642528),Justin Hunter (7642537),Rob Gronkowski (7642619),Devontae Booker (7642445),Panthers  (7642932)
