"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",269.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",268.3,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",267.5,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",267.5,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",268.5,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",268.5,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",267.7,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",266.7,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",266.7,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",267.7,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",265.9,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",266.9,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",266.6,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",265.6,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",266.3,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",265.3,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",265,1,50000
