QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cody Kessler (7769854),Le'Veon Bell (7769914),Spencer Ware (7769960),Terrelle Pryor Sr. (7770017),Corey Coleman (7770024),Cameron Meredith (7770090),Martellus Bennett (7770221),Isaiah Crowell (7769916),Cowboys  (7770574)
Kirk Cousins (7769909),Theo Riddick (7769931),Giovani Bernard (7769952),Donte Moncrief (7770057),Jamison Crowder (7770145),Rishard Matthews (7770053),Zach Miller (7770198),Isaiah Crowell (7769916),Vikings  (7770586)
Blake Bortles (7769865),LeSean McCoy (7769949),Spencer Ware (7769960),T.Y. Hilton (7770051),Allen Robinson (7770047),Doug Baldwin (7770129),Dwayne Allen (7770175),Theo Riddick (7769931),Dolphins  (7770589)
Andy Dalton (7769871),LeGarrette Blount (7769990),Frank Gore (7769938),A.J. Green (7770063),T.Y. Hilton (7770051),Randall Cobb (7770141),Zach Miller (7770198),Corey Coleman (7770024),Eagles  (7770592)
Russell Wilson (7769904),Le'Veon Bell (7769914),LeGarrette Blount (7769990),Larry Fitzgerald (7770094),Doug Baldwin (7770129),Kenny Britt (7770106),Kyle Rudolph (7770210),Giovani Bernard (7769952),Titans  (7770578)
Jameis Winston (7769882),LeSean McCoy (7769949),Frank Gore (7769938),Mike Evans (7770078),Stefon Diggs (7770102),Terrelle Pryor Sr. (7770017),Cameron Brate (7770194),Giovani Bernard (7769952),Rams  (7770588)
Jay Cutler (7769883),David Johnson (7769978),Jay Ajayi (7769982),Mike Evans (7770078),Randall Cobb (7770141),Cameron Meredith (7770090),Travis Kelce (7770191),Theo Riddick (7769931),Titans  (7770578)
Colin Kaepernick (7769899),David Johnson (7769978),Frank Gore (7769938),Jarvis Landry (7770110),Doug Baldwin (7770129),Mike Wallace (7770028),Jack Doyle (7770176),Isaiah Crowell (7769916),Chiefs  (7770582)
Jay Cutler (7769883),LeSean McCoy (7769949),Jordan Howard (7769971),Jarvis Landry (7770110),Jamison Crowder (7770145),Kenny Britt (7770106),Eric Ebron (7770170),Corey Coleman (7770024),Bills  (7770580)
Joe Flacco (7769857),Le'Veon Bell (7769914),Jay Ajayi (7769982),Stefon Diggs (7770102),Mike Wallace (7770028),Rishard Matthews (7770053),Dwayne Allen (7770175),Jordan Howard (7769971),Eagles  (7770592)
Ryan Tannehill (7769895),LeGarrette Blount (7769990),Spencer Ware (7769960),Stefon Diggs (7770102),Jarvis Landry (7770110),Donte Moncrief (7770057),Travis Kelce (7770191),Cole Beasley (7770033),Redskins  (7770595)
Carson Palmer (7769889),Jordan Howard (7769971),Isaiah Crowell (7769916),Antonio Brown (7770016),Larry Fitzgerald (7770094),Randall Cobb (7770141),Cameron Brate (7770194),Cole Beasley (7770033),Dolphins  (7770589)
Eli Manning (7769884),Theo Riddick (7769931),Frank Gore (7769938),Odell Beckham Jr. (7770091),Jordy Nelson (7770138),Cole Beasley (7770033),Martellus Bennett (7770221),Kenny Britt (7770106),Cardinals  (7770587)
Jared Goff (7769897),DeMarco Murray (7769939),Jay Ajayi (7769982),T.Y. Hilton (7770051),Donte Moncrief (7770057),Terrelle Pryor Sr. (7770017),Jack Doyle (7770176),Kenny Britt (7770106),Browns  (7770572)
Marcus Mariota (7769870),Ezekiel Elliott (7769928),Frank Gore (7769938),Allen Robinson (7770047),Larry Fitzgerald (7770094),Rishard Matthews (7770053),Eric Ebron (7770170),Cameron Meredith (7770090),Bears  (7770584)
Dak Prescott (7769861),DeMarco Murray (7769939),Giovani Bernard (7769952),Allen Robinson (7770047),Mike Wallace (7770028),Cole Beasley (7770033),Jordan Reed (7770239),Corey Coleman (7770024),Jaguars  (7770577)
Brett Hundley (7769910),Ezekiel Elliott (7769928),Spencer Ware (7769960),Jordy Nelson (7770138),Randall Cobb (7770141),Mike Wallace (7770028),Kyle Rudolph (7770210),Jamison Crowder (7770145),Browns  (7770572)
Matt Cassel (7769867),David Johnson (7769978),Spencer Ware (7769960),A.J. Green (7770063),Davante Adams (7770147),Kenny Britt (7770106),Cameron Brate (7770194),Rishard Matthews (7770053),49ers  (7770591)
Scott Tolzien (7769868),Jordan Howard (7769971),Giovani Bernard (7769952),Jordy Nelson (7770138),T.Y. Hilton (7770051),Davante Adams (7770147),Delanie Walker (7770173),Cameron Meredith (7770090),Buccaneers  (7770583)
Sam Bradford (7769891),Ezekiel Elliott (7769928),Theo Riddick (7769931),Stefon Diggs (7770102),Alshon Jeffery (7770088),Davante Adams (7770147),Jack Doyle (7770176),Corey Coleman (7770024),Lions  (7770576)
Matt Barkley (7769887),DeMarco Murray (7769939),LeGarrette Blount (7769990),Odell Beckham Jr. (7770091),Alshon Jeffery (7770088),Jamison Crowder (7770145),Dwayne Allen (7770175),Cameron Meredith (7770090),Ravens  (7770575)
