QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cody Kessler (7769854),Le'Veon Bell (7769914),Spencer Ware (7769960),T.Y. Hilton (7770051),Julian Edelman (7770120),Terrelle Pryor Sr. (7770017),Charles Clay (7770181),Golden Tate (7770041),Cowboys  (7770574)
Kirk Cousins (7769909),Le'Veon Bell (7769914),Todd Gurley (7769986),Antonio Brown (7770016),Jordan Matthews (7770131),DeSean Jackson (7770139),Martellus Bennett (7770221),Rashad Jennings (7769964),Vikings  (7770586)
Andy Dalton (7769871),Le'Veon Bell (7769914),Theo Riddick (7769931),A.J. Green (7770063),Mike Evans (7770078),Eddie Royal (7770083),Zach Miller (7770198),Isaiah Crowell (7769916),Dolphins  (7770589)
Alex Smith (7769877),Le'Veon Bell (7769914),David Johnson (7769978),Donte Moncrief (7770057),Corey Coleman (7770024),Chris Conley (7770077),Dennis Pitta (7770160),LeSean McCoy (7769949),Chiefs  (7770582)
Blake Bortles (7769865),Le'Veon Bell (7769914),C.J. Prosise (7770003),Odell Beckham Jr. (7770091),Stefon Diggs (7770102),Allen Hurns (7770043),Travis Kelce (7770191),James Starks (7770006),Rams  (7770588)
Ben Roethlisberger (7769851),James Starks (7770006),Isaiah Crowell (7769916),Antonio Brown (7770016),Jordy Nelson (7770138),Julian Edelman (7770120),Jason Witten (7770159),DeVante Parker (7770111),Chiefs  (7770582)
Blake Bortles (7769865),David Johnson (7769978),Spencer Ware (7769960),Mike Evans (7770078),Allen Robinson (7770047),Jordan Matthews (7770131),Jason Witten (7770159),Quinton Patton (7770125),Giants  (7770585)
Colin Kaepernick (7769899),Spencer Ware (7769960),Duke Johnson Jr. (7769918),Antonio Brown (7770016),A.J. Green (7770063),Corey Coleman (7770024),Jordan Reed (7770239),Jeremy Kerley (7770122),Rams  (7770588)
Andrew Luck (7769869),LeSean McCoy (7769949),C.J. Prosise (7770003),T.Y. Hilton (7770051),Larry Fitzgerald (7770094),Jordan Matthews (7770131),Zach Miller (7770198),DeVante Parker (7770111),Patriots  (7770590)
Russell Wilson (7769904),LeSean McCoy (7769949),James Starks (7770006),Mike Evans (7770078),Doug Baldwin (7770129),Golden Tate (7770041),Jordan Reed (7770239),Tyreek Hill (7770082),Vikings  (7770586)
Tom Brady (7769898),David Johnson (7769978),Todd Gurley (7769986),Odell Beckham Jr. (7770091),Julian Edelman (7770120),Tyreek Hill (7770082),Zach Miller (7770198),Jeremy Kerley (7770122),Eagles  (7770592)
Aaron Rodgers (7769907),Le'Veon Bell (7769914),LeGarrette Blount (7769990),Jordy Nelson (7770138),Larry Fitzgerald (7770094),Quinton Patton (7770125),Lance Kendricks (7770213),Duke Johnson Jr. (7769918),Eagles  (7770592)
Kirk Cousins (7769909),LeSean McCoy (7769949),Jay Ajayi (7769982),Odell Beckham Jr. (7770091),A.J. Green (7770063),Tavon Austin (7770108),Jason Witten (7770159),Pierre Garcon (7770140),Cowboys  (7770574)
