QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Alex Smith (7498721),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Jordan Howard (7498786),Jets  (7499379)
Brian Hoyer (7498697),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Kevin White (7498910),Travis Kelce (7499044),Jordan Howard (7498786),Panthers  (7499384)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Charles Sims (7498789),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Coby Fleener (7499031),Jordan Howard (7498786),Cardinals  (7499392)
Kirk Cousins (7498671),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Terrelle Pryor Sr. (7498847),Pierre Garcon (7498846),Hunter Henry (7499035),Charles Sims (7498789),Panthers  (7499384)
Philip Rivers (7498713),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Willie Snead (7498939),Travis Benjamin (7498937),Zach Miller (7499006),Jordan Howard (7498786),Steelers  (7499398)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Carlos Hyde (7498817),Antonio Brown (7498956),Jeremy Maclin (7498955),Rishard Matthews (7498838),Travis Kelce (7499044),Duke Johnson Jr. (7498741),Panthers  (7499384)
Drew Brees (7498711),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),Travis Benjamin (7498937),Michael Thomas (7498943),Hunter Henry (7499035),Jordan Howard (7498786),Raiders  (7499385)
Kirk Cousins (7498671),Melvin Gordon (7498809),Carlos Hyde (7498817),Antonio Brown (7498956),DeSean Jackson (7498845),Terrelle Pryor Sr. (7498847),Jordan Reed (7498976),Jordan Howard (7498786),Steelers  (7499398)
Dak Prescott (7498720),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),Torrey Smith (7498945),Cole Beasley (7498949),Dennis Pitta (7499000),Mark Ingram (7498807),Texans  (7499375)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Carlos Hyde (7498817),Julio Jones (7498881),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Coby Fleener (7499031),Jordan Howard (7498786),Ravens  (7499386)
Carson Palmer (7498706),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),John Brown (7498928),Tavon Austin (7498929),Travis Kelce (7499044),Carlos Hyde (7498817),Raiders  (7499385)
Philip Rivers (7498713),David Johnson (7498800),Carlos Hyde (7498817),Julio Jones (7498881),Travis Benjamin (7498937),Michael Thomas (7498943),Travis Kelce (7499044),Jordan Howard (7498786),Broncos  (7499389)
Ben Roethlisberger (7498722),Mark Ingram (7498807),LeGarrette Blount (7498755),Antonio Brown (7498956),Jeremy Maclin (7498955),Terrelle Pryor Sr. (7498847),Dennis Pitta (7499000),Matt Jones (7498742),Broncos  (7499389)
Cam Newton (7498689),Le'Veon Bell (7498829),Mark Ingram (7498807),Julio Jones (7498881),Steve Smith Sr. (7498890),Ted Ginn Jr. (7498879),Travis Kelce (7499044),Jordan Howard (7498786),Buccaneers  (7499390)
Matthew Stafford (7498698),David Johnson (7498800),Mark Ingram (7498807),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Steve Smith Sr. (7498890),Hunter Henry (7499035),Jordan Howard (7498786),Patriots  (7499382)
Matthew Stafford (7498698),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Eddie Royal (7498902),Coby Fleener (7499031),Carlos Hyde (7498817),Texans  (7499375)
Drew Brees (7498711),Lamar Miller (7498729),Carlos Hyde (7498817),Antonio Brown (7498956),Willie Snead (7498939),Tyrell Williams (7498942),Coby Fleener (7499031),Jordan Howard (7498786),Panthers  (7499384)
Cam Newton (7498689),Melvin Gordon (7498809),Charles Sims (7498789),Julio Jones (7498881),Kelvin Benjamin (7498887),Terrelle Pryor Sr. (7498847),Hunter Henry (7499035),Jordan Howard (7498786),Texans  (7499375)
Brock Osweiler (7498665),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),DeAndre Hopkins (7498839),Rishard Matthews (7498838),Zach Miller (7499006),Carlos Hyde (7498817),Broncos  (7499389)
Derek Carr (7498693),Le'Veon Bell (7498829),Carlos Hyde (7498817),Antonio Brown (7498956),Amari Cooper (7498897),Steve Smith Sr. (7498890),Zach Miller (7499006),Jordan Howard (7498786),Texans  (7499375)
Philip Rivers (7498713),Melvin Gordon (7498809),Mark Ingram (7498807),Julio Jones (7498881),Willie Snead (7498939),Tyrell Williams (7498942),Dennis Pitta (7499000),Carlos Hyde (7498817),Buccaneers  (7499390)
Alex Smith (7498721),David Johnson (7498800),Charles Sims (7498789),Antonio Brown (7498956),Jeremy Maclin (7498955),Terrance Williams (7498948),Travis Kelce (7499044),LeGarrette Blount (7498755),Ravens  (7499386)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),C.J. Anderson (7498791),Antonio Brown (7498956),Steve Smith Sr. (7498890),Albert Wilson (7498958),Hunter Henry (7499035),Mark Ingram (7498807),Lions  (7499388)
Philip Rivers (7498713),David Johnson (7498800),LeGarrette Blount (7498755),Antonio Brown (7498956),Brandin Cooks (7498940),Tyrell Williams (7498942),Hunter Henry (7499035),Jordan Howard (7498786),Titans  (7499376)
Ryan Fitzpatrick (7498674),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Brandon Marshall (7498856),Tyler Lockett (7498864),Coby Fleener (7499031),Jordan Howard (7498786),Broncos  (7499389)
