QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Tyler Lockett (7572090),Jermaine Kearse (7572085),Coby Fleener (7572147),LeSean McCoy (7571862),Giants  (7572569)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Pierre Garcon (7571982),Kenny Stills (7572052),Rob Gronkowski (7572176),Eddie Lacy (7571955),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),Lamar Miller (7571965),Kelvin Benjamin (7572022),Chris Conley (7572074),Jermaine Kearse (7572085),Zach Miller (7572152),Eddie Lacy (7571955),Patriots  (7572580)
Matthew Stafford (7571823),Le'Veon Bell (7571921),LeSean McCoy (7571862),Marvin Jones Jr. (7572043),Davante Adams (7572100),Kenny Stills (7572052),Dennis Pitta (7572138),Lamar Miller (7571965),Seahawks  (7572584)
Matt Ryan (7571844),Le'Veon Bell (7571921),Mark Ingram (7571896),Julio Jones (7572084),Corey Brown (7572019),Tyler Lockett (7572090),Dennis Pitta (7572138),Eddie Lacy (7571955),Rams  (7572576)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jordy Nelson (7572092),Pierre Garcon (7571982),Corey Brown (7572019),Zach Ertz (7572126),LeGarrette Blount (7571927),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Victor Cruz (7572006),Davante Adams (7572100),Andre Johnson (7571992),Greg Olsen (7572145),LeGarrette Blount (7571927),Rams  (7572576)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Lamar Miller (7571965),Antonio Brown (7572050),Kenny Stills (7572052),Jermaine Kearse (7572085),Dion Sims (7572170),Mark Ingram (7571896),Rams  (7572576)
Drew Brees (7571811),Le'Veon Bell (7571921),DeMarco Murray (7571874),Brandin Cooks (7572023),Corey Brown (7572019),Seth Roberts (7572077),Vernon Davis (7572123),Lamar Miller (7571965),Texans  (7572587)
Brock Osweiler (7571857),Le'Veon Bell (7571921),Jordan Howard (7571908),DeAndre Hopkins (7572107),Davante Adams (7572100),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Mark Ingram (7571896),Eagles  (7572565)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Jordan Howard (7571908),Antonio Brown (7572050),Davante Adams (7572100),Tyler Lockett (7572090),Vernon Davis (7572123),Eddie Lacy (7571955),Patriots  (7572580)
Russell Wilson (7571846),Le'Veon Bell (7571921),LeSean McCoy (7571862),Doug Baldwin (7572082),Andre Johnson (7571992),Chris Conley (7572074),Rob Gronkowski (7572176),Jamaal Charles (7571934),Titans  (7572568)
Tom Brady (7571833),Le'Veon Bell (7571921),Lamar Miller (7571965),Julian Edelman (7572062),Victor Cruz (7572006),Tyler Lockett (7572090),Zach Ertz (7572126),Jordan Howard (7571908),Panthers  (7572572)
Cam Newton (7571815),LeSean McCoy (7571862),Mark Ingram (7571896),Kelvin Benjamin (7572022),Tyler Lockett (7572090),Kenny Stills (7572052),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Colts  (7572588)
Blake Bortles (7571820),Le'Veon Bell (7571921),Lamar Miller (7571965),Allen Robinson (7572037),Pierre Garcon (7571982),Andre Johnson (7571992),Coby Fleener (7572147),Mark Ingram (7571896),Bills  (7572563)
