QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Pierre Garcon (7609006),Marquise Goodwin (7609025),Vernon Davis (7609122),Spencer Ware (7608863),Cardinals  (7609534)
Andy Dalton (7608809),Le'Veon Bell (7608943),DeMarco Murray (7608868),A.J. Green (7608994),Marquise Goodwin (7609025),Adam Humphries (7609055),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Chiefs  (7609512)
Matt Ryan (7608843),DeMarco Murray (7608868),Mark Ingram (7608861),Julio Jones (7609060),Michael Floyd (7609080),Adam Humphries (7609055),Rob Gronkowski (7609171),Isaiah Crowell (7608886),Patriots  (7609532)
Blake Bortles (7608822),DeMarco Murray (7608868),Devonta Freeman (7608932),Allen Robinson (7609020),Anquan Boldin (7609003),Marquise Goodwin (7609025),Rob Gronkowski (7609171),Spencer Ware (7608863),Patriots  (7609532)
Matt Ryan (7608843),Le'Veon Bell (7608943),David Johnson (7608952),Julio Jones (7609060),Anquan Boldin (7609003),Michael Floyd (7609080),Cameron Brate (7609159),Jacquizz Rodgers (7608925),Chiefs  (7609512)
Blake Bortles (7608822),Le'Veon Bell (7608943),David Johnson (7608952),Allen Robinson (7609020),Michael Floyd (7609080),Adam Humphries (7609055),Coby Fleener (7609089),DeMarco Murray (7608868),Cardinals  (7609534)
Andrew Luck (7608802),Le'Veon Bell (7608943),David Johnson (7608952),T.Y. Hilton (7608972),Anquan Boldin (7609003),Marquise Goodwin (7609025),Antonio Gates (7609162),DeMarco Murray (7608868),Jets  (7609526)
Andrew Luck (7608802),DeMarco Murray (7608868),Devonta Freeman (7608932),T.Y. Hilton (7608972),Michael Floyd (7609080),Pierre Garcon (7609006),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Cardinals  (7609534)
Andy Dalton (7608809),David Johnson (7608952),DeMarco Murray (7608868),A.J. Green (7608994),Michael Floyd (7609080),Pierre Garcon (7609006),Cameron Brate (7609159),Spencer Ware (7608863),Patriots  (7609532)
Andy Dalton (7608809),Le'Veon Bell (7608943),David Johnson (7608952),A.J. Green (7608994),Anquan Boldin (7609003),Marqise Lee (7609018),Vernon Davis (7609122),Devonta Freeman (7608932),Cardinals  (7609534)
Jameis Winston (7608841),Le'Veon Bell (7608943),Spencer Ware (7608863),Mike Evans (7609054),Michael Floyd (7609080),Marquise Goodwin (7609025),Rob Gronkowski (7609171),Mark Ingram (7608861),Jets  (7609526)
Alex Smith (7608795),David Johnson (7608952),DeMarco Murray (7608868),Jeremy Maclin (7608956),Marqise Lee (7609018),Marquise Goodwin (7609025),Rob Gronkowski (7609171),Mark Ingram (7608861),Cardinals  (7609534)
