QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Hunter Henry (7499035),Terrelle Pryor Sr. (7498847),Steelers  (7499398)
Philip Rivers (7498713),Charles Sims (7498789),Carlos Hyde (7498817),Antonio Brown (7498956),Jeremy Maclin (7498955),Travis Benjamin (7498937),Travis Kelce (7499044),Rishard Matthews (7498838),Panthers  (7499384)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Cole Beasley (7498949),Coby Fleener (7499031),Kevin White (7498910),Broncos  (7499389)
Carson Palmer (7498706),Melvin Gordon (7498809),Carlos Hyde (7498817),Julio Jones (7498881),Alshon Jeffery (7498907),Demaryius Thomas (7498914),Zach Miller (7499006),John Brown (7498928),Jets  (7499379)
Alex Smith (7498721),David Johnson (7498800),Mark Ingram (7498807),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Dennis Pitta (7499000),Marquise Goodwin (7498872),Chiefs  (7499397)
Kirk Cousins (7498671),David Johnson (7498800),LeGarrette Blount (7498755),Antonio Brown (7498956),DeSean Jackson (7498845),John Brown (7498928),Jacob Tamme (7498993),Torrey Smith (7498945),Texans  (7499375)
Drew Brees (7498711),Le'Veon Bell (7498829),Mark Ingram (7498807),Willie Snead (7498939),Doug Baldwin (7498858),Tyrell Williams (7498942),Travis Kelce (7499044),John Brown (7498928),Raiders  (7499385)
Dak Prescott (7498720),David Johnson (7498800),C.J. Anderson (7498791),Julio Jones (7498881),Doug Baldwin (7498858),Travis Benjamin (7498937),Coby Fleener (7499031),Terrance Williams (7498948),Ravens  (7499386)
Kirk Cousins (7498671),Lamar Miller (7498729),Charles Sims (7498789),Julio Jones (7498881),Willie Snead (7498939),Pierre Garcon (7498846),Dennis Pitta (7499000),Cole Beasley (7498949),Patriots  (7499382)
Tyrod Taylor (7498680),Le'Veon Bell (7498829),Duke Johnson Jr. (7498741),Julio Jones (7498881),Larry Fitzgerald (7498923),Jeremy Maclin (7498955),Jacob Tamme (7498993),Robert Woods (7498874),Cardinals  (7499392)
Cam Newton (7498689),Lamar Miller (7498729),Carlos Hyde (7498817),Marvin Jones Jr. (7498906),Kelvin Benjamin (7498887),Doug Baldwin (7498858),Hunter Henry (7499035),Torrey Smith (7498945),Cardinals  (7499392)
Philip Rivers (7498713),LeGarrette Blount (7498755),Matt Jones (7498742),Julio Jones (7498881),Marvin Jones Jr. (7498906),Tyrell Williams (7498942),Jordan Reed (7498976),Tyler Lockett (7498864),Buccaneers  (7499390)
Drew Brees (7498711),David Johnson (7498800),Ezekiel Elliott (7498822),Larry Fitzgerald (7498923),Demaryius Thomas (7498914),Cole Beasley (7498949),Hunter Henry (7499035),Michael Thomas (7498943),Panthers  (7499384)
Cam Newton (7498689),C.J. Anderson (7498791),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Alshon Jeffery (7498907),Tyrell Williams (7498942),Jesse James (7499050),Ted Ginn Jr. (7498879),Patriots  (7499382)
Jacoby Brissett (7498683),Le'Veon Bell (7498829),Charles Sims (7498789),Alshon Jeffery (7498907),Brandon Marshall (7498856),DeSean Jackson (7498845),Hunter Henry (7499035),Julian Edelman (7498871),Buccaneers  (7499390)
Tyrod Taylor (7498680),Lamar Miller (7498729),Matt Jones (7498742),Antonio Brown (7498956),Demaryius Thomas (7498914),Emmanuel Sanders (7498913),Eric Ebron (7499011),Marquise Goodwin (7498872),Seahawks  (7499380)
Drew Brees (7498711),Melvin Gordon (7498809),Matt Jones (7498742),Brandin Cooks (7498940),DeSean Jackson (7498845),Travis Benjamin (7498937),Dennis Pitta (7499000),Steve Smith Sr. (7498890),Cardinals  (7499392)
Kirk Cousins (7498671),C.J. Anderson (7498791),Jordan Howard (7498786),Marvin Jones Jr. (7498906),Larry Fitzgerald (7498923),Brandon Marshall (7498856),Travis Kelce (7499044),Jamison Crowder (7498851),Jets  (7499379)
Carson Palmer (7498706),Mark Ingram (7498807),Charles Sims (7498789),DeAndre Hopkins (7498839),Larry Fitzgerald (7498923),Emmanuel Sanders (7498913),Coby Fleener (7499031),Torrey Smith (7498945),Lions  (7499388)
Brian Hoyer (7498697),LeSean McCoy (7498754),Jordan Howard (7498786),Alshon Jeffery (7498907),Willie Snead (7498939),Travis Benjamin (7498937),Jordan Reed (7498976),Michael Floyd (7498926),Texans  (7499375)
Brock Osweiler (7498665),C.J. Anderson (7498791),Melvin Gordon (7498809),DeAndre Hopkins (7498839),Willie Snead (7498939),Jeremy Maclin (7498955),Hunter Henry (7499035),Tyler Lockett (7498864),Seahawks  (7499380)
Derek Carr (7498693),David Johnson (7498800),Le'Veon Bell (7498829),Amari Cooper (7498897),Emmanuel Sanders (7498913),Steve Smith Sr. (7498890),Zach Miller (7499006),Rishard Matthews (7498838),Patriots  (7499382)
Dak Prescott (7498720),Mark Ingram (7498807),Carlos Hyde (7498817),Amari Cooper (7498897),Michael Crabtree (7498892),DeSean Jackson (7498845),Jordan Reed (7498976),Cole Beasley (7498949),Seahawks  (7499380)
Carson Palmer (7498706),Ezekiel Elliott (7498822),Isaiah Crowell (7498739),Antonio Brown (7498956),Doug Baldwin (7498858),Michael Floyd (7498926),Dennis Pitta (7499000),Tajae Sharpe (7498841),Buccaneers  (7499390)
Russell Wilson (7498675),Todd Gurley (7498802),Mark Ingram (7498807),Brandon Marshall (7498856),Demaryius Thomas (7498914),Travis Benjamin (7498937),Jacob Tamme (7498993),Tyler Lockett (7498864),Broncos  (7499389)
Brian Hoyer (7498697),Todd Gurley (7498802),Theo Riddick (7498779),Julio Jones (7498881),Emmanuel Sanders (7498913),DeSean Jackson (7498845),Travis Kelce (7499044),Eddie Royal (7498902),Chiefs  (7499397)
Joe Flacco (7498690),Lamar Miller (7498729),LeGarrette Blount (7498755),DeAndre Hopkins (7498839),Alshon Jeffery (7498907),Steve Smith Sr. (7498890),Travis Kelce (7499044),Terrance Williams (7498948),Broncos  (7499389)
Matthew Stafford (7498698),Charles Sims (7498789),Duke Johnson Jr. (7498741),Marvin Jones Jr. (7498906),Demaryius Thomas (7498914),Michael Floyd (7498926),Rob Gronkowski (7498989),Steve Smith Sr. (7498890),Ravens  (7499386)
Russell Wilson (7498675),Melvin Gordon (7498809),Duke Johnson Jr. (7498741),Mike Evans (7498920),Emmanuel Sanders (7498913),Doug Baldwin (7498858),Jordan Reed (7498976),Terrelle Pryor Sr. (7498847),Panthers  (7499384)
Ryan Fitzpatrick (7498674),Matt Forte (7498743),Theo Riddick (7498779),Antonio Brown (7498956),Brandon Marshall (7498856),Willie Snead (7498939),Zach Miller (7499006),Andrew Hawkins (7498844),Cardinals  (7499392)
Trevor Siemian (7498703),Matt Forte (7498743),Jordan Howard (7498786),Demaryius Thomas (7498914),DeSean Jackson (7498845),Doug Baldwin (7498858),Greg Olsen (7498994),Jeremy Maclin (7498955),Patriots  (7499382)
