QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Hunter Henry (7499035),Marquise Goodwin (7498872),Broncos  (7499389)
Drew Brees (7498711),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Terrelle Pryor Sr. (7498847),Michael Thomas (7498943),Travis Kelce (7499044),Marquise Goodwin (7498872),Panthers  (7499384)
Drew Brees (7498711),Melvin Gordon (7498809),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Hunter Henry (7499035),Michael Thomas (7498943),Raiders  (7499385)
Philip Rivers (7498713),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),Travis Benjamin (7498937),Terrelle Pryor Sr. (7498847),Hunter Henry (7499035),Marquise Goodwin (7498872),Panthers  (7499384)
Ben Roethlisberger (7498722),David Johnson (7498800),Le'Veon Bell (7498829),Antonio Brown (7498956),Terrelle Pryor Sr. (7498847),Tavon Austin (7498929),Hunter Henry (7499035),Michael Thomas (7498943),Jets  (7499379)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Terrelle Pryor Sr. (7498847),Coby Fleener (7499031),Tavon Austin (7498929),Panthers  (7499384)
Philip Rivers (7498713),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Travis Benjamin (7498937),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Tavon Austin (7498929),Jets  (7499379)
Tyrod Taylor (7498680),Charles Sims (7498789),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Marquise Goodwin (7498872),Cardinals  (7499392)
Tyrod Taylor (7498680),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Terrelle Pryor Sr. (7498847),Tavon Austin (7498929),Jordan Reed (7498976),Marquise Goodwin (7498872),Texans  (7499375)
Alex Smith (7498721),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Zach Miller (7499006),Terrelle Pryor Sr. (7498847),Jets  (7499379)
Philip Rivers (7498713),Carlos Hyde (7498817),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Travis Benjamin (7498937),Coby Fleener (7499031),Terrelle Pryor Sr. (7498847),Steelers  (7499398)
Brian Hoyer (7498697),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Hunter Henry (7499035),Terrelle Pryor Sr. (7498847),Panthers  (7499384)
Ben Roethlisberger (7498722),Charles Sims (7498789),Carlos Hyde (7498817),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Michael Thomas (7498943),Texans  (7499375)
Alex Smith (7498721),Le'Veon Bell (7498829),Carlos Hyde (7498817),Antonio Brown (7498956),Jeremy Maclin (7498955),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Tavon Austin (7498929),Broncos  (7499389)
Philip Rivers (7498713),Le'Veon Bell (7498829),Mark Ingram (7498807),Julio Jones (7498881),Travis Benjamin (7498937),Terrelle Pryor Sr. (7498847),Hunter Henry (7499035),Michael Thomas (7498943),Seahawks  (7499380)
