QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Drew Brees (7571811),Le'Veon Bell (7571921),DeMarco Murray (7571874),DeVante Parker (7572055),Michael Thomas (7572025),Cameron Meredith (7572034),Travis Kelce (7572183),Tavon Austin (7572044),Patriots  (7572580)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Sammie Coates (7572054),Cameron Meredith (7572034),Travis Kelce (7572183),Tavon Austin (7572044),Panthers  (7572572)
Andy Dalton (7571834),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),DeVante Parker (7572055),Eddie Royal (7572027),Travis Kelce (7572183),Tavon Austin (7572044),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Cameron Meredith (7572034),Tavon Austin (7572044),Travis Kelce (7572183),Marquise Goodwin (7571974),Rams  (7572576)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Jeremy Maclin (7572071),Tavon Austin (7572044),Travis Kelce (7572183),Marquise Goodwin (7571974),Colts  (7572588)
Alex Smith (7571838),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jeremy Maclin (7572071),DeVante Parker (7572055),Michael Thomas (7572025),Greg Olsen (7572145),Tavon Austin (7572044),Rams  (7572576)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),DeMarco Murray (7571874),Sammie Coates (7572054),Michael Thomas (7572025),Eddie Royal (7572027),Greg Olsen (7572145),Tavon Austin (7572044),Giants  (7572569)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),DeMarco Murray (7571874),Antonio Brown (7572050),DeVante Parker (7572055),Tavon Austin (7572044),Vernon Davis (7572123),Marquise Goodwin (7571974),Panthers  (7572572)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),LeSean McCoy (7571862),Antonio Brown (7572050),Cameron Meredith (7572034),Eddie Royal (7572027),Coby Fleener (7572147),Tavon Austin (7572044),Colts  (7572588)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Cameron Meredith (7572034),Eddie Royal (7572027),Travis Kelce (7572183),LeSean McCoy (7571862),Panthers  (7572572)
Drew Brees (7571811),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Michael Thomas (7572025),Tavon Austin (7572044),Coby Fleener (7572147),Marquise Goodwin (7571974),Seahawks  (7572584)
