QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Kirk Cousins (7975764),Melvin Gordon (7975842),Todd Gurley (7975889),Sammy Watkins (7975907),Terrelle Pryor Sr. (7975961),Pierre Garcon (7975974),Greg Olsen (7976089),Allen Robinson (7975945),Patriots  (7976455)
Matt Ryan (7975769),DeMarco Murray (7975823),Todd Gurley (7975889),Julio Jones (7975986),Sammy Watkins (7975907),Pierre Garcon (7975974),Coby Fleener (7976051),Adam Thielen (7975955),Patriots  (7976455)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Terrelle Pryor Sr. (7975961),Allen Robinson (7975945),C.J. Fiedorowicz (7976119),Adam Thielen (7975955),Dolphins  (7976452)
Matt Ryan (7975769),Todd Gurley (7975889),Jordan Howard (7975856),Julio Jones (7975986),Sammy Watkins (7975907),Cameron Meredith (7975978),Greg Olsen (7976089),Allen Robinson (7975945),Saints  (7976453)
Matt Barkley (7975765),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Pierre Garcon (7975974),Cameron Meredith (7975978),Greg Olsen (7976089),Adam Thielen (7975955),Chargers  (7976462)
Matt Ryan (7975769),Melvin Gordon (7975842),Frank Gore (7975865),Julio Jones (7975986),Sammy Watkins (7975907),Pierre Garcon (7975974),Greg Olsen (7976089),Robby Anderson (7975933),Buccaneers  (7976454)
Matt Ryan (7975769),Melvin Gordon (7975842),Isaiah Crowell (7975844),Julio Jones (7975986),Pierre Garcon (7975974),Cameron Meredith (7975978),Tyler Eifert (7976117),Allen Robinson (7975945),Patriots  (7976455)
Russell Wilson (7975780),David Johnson (7975878),Todd Gurley (7975889),Sammy Watkins (7975907),Tyler Lockett (7976014),Cameron Meredith (7975978),Greg Olsen (7976089),Adam Thielen (7975955),Patriots  (7976455)
Jameis Winston (7975740),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Sammy Watkins (7975907),Pierre Garcon (7975974),C.J. Fiedorowicz (7976119),Adam Thielen (7975955),Raiders  (7976468)
Andrew Luck (7975774),Melvin Gordon (7975842),Todd Gurley (7975889),T.Y. Hilton (7975997),Pierre Garcon (7975974),Allen Robinson (7975945),Tyler Eifert (7976117),Adam Thielen (7975955),Saints  (7976453)
Matt Ryan (7975769),DeMarco Murray (7975823),Jeremy Hill (7975898),Julio Jones (7975986),Terrelle Pryor Sr. (7975961),Pierre Garcon (7975974),Greg Olsen (7976089),Allen Robinson (7975945),Raiders  (7976468)
Blake Bortles (7975748),David Johnson (7975878),Todd Gurley (7975889),Julio Jones (7975986),Sammy Watkins (7975907),Pierre Garcon (7975974),Cameron Brate (7976052),Allen Robinson (7975945),Raiders  (7976468)
Kirk Cousins (7975764),David Johnson (7975878),Todd Gurley (7975889),Sammy Watkins (7975907),Pierre Garcon (7975974),Robby Anderson (7975933),Tyler Eifert (7976117),Adam Thielen (7975955),Chargers  (7976462)
Matt Ryan (7975769),David Johnson (7975878),Frank Gore (7975865),Julio Jones (7975986),Sammy Watkins (7975907),Terrelle Pryor Sr. (7975961),Jermaine Gresham (7976102),Allen Robinson (7975945),Patriots  (7976455)
Blake Bortles (7975748),DeMarco Murray (7975823),Todd Gurley (7975889),Mike Evans (7975916),Sammy Watkins (7975907),Allen Robinson (7975945),Greg Olsen (7976089),Adam Thielen (7975955),Chargers  (7976462)
Blake Bortles (7975748),David Johnson (7975878),Melvin Gordon (7975842),Pierre Garcon (7975974),Robby Anderson (7975933),Allen Robinson (7975945),Greg Olsen (7976089),Adam Thielen (7975955),Dolphins  (7976452)
Tyrod Taylor (7975733),Melvin Gordon (7975842),DeMarco Murray (7975823),Julio Jones (7975986),Sammy Watkins (7975907),Terrelle Pryor Sr. (7975961),Greg Olsen (7976089),Adam Thielen (7975955),Saints  (7976453)
Andrew Luck (7975774),DeMarco Murray (7975823),Todd Gurley (7975889),T.Y. Hilton (7975997),Sammy Watkins (7975907),Cameron Meredith (7975978),C.J. Fiedorowicz (7976119),Allen Robinson (7975945),Patriots  (7976455)
