QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Alshon Jeffery (7725770),Tavon Austin (7725736),Jesse James (7725928),Albert Wilson (7725759),Rams  (7726271)
Alex Smith (7725569),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Dontrelle Inman (7725802),Albert Wilson (7725759),Zach Miller (7725881),Melvin Gordon (7725675),Saints  (7726270)
Carson Wentz (7725567),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Alshon Jeffery (7725770),Tavon Austin (7725736),Zach Miller (7725881),Dion Lewis (7725702),Cowboys  (7726287)
Alex Smith (7725569),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Jordan Matthews (7725750),Tavon Austin (7725736),Lance Kendricks (7725859),Darren Sproles (7725633),Rams  (7726271)
Ryan Tannehill (7725591),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),J.J. Nelson (7725820),Tavon Austin (7725736),Zach Miller (7725881),Melvin Gordon (7725675),Rams  (7726271)
Marcus Mariota (7725587),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Demaryius Thomas (7725723),Albert Wilson (7725759),Antonio Gates (7725907),Dion Lewis (7725702),Rams  (7726271)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Jordan Matthews (7725750),J.J. Nelson (7725820),Kyle Rudolph (7725895),Dion Lewis (7725702),Rams  (7726271)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),Jordan Matthews (7725750),Albert Wilson (7725759),Lance Kendricks (7725859),Melvin Gordon (7725675),Eagles  (7726274)
Cam Newton (7725571),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Tavon Austin (7725736),Pierre Garcon (7725779),Zach Miller (7725881),Darren Sproles (7725633),Eagles  (7726274)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),J.J. Nelson (7725820),Tajae Sharpe (7725799),Lance Kendricks (7725859),Melvin Gordon (7725675),Jaguars  (7726268)
Cam Newton (7725571),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Jordan Matthews (7725750),J.J. Nelson (7725820),Jesse James (7725928),Albert Wilson (7725759),Cowboys  (7726287)
Cam Newton (7725571),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),Tavon Austin (7725736),Dontrelle Inman (7725802),Kyle Rudolph (7725895),Melvin Gordon (7725675),Jaguars  (7726268)
Alex Smith (7725569),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Demaryius Thomas (7725723),Tavon Austin (7725736),Cameron Brate (7725887),Dion Lewis (7725702),Jaguars  (7726268)
Trevor Siemian (7725556),David Johnson (7725686),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),Tavon Austin (7725736),Albert Wilson (7725759),Antonio Gates (7725907),Melvin Gordon (7725675),Cowboys  (7726287)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Alshon Jeffery (7725770),Pierre Garcon (7725779),Kyle Rudolph (7725895),Darren Sproles (7725633),Saints  (7726270)
Alex Smith (7725569),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),Cameron Meredith (7725774),Pierre Garcon (7725779),Antonio Gates (7725907),Melvin Gordon (7725675),Rams  (7726271)
Ryan Tannehill (7725591),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Tavon Austin (7725736),Albert Wilson (7725759),Cameron Brate (7725887),Devonta Freeman (7725639),Eagles  (7726274)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),Alshon Jeffery (7725770),Jordan Matthews (7725750),Dontrelle Inman (7725802),Zach Miller (7725881),Devonta Freeman (7725639),Rams  (7726271)
Ryan Tannehill (7725591),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Jordan Matthews (7725750),Albert Wilson (7725759),Antonio Gates (7725907),Darren Sproles (7725633),Jaguars  (7726268)
Ryan Tannehill (7725591),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Alshon Jeffery (7725770),Dontrelle Inman (7725802),Lance Kendricks (7725859),Dion Lewis (7725702),Cardinals  (7726285)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Tyreek Hill (7725766),Pierre Garcon (7725779),Jesse James (7725928),Melvin Gordon (7725675),Dolphins  (7726283)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Jordan Matthews (7725750),Tavon Austin (7725736),Pierre Garcon (7725779),Delanie Walker (7725900),Melvin Gordon (7725675),Patriots  (7726289)
Jay Cutler (7725574),David Johnson (7725686),Ezekiel Elliott (7725697),Antonio Brown (7725827),Jordan Matthews (7725750),Albert Wilson (7725759),Zach Miller (7725881),Dion Lewis (7725702),Cardinals  (7726285)
Cam Newton (7725571),David Johnson (7725686),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Alshon Jeffery (7725770),Albert Wilson (7725759),Cameron Brate (7725887),Darren Sproles (7725633),Rams  (7726271)
Trevor Siemian (7725556),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Pierre Garcon (7725779),Albert Wilson (7725759),Jordan Reed (7725896),Dion Lewis (7725702),Patriots  (7726289)
