QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Pierre Garcon (7975974),Jermaine Kearse (7976009),Greg Olsen (7976089),Isaiah Crowell (7975844),Patriots  (7976455)
Andrew Luck (7975774),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Terrelle Pryor Sr. (7975961),Allen Robinson (7975945),Coby Fleener (7976051),Frank Gore (7975865),Patriots  (7976455)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Julian Edelman (7975926),Sammy Watkins (7975907),Allen Robinson (7975945),Greg Olsen (7976089),Frank Gore (7975865),Saints  (7976453)
Cam Newton (7975772),Melvin Gordon (7975842),DeMarco Murray (7975823),DeAndre Hopkins (7976033),Allen Robinson (7975945),Corey Coleman (7975968),Greg Olsen (7976089),Todd Gurley (7975889),Patriots  (7976455)
Andrew Luck (7975774),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),DeAndre Hopkins (7976033),Jeremy Kerley (7976020),Greg Olsen (7976089),Dion Lewis (7975818),Dolphins  (7976452)
Andy Dalton (7975789),Todd Gurley (7975889),Jordan Howard (7975856),Julio Jones (7975986),DeAndre Hopkins (7976033),Sammy Watkins (7975907),Greg Olsen (7976089),Frank Gore (7975865),Patriots  (7976455)
Drew Brees (7975736),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Sammy Watkins (7975907),Corey Coleman (7975968),C.J. Fiedorowicz (7976119),Mark Ingram (7975807),Patriots  (7976455)
Andrew Luck (7975774),Melvin Gordon (7975842),Todd Gurley (7975889),Brandon Marshall (7975923),Sammy Watkins (7975907),Marqise Lee (7975943),Greg Olsen (7976089),Lamar Miller (7975893),Patriots  (7976455)
Matt Barkley (7975765),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Allen Robinson (7975945),Marqise Lee (7975943),Greg Olsen (7976089),Jordan Howard (7975856),Buccaneers  (7976454)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),DeAndre Hopkins (7976033),Sammy Watkins (7975907),Coby Fleener (7976051),Jeremy Kerley (7976020),Patriots  (7976455)
