QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Drew Brees (0000000),Le'Veon Bell (0000000),Spencer Ware (0000000),Julian Edelman (0000000),Golden Tate (0000000),Willie Snead (0000000),Martellus Bennett (0000000),James Starks (0000000),Rams  (0000000)
Cody Kessler (0000000),Le'Veon Bell (0000000),Spencer Ware (0000000),T.Y. Hilton (0000000),Julian Edelman (0000000),Golden Tate (0000000),Jason Witten (0000000),Corey Coleman (0000000),Dolphins  (0000000)
Kirk Cousins (0000000),Le'Veon Bell (0000000),Spencer Ware (0000000),Mike Evans (0000000),Julian Edelman (0000000),DeSean Jackson (0000000),Martellus Bennett (0000000),Rashad Jennings (0000000),Dolphins  (0000000)
Andy Dalton (0000000),Le'Veon Bell (0000000),Spencer Ware (0000000),A.J. Green (0000000),Julian Edelman (0000000),Golden Tate (0000000),Zach Miller (0000000),Quinton Patton (0000000),Raiders  (0000000)
Cody Kessler (0000000),Le'Veon Bell (0000000),Spencer Ware (0000000),T.Y. Hilton (0000000),Terrelle Pryor (0000000),Jordan Matthews (0000000),Martellus Bennett (0000000),Willie Snead (0000000),Raiders  (0000000)
Blake Bortles (0000000),Le'Veon Bell (0000000),Spencer Ware (0000000),Mike Evans (0000000),Jordan Matthews (0000000),Golden Tate (0000000),Zach Miller (0000000),Allen Hurns (0000000),Rams  (0000000)
Tom Brady (0000000),Le'Veon Bell (0000000),Spencer Ware (0000000),Julian Edelman (0000000),Jordan Matthews (0000000),Willie Snead (0000000),Zach Miller (0000000),Isaiah Crowell (0000000),Dolphins  (0000000)
Blake Bortles (0000000),Le'Veon Bell (0000000),Isaiah Crowell (0000000),Antonio Brown (0000000),Julian Edelman (0000000),Golden Tate (0000000),Martellus Bennett (0000000),Allen Hurns (0000000),Dolphins  (0000000)
Cody Kessler (0000000),Le'Veon Bell (0000000),David Johnson (0000000),Julian Edelman (0000000),Terrelle Pryor (0000000),Eddie Royal (0000000),Zach Miller (0000000),Spencer Ware (0000000),Rams  (0000000)
Kirk Cousins (0000000),Le'Veon Bell (0000000),Isaiah Crowell (0000000),T.Y. Hilton (0000000),Julian Edelman (0000000),Golden Tate (0000000),Zach Miller (0000000),DeSean Jackson (0000000),Rams  (0000000)
