QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Tannehill (8045519),Le'Veon Bell (8045550),Zach Zenner (8045541),Jordy Nelson (8045597),Davante Adams (8045603),Jarvis Landry (8045589),Eric Ebron (8045619),Kenny Stills (8045588),Texans  (8045741)
Aaron Rodgers (8045522),Le'Veon Bell (8045550),Zach Zenner (8045541),Jordy Nelson (8045597),Jarvis Landry (8045589),Marvin Jones Jr. (8045579),Will Tye (8045631),Rashad Jennings (8045555),Raiders  (8045742)
Aaron Rodgers (8045522),Lamar Miller (8045530),Ty Montgomery (8045561),Jordy Nelson (8045597),Doug Baldwin (8045576),Jarvis Landry (8045589),Will Tye (8045631),Kenny Stills (8045588),Texans  (8045741)
Eli Manning (8045523),Le'Veon Bell (8045550),Lamar Miller (8045530),Jordy Nelson (8045597),Amari Cooper (8045569),Kenny Stills (8045588),Will Tye (8045631),Zach Zenner (8045541),Packers  (8045747)
Aaron Rodgers (8045522),Le'Veon Bell (8045550),Ty Montgomery (8045561),Jordy Nelson (8045597),Jermaine Kearse (8045578),Kenny Stills (8045588),Dion Sims (8045624),Zach Zenner (8045541),Steelers  (8045746)
Aaron Rodgers (8045522),Le'Veon Bell (8045550),Ty Montgomery (8045561),Amari Cooper (8045569),Sterling Shepard (8045605),Marvin Jones Jr. (8045579),Eric Ebron (8045619),Zach Zenner (8045541),Texans  (8045741)
Aaron Rodgers (8045522),Le'Veon Bell (8045550),Lamar Miller (8045530),Doug Baldwin (8045576),Kenny Stills (8045588),Paul Richardson (8045581),Eric Ebron (8045619),Zach Zenner (8045541),Raiders  (8045742)
Russell Wilson (8045513),Le'Veon Bell (8045550),Zach Zenner (8045541),Doug Baldwin (8045576),Jarvis Landry (8045589),Sterling Shepard (8045605),Eric Ebron (8045619),Rashad Jennings (8045555),Packers  (8045747)
Eli Manning (8045523),Le'Veon Bell (8045550),Lamar Miller (8045530),Jordy Nelson (8045597),Jarvis Landry (8045589),Marvin Jones Jr. (8045579),Dion Sims (8045624),Jermaine Kearse (8045578),Texans  (8045741)
Aaron Rodgers (8045522),Lamar Miller (8045530),Zach Zenner (8045541),Jordy Nelson (8045597),Davante Adams (8045603),Jarvis Landry (8045589),Ladarius Green (8045623),Sterling Shepard (8045605),Steelers  (8045746)
Eli Manning (8045523),Ty Montgomery (8045561),Zach Zenner (8045541),Odell Beckham Jr. (8045602),Jordy Nelson (8045597),Jarvis Landry (8045589),Eric Ebron (8045619),Sterling Shepard (8045605),Raiders  (8045742)
Russell Wilson (8045513),Lamar Miller (8045530),Zach Zenner (8045541),Odell Beckham Jr. (8045602),Jordy Nelson (8045597),Marvin Jones Jr. (8045579),Eric Ebron (8045619),Kenny Stills (8045588),Steelers  (8045746)
Eli Manning (8045523),Le'Veon Bell (8045550),Rashad Jennings (8045555),Odell Beckham Jr. (8045602),Jarvis Landry (8045589),Sterling Shepard (8045605),Will Tye (8045631),Kenny Stills (8045588),Texans  (8045741)
Aaron Rodgers (8045522),Zach Zenner (8045541),Rashad Jennings (8045555),Odell Beckham Jr. (8045602),Jordy Nelson (8045597),DeVante Parker (8045592),Ladarius Green (8045623),Kenny Stills (8045588),Texans  (8045741)
Aaron Rodgers (8045522),Le'Veon Bell (8045550),Ty Montgomery (8045561),Davante Adams (8045603),Jarvis Landry (8045589),Marvin Jones Jr. (8045579),Ladarius Green (8045623),Kenny Stills (8045588),Packers  (8045747)
Matthew Stafford (8045512),Le'Veon Bell (8045550),Ty Montgomery (8045561),Doug Baldwin (8045576),Davante Adams (8045603),Jarvis Landry (8045589),Will Tye (8045631),Zach Zenner (8045541),Steelers  (8045746)
Russell Wilson (8045513),Le'Veon Bell (8045550),Ty Montgomery (8045561),Amari Cooper (8045569),Jarvis Landry (8045589),Kenny Stills (8045588),Jimmy Graham (8045615),Zach Zenner (8045541),Raiders  (8045742)
Aaron Rodgers (8045522),Zach Zenner (8045541),Rashad Jennings (8045555),Jordy Nelson (8045597),Doug Baldwin (8045576),Davante Adams (8045603),Eric Ebron (8045619),Amari Cooper (8045569),Seahawks  (8045744)
Russell Wilson (8045513),Le'Veon Bell (8045550),Zach Zenner (8045541),Jordy Nelson (8045597),Sterling Shepard (8045605),Jermaine Kearse (8045578),Ladarius Green (8045623),Will Tye (8045631),Texans  (8045741)
Ryan Tannehill (8045519),Le'Veon Bell (8045550),Zach Zenner (8045541),Odell Beckham Jr. (8045602),Doug Baldwin (8045576),Marvin Jones Jr. (8045579),Will Tye (8045631),Paul Richardson (8045581),Texans  (8045741)
Russell Wilson (8045513),Le'Veon Bell (8045550),Rashad Jennings (8045555),Jordy Nelson (8045597),Doug Baldwin (8045576),Kenny Stills (8045588),Dion Sims (8045624),Paul Richardson (8045581),Texans  (8045741)
Ryan Tannehill (8045519),Le'Veon Bell (8045550),Lamar Miller (8045530),Jordy Nelson (8045597),Marvin Jones Jr. (8045579),Kenny Stills (8045588),C.J. Fiedorowicz (8045612),Ty Montgomery (8045561),Raiders  (8045742)
Ryan Tannehill (8045519),Le'Veon Bell (8045550),Rashad Jennings (8045555),Jordy Nelson (8045597),Doug Baldwin (8045576),Marvin Jones Jr. (8045579),Eric Ebron (8045619),Jermaine Kearse (8045578),Steelers  (8045746)
Ryan Tannehill (8045519),Le'Veon Bell (8045550),Ty Montgomery (8045561),Jordy Nelson (8045597),Michael Crabtree (8045565),Jarvis Landry (8045589),Will Tye (8045631),Sterling Shepard (8045605),Packers  (8045747)
Brock Osweiler (8045508),Le'Veon Bell (8045550),Zach Zenner (8045541),Jordy Nelson (8045597),Doug Baldwin (8045576),Marvin Jones Jr. (8045579),Ladarius Green (8045623),Kenny Stills (8045588),Dolphins  (8045745)
Matthew Stafford (8045512),Le'Veon Bell (8045550),Zach Zenner (8045541),Jordy Nelson (8045597),Amari Cooper (8045569),Jarvis Landry (8045589),Dion Sims (8045624),Sterling Shepard (8045605),Seahawks  (8045744)
Eli Manning (8045523),Ty Montgomery (8045561),Zach Zenner (8045541),Jordy Nelson (8045597),Doug Baldwin (8045576),Davante Adams (8045603),Jimmy Graham (8045615),Marvin Jones Jr. (8045579),Texans  (8045741)
Aaron Rodgers (8045522),Le'Veon Bell (8045550),Lamar Miller (8045530),Davante Adams (8045603),DeVante Parker (8045592),Jermaine Kearse (8045578),Eric Ebron (8045619),Rashad Jennings (8045555),Texans  (8045741)
Eli Manning (8045523),Le'Veon Bell (8045550),Zach Zenner (8045541),Antonio Brown (8045586),Marvin Jones Jr. (8045579),Kenny Stills (8045588),Eric Ebron (8045619),Rashad Jennings (8045555),Seahawks  (8045744)
Russell Wilson (8045513),Le'Veon Bell (8045550),Ty Montgomery (8045561),Jordy Nelson (8045597),Jarvis Landry (8045589),Marvin Jones Jr. (8045579),Eric Ebron (8045619),Paul Richardson (8045581),Dolphins  (8045745)
Ryan Tannehill (8045519),Le'Veon Bell (8045550),Lamar Miller (8045530),Odell Beckham Jr. (8045602),Jarvis Landry (8045589),DeVante Parker (8045592),Dion Sims (8045624),Zach Zenner (8045541),Packers  (8045747)
Aaron Rodgers (8045522),Le'Veon Bell (8045550),Zach Zenner (8045541),Doug Baldwin (8045576),Michael Crabtree (8045565),Jarvis Landry (8045589),Jared Cook (8045629),Dion Sims (8045624),Texans  (8045741)
Brock Osweiler (8045508),Lamar Miller (8045530),Zach Zenner (8045541),Odell Beckham Jr. (8045602),Doug Baldwin (8045576),Amari Cooper (8045569),Eric Ebron (8045619),Jarvis Landry (8045589),Texans  (8045741)
Russell Wilson (8045513),Le'Veon Bell (8045550),Lamar Miller (8045530),Davante Adams (8045603),Jarvis Landry (8045589),Marvin Jones Jr. (8045579),Jared Cook (8045629),Zach Zenner (8045541),Seahawks  (8045744)
Aaron Rodgers (8045522),Le'Veon Bell (8045550),Zach Zenner (8045541),Golden Tate (8045577),Davante Adams (8045603),Sterling Shepard (8045605),Will Tye (8045631),Kenny Stills (8045588),Seahawks  (8045744)
Russell Wilson (8045513),Ty Montgomery (8045561),Zach Zenner (8045541),Antonio Brown (8045586),Jordy Nelson (8045597),Jarvis Landry (8045589),Dion Sims (8045624),DeVante Parker (8045592),Texans  (8045741)
Aaron Rodgers (8045522),Ty Montgomery (8045561),Zach Zenner (8045541),Odell Beckham Jr. (8045602),Jordy Nelson (8045597),Davante Adams (8045603),Will Tye (8045631),Paul Richardson (8045581),Packers  (8045747)
Matthew Stafford (8045512),Le'Veon Bell (8045550),Ty Montgomery (8045561),Odell Beckham Jr. (8045602),Anquan Boldin (8045574),Kenny Stills (8045588),Eric Ebron (8045619),Zach Zenner (8045541),Packers  (8045747)
Aaron Rodgers (8045522),Le'Veon Bell (8045550),Rashad Jennings (8045555),Jordy Nelson (8045597),Sterling Shepard (8045605),Anquan Boldin (8045574),Eric Ebron (8045619),Kenny Stills (8045588),Giants  (8045748)
Matthew Stafford (8045512),Lamar Miller (8045530),Zach Zenner (8045541),Antonio Brown (8045586),Jordy Nelson (8045597),Jarvis Landry (8045589),Eric Ebron (8045619),Jermaine Kearse (8045578),Packers  (8045747)
Ryan Tannehill (8045519),Zach Zenner (8045541),Rashad Jennings (8045555),Odell Beckham Jr. (8045602),Jordy Nelson (8045597),Amari Cooper (8045569),Jimmy Graham (8045615),Jarvis Landry (8045589),Steelers  (8045746)
Ryan Tannehill (8045519),Le'Veon Bell (8045550),Lamar Miller (8045530),Antonio Brown (8045586),Jarvis Landry (8045589),Jermaine Kearse (8045578),Will Tye (8045631),Kenny Stills (8045588),Steelers  (8045746)
Ryan Tannehill (8045519),Le'Veon Bell (8045550),Zach Zenner (8045541),Doug Baldwin (8045576),Davante Adams (8045603),Amari Cooper (8045569),Ladarius Green (8045623),Sterling Shepard (8045605),Raiders  (8045742)
Eli Manning (8045523),Le'Veon Bell (8045550),Zach Zenner (8045541),Jordy Nelson (8045597),Davante Adams (8045603),DeVante Parker (8045592),C.J. Fiedorowicz (8045612),Jermaine Kearse (8045578),Raiders  (8045742)
Matthew Stafford (8045512),Le'Veon Bell (8045550),Rashad Jennings (8045555),Jordy Nelson (8045597),Jarvis Landry (8045589),DeVante Parker (8045592),Jimmy Graham (8045615),Kenny Stills (8045588),Packers  (8045747)
Aaron Rodgers (8045522),Le'Veon Bell (8045550),Lamar Miller (8045530),Amari Cooper (8045569),Jarvis Landry (8045589),Jermaine Kearse (8045578),C.J. Fiedorowicz (8045612),Zach Zenner (8045541),Dolphins  (8045745)
Ryan Tannehill (8045519),Le'Veon Bell (8045550),Lamar Miller (8045530),Doug Baldwin (8045576),Jarvis Landry (8045589),Anquan Boldin (8045574),Ladarius Green (8045623),Rashad Jennings (8045555),Texans  (8045741)
Brock Osweiler (8045508),Le'Veon Bell (8045550),Zach Zenner (8045541),Jordy Nelson (8045597),Michael Crabtree (8045565),Amari Cooper (8045569),Eric Ebron (8045619),DeVante Parker (8045592),Steelers  (8045746)
Matthew Stafford (8045512),Le'Veon Bell (8045550),Lamar Miller (8045530),Golden Tate (8045577),Marvin Jones Jr. (8045579),Kenny Stills (8045588),Jimmy Graham (8045615),Zach Zenner (8045541),Texans  (8045741)
Eli Manning (8045523),Le'Veon Bell (8045550),Ty Montgomery (8045561),Doug Baldwin (8045576),Michael Crabtree (8045565),Jermaine Kearse (8045578),Eric Ebron (8045619),Kenny Stills (8045588),Texans  (8045741)
Eli Manning (8045523),Le'Veon Bell (8045550),Zach Zenner (8045541),Golden Tate (8045577),Amari Cooper (8045569),Jarvis Landry (8045589),Ladarius Green (8045623),DeVante Parker (8045592),Texans  (8045741)
Ryan Tannehill (8045519),Lamar Miller (8045530),Zach Zenner (8045541),Antonio Brown (8045586),Jordy Nelson (8045597),Doug Baldwin (8045576),Dion Sims (8045624),Kenny Stills (8045588),Seahawks  (8045744)
Brock Osweiler (8045508),Le'Veon Bell (8045550),Lamar Miller (8045530),Jordy Nelson (8045597),Davante Adams (8045603),Sterling Shepard (8045605),Eric Ebron (8045619),Will Tye (8045631),Raiders  (8045742)
Ryan Tannehill (8045519),Le'Veon Bell (8045550),Ty Montgomery (8045561),Doug Baldwin (8045576),Amari Cooper (8045569),Jarvis Landry (8045589),Eric Ebron (8045619),DeVante Parker (8045592),Seahawks  (8045744)
Matthew Stafford (8045512),Ty Montgomery (8045561),Zach Zenner (8045541),Antonio Brown (8045586),Jordy Nelson (8045597),Davante Adams (8045603),Ladarius Green (8045623),Kenny Stills (8045588),Raiders  (8045742)
Ryan Tannehill (8045519),Le'Veon Bell (8045550),Rashad Jennings (8045555),Jordy Nelson (8045597),Michael Crabtree (8045565),Amari Cooper (8045569),Ladarius Green (8045623),Kenny Stills (8045588),Seahawks  (8045744)
Russell Wilson (8045513),Le'Veon Bell (8045550),DeAndre Washington (8045535),Jordy Nelson (8045597),Jarvis Landry (8045589),Sterling Shepard (8045605),C.J. Fiedorowicz (8045612),Kenny Stills (8045588),Steelers  (8045746)
Matthew Stafford (8045512),Le'Veon Bell (8045550),Zach Zenner (8045541),Jordy Nelson (8045597),Michael Crabtree (8045565),Anquan Boldin (8045574),C.J. Fiedorowicz (8045612),Rashad Jennings (8045555),Texans  (8045741)
Matthew Stafford (8045512),Le'Veon Bell (8045550),DeAndre Washington (8045535),Jordy Nelson (8045597),Doug Baldwin (8045576),Amari Cooper (8045569),Eric Ebron (8045619),Will Tye (8045631),Texans  (8045741)
Ryan Tannehill (8045519),Lamar Miller (8045530),Ty Montgomery (8045561),Odell Beckham Jr. (8045602),Jordy Nelson (8045597),Jermaine Kearse (8045578),Jared Cook (8045629),Zach Zenner (8045541),Texans  (8045741)
Aaron Rodgers (8045522),Le'Veon Bell (8045550),Rashad Jennings (8045555),Doug Baldwin (8045576),Amari Cooper (8045569),Jarvis Landry (8045589),Ryan Griffin (8045610),Kenny Stills (8045588),Steelers  (8045746)
Eli Manning (8045523),Le'Veon Bell (8045550),Rashad Jennings (8045555),Jordy Nelson (8045597),Davante Adams (8045603),Michael Crabtree (8045565),Eric Ebron (8045619),Paul Richardson (8045581),Packers  (8045747)
