QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Kirk Cousins (7498671),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Hunter Henry (7499035),Jordan Howard (7498786),Panthers  (7499384)
Philip Rivers (7498713),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Travis Benjamin (7498937),Hunter Henry (7499035),Jordan Howard (7498786),Steelers  (7499398)
Brian Hoyer (7498697),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Rishard Matthews (7498838),Jets  (7499379)
Philip Rivers (7498713),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Rishard Matthews (7498838),Ravens  (7499386)
Philip Rivers (7498713),Melvin Gordon (7498809),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Hunter Henry (7499035),Cole Beasley (7498949),Jets  (7499379)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Travis Kelce (7499044),Jordan Howard (7498786),Raiders  (7499385)
Cam Newton (7498689),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Terrelle Pryor Sr. (7498847),Hunter Henry (7499035),Jordan Howard (7498786),Chiefs  (7499397)
Cam Newton (7498689),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Jeremy Maclin (7498955),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Cole Beasley (7498949),Panthers  (7499384)
Brian Hoyer (7498697),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Julio Jones (7498881),Cole Beasley (7498949),Coby Fleener (7499031),Jordan Howard (7498786),Chiefs  (7499397)
Philip Rivers (7498713),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Rishard Matthews (7498838),Hunter Henry (7499035),Carlos Hyde (7498817),Raiders  (7499385)
