QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7976792),Todd Gurley (7976929),Spencer Ware (7976952),Antonio Brown (7977111),Julio Jones (7977054),Jordan Matthews (7975683),C.J. Uzomah (7977225),Anquan Boldin (7977132),Raiders  (7977680)
Matt Ryan (7976792),Todd Gurley (7976929),Jeremy Hill (7976938),Julio Jones (7977054),Jordan Matthews (7975683),Pierre Garcon (7977042),Greg Olsen (7977193),Frank Gore (7976905),Cowboys  (7977691)
Matt Ryan (7976792),Le'Veon Bell (7976942),Jordan Howard (7976896),Julio Jones (7977054),Jordan Matthews (7975683),Pierre Garcon (7977042),C.J. Uzomah (7977225),Dwayne Washington (7976965),Dolphins  (7977664)
Kirk Cousins (7976787),Le'Veon Bell (7976942),Spencer Ware (7976952),Antonio Brown (7977111),Jordan Matthews (7975683),Pierre Garcon (7977042),C.J. Uzomah (7977225),Frank Gore (7976905),Cowboys  (7977691)
Blake Bortles (7976771),Le'Veon Bell (7976942),Todd Gurley (7976929),Julio Jones (7977054),Jordan Matthews (7975683),Allen Robinson (7977013),C.J. Uzomah (7977225),Bilal Powell (7976855),Cowboys  (7977691)
Matt Ryan (7976792),DeMarco Murray (7976863),Frank Gore (7976905),Antonio Brown (7977111),Julio Jones (7977054),Sammy Watkins (7976975),C.J. Uzomah (7977225),Rashad Jennings (7975673),Cowboys  (7977691)
Matthew Stafford (7976832),Le'Veon Bell (7976942),Todd Gurley (7976929),Antonio Brown (7977111),Jordan Matthews (7975683),Marvin Jones Jr. (7977139),C.J. Uzomah (7977225),Jeremy Hill (7976938),Falcons  (7977677)
Matt Ryan (7976792),Le'Veon Bell (7976942),Jeremy Hill (7976938),Julio Jones (7977054),Demaryius Thomas (7977122),Bryan Walters (7977005),C.J. Uzomah (7977225),Spencer Ware (7976952),Cowboys  (7977691)
Matthew Stafford (7976832),Le'Veon Bell (7976942),Spencer Ware (7976952),Antonio Brown (7977111),Jordan Matthews (7975683),Anquan Boldin (7977132),Greg Olsen (7977193),Dwayne Washington (7976965),Dolphins  (7977664)
Matt Ryan (7976792),Todd Gurley (7976929),Justin Forsett (7976948),Antonio Brown (7977111),Julio Jones (7977054),Sammy Watkins (7976975),Greg Olsen (7977193),Dwayne Washington (7976965),Eagles  (7975723)
Matt Ryan (7976792),Bilal Powell (7976855),Spencer Ware (7976952),Antonio Brown (7977111),Julio Jones (7977054),Pierre Garcon (7977042),Jesse James (7977234),Frank Gore (7976905),Dolphins  (7977664)
Tyrod Taylor (7976756),Todd Gurley (7976929),Jordan Howard (7976896),Antonio Brown (7977111),Jordan Matthews (7975683),Sammy Watkins (7976975),Greg Olsen (7977193),Spencer Ware (7976952),Cowboys  (7977691)
Drew Brees (7976759),Todd Gurley (7976929),Justin Forsett (7976948),Antonio Brown (7977111),Julio Jones (7977054),Michael Thomas (7976988),C.J. Uzomah (7977225),Pierre Garcon (7977042),Cowboys  (7977691)
Colin Kaepernick (7976806),Le'Veon Bell (7976942),DeMarco Murray (7976863),Antonio Brown (7977111),Pierre Garcon (7977042),Rod Streater (7977090),C.J. Uzomah (7977225),Todd Gurley (7976929),Raiders  (7977680)
Matt Ryan (7976792),Le'Veon Bell (7976942),Todd Gurley (7976929),Julio Jones (7977054),DeAndre Hopkins (7977101),Jeremy Kerley (7977088),C.J. Uzomah (7977225),Frank Gore (7976905),Eagles  (7975723)
Blake Bortles (7976771),Le'Veon Bell (7976942),Todd Gurley (7976929),Antonio Brown (7977111),Jordan Matthews (7975683),Bryan Walters (7977005),Greg Olsen (7977193),Frank Gore (7976905),Eagles  (7975723)
Matt Ryan (7976792),Jeremy Hill (7976938),Isaiah Crowell (7976884),Antonio Brown (7977111),Julio Jones (7977054),Julian Edelman (7976994),C.J. Uzomah (7977225),Pierre Garcon (7977042),Eagles  (7975723)
Tyrod Taylor (7976756),Le'Veon Bell (7976942),Spencer Ware (7976952),Antonio Brown (7977111),Julio Jones (7977054),Sammy Watkins (7976975),C.J. Uzomah (7977225),Dwayne Washington (7976965),Falcons  (7977677)
Matt Ryan (7976792),Spencer Ware (7976952),Mark Ingram (7976847),Antonio Brown (7977111),Julio Jones (7977054),Allen Robinson (7977013),Greg Olsen (7977193),Isaiah Crowell (7976884),Cowboys  (7977691)
Kirk Cousins (7976787),Jeremy Hill (7976938),Spencer Ware (7976952),Antonio Brown (7977111),Julio Jones (7977054),Pierre Garcon (7977042),Greg Olsen (7977193),Dwayne Washington (7976965),Raiders  (7977680)
