"Mike Trout_LAA","Albert Pujols_LAA","Corey Seager_LAD","Kole Calhoun_LAA","Cameron Maybin_LAA","CJ Cron_LAA","Khris Davis_OAK","Luis Valbuena_LAA","Jefry Marte_LAA","Rajai Davis_OAK","Adrian Gonzalez_LAD","Hunter Pence_SF","Yasiel Puig_LAD","Buster Posey_SF","Logan Forsythe_LAD","Justin Turner_LAD","Joc Pederson_LAD","Trevor Plouffe_OAK","Yunel Escobar_LAA","Ben Revere_LAA","Brandon Belt_SF","Eduardo Nunez_SF","Ryon Healy_OAK","Marcus Semien_OAK","Andrelton Simmons_LAA","Yasmani Grandal_LAD","Chase Utley_LAD","Kike Hernandez_LAD","Franklin Gutierrez_LAD","Denard Span_SF","Danny Espinosa_LAA","Scott Van Slyke_LAD","Joe Panik_SF","Stephen Vogt_OAK","Cody Bellinger_LAD","Chris Taylor_LAD","Brandon Crawford_SF","Josh Phegley_OAK","Mark Canha_OAK","Trayce Thompson_LAD","Yonder Alonso_OAK","Austin Barnes_LAD","Jarrett Parker_SF","Andrew Toles_LAD","Jed Lowrie_OAK","Nick Hundley_SF","Rob Segedin_LAD","Jake Smolinski_OAK","Andre Ethier_LAD","Mac Williamson_SF","Martin Maldonado_LAA","Juan Graterol_LAA","Bruce Maxwell_OAK","Kelby Tomlinson_SF","Carlos Perez_LAA","Matt Joyce_OAK","Gorkys Hernandez_SF","Adam Rosales_OAK","Conor Gillaspie_SF","Cliff Pennington_LAA","Chad Pinder_OAK","Jaff Decker_OAK","Matt Olson_OAK","Tim Federowicz_SF","Aaron Hill_SF","Chris Marrero_SF","Brett Eibner_LAD"
23.6764705882353,11.4852941176471,0,0.301470588235294,0.519230769230769,-3.4,0,0,8.55555555555556,0,0,0,0,0,0,0,0,0,4.62132352941176,0,0,0,0,0,-4.87132352941176,0,0,0,0,0,12.1727941176471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.208791208791209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.4852941176471,46.9926470588235,0,-5.4375,-10.8012820512821,-0.555555555555556,0,0,1,0,0,0,0,0,0,0,0,0,25.1916666666667,0,0,0,0,0,10.8541666666667,0,0,0,0,0,-3.95833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74358974358974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,72.5,0,0,0,0,0,0,0,12.6428571428571,0,13.5625,0,37.7909090909091,32.0714285714286,42.8,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.301470588235294,-5.4375,0,28.8823529411765,11.8181818181818,1.96666666666667,0,0,-0.857142857142857,0,0,0,0,0,0,0,0,0,6.25416666666667,0,0,0,0,0,12.0291666666667,0,0,0,0,0,-4.51666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25641025641026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.519230769230769,-10.8012820512821,0,11.8181818181818,18.1410256410256,2,0,0,7.59523809523809,0,0,0,0,0,0,0,0,0,-4.86538461538461,0,0,0,0,0,1.26282051282051,0,0,0,0,0,7.92948717948718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.4,-0.555555555555556,0,1.96666666666667,2,13.6,0,0,0,0,0,0,0,0,0,0,0,0,-3.55555555555556,0,0,0,0,0,15.9666666666667,0,0,0,0,0,-2.51111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.14285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,53.8,0,0,-7.18181818181818,0,0,0,0,0,0,0,18.9095238095238,0,0,0,0,-8.65934065934066,-2.16666666666667,0,0,0,0,0,0,0,0,0,14.0818181818182,0,0,0,0,0,0,30.8636363636364,0,0,0,-11.1,0,0,0,0,0,0,0,0,0,0,14.6454545454545,0,-17.7333333333333,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.55555555555556,1,0,-0.857142857142857,7.59523809523809,0,0,0,24.5277777777778,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,1.27777777777778,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.28571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,-7.18181818181818,0,0,44.75,0,0,0,0,0,0,0,4.94545454545455,0,0,0,0,35.3272727272727,15.7916666666667,0,0,0,0,0,0,0,0,0,-10.0535714285714,0,0,0,0,0,0,19.9464285714286,0,0,0,41.9363636363636,0,0,0,0,0,0,0,0,0,0,-20.0952380952381,0,10.4666666666667,0,0,0,0,0,0,0,0,0
0,0,12.6428571428571,0,0,0,0,0,0,0,25.4095238095238,0,-0.728571428571429,0,3.25,14.25,11.6666666666667,0,0,0,0,0,0,0,0,23.5454545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,28.8006535947712,0,15.8181818181818,0,0,0,0,0,0,4.64338235294118,15.625,0,0,0,0,0,0,0,3.73636363636364,0,0,7.84583333333333,0,0,0,16.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8392857142857,0
0,0,13.5625,0,0,0,0,0,0,0,-0.728571428571429,0,66.4575163398693,0,7.15454545454545,16.2666666666667,-2.61818181818182,0,0,0,0,0,0,0,0,6.96703296703297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,15.8181818181818,0,28.9358974358974,0,0,0,0,0,0,5.23076923076923,-3.04487179487179,0,0,0,0,0,0,0,1.26190476190476,0,0,1.4,0,0,0,1.88461538461538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,0
0,0,37.7909090909091,0,0,0,0,0,0,0,3.25,0,7.15454545454545,0,34.7636363636364,15.0555555555556,20.6333333333333,0,0,0,0,0,0,0,0,25.5714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,32.0714285714286,0,0,0,0,0,0,0,14.25,0,16.2666666666667,0,15.0555555555556,28.1333333333333,24.9166666666666,0,0,0,0,0,0,0,0,26.5151515151515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1964285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,42.8,0,0,0,0,0,0,0,11.6666666666667,0,-2.61818181818182,0,20.6333333333333,24.9166666666666,40.3636363636364,0,0,0,0,0,0,0,0,54.8888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.42857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,18.9095238095238,0,0,4.94545454545455,0,0,0,0,0,0,0,40.65,0,0,0,0,-2.62087912087912,16.1071428571429,0,0,0,0,0,0,0,0,0,4.29090909090909,0,0,0,0,0,0,19.4090909090909,0,0,0,2.47142857142857,0,0,0,0,0,0,0,0,0,0,-4.44545454545455,0,-4.73636363636364,0,0,0,0,0,0,0,0,0
