QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7976792),Todd Gurley (7976929),Spencer Ware (7976952),Antonio Brown (7977111),Julio Jones (7977054),Jordan Matthews (7975683),C.J. Uzomah (7977225),Anquan Boldin (7977132),Raiders  (7977680)
Matt Ryan (7976792),Le'Veon Bell (7976942),Frank Gore (7976905),Julio Jones (7977054),Jordan Matthews (7975683),Steve Smith Sr. (7977107),C.J. Uzomah (7977225),Pierre Garcon (7977042),Cowboys  (7977691)
Matt Ryan (7976792),Le'Veon Bell (7976942),Jeremy Hill (7976938),Antonio Brown (7977111),Julio Jones (7977054),Bryan Walters (7977005),C.J. Uzomah (7977225),Dwayne Washington (7976965),Eagles  (7975723)
Colin Kaepernick (7976806),Le'Veon Bell (7976942),Todd Gurley (7976929),Antonio Brown (7977111),Jordan Matthews (7975683),Jeremy Kerley (7977088),C.J. Uzomah (7977225),Jordan Howard (7976896),Cowboys  (7977691)
Matt Ryan (7976792),Todd Gurley (7976929),Frank Gore (7976905),Antonio Brown (7977111),Julio Jones (7977054),Bryan Walters (7977005),Greg Olsen (7977193),Isaiah Crowell (7976884),Cowboys  (7977691)
Blake Bortles (7976771),Le'Veon Bell (7976942),Spencer Ware (7976952),Antonio Brown (7977111),Julio Jones (7977054),Allen Robinson (7977013),C.J. Uzomah (7977225),Isaiah Crowell (7976884),Cowboys  (7977691)
Ben Roethlisberger (7976819),Todd Gurley (7976929),Jeremy Hill (7976938),Antonio Brown (7977111),Jordan Matthews (7975683),Pierre Garcon (7977042),Greg Olsen (7977193),Spencer Ware (7976952),Cowboys  (7977691)
Matt Ryan (7976792),Le'Veon Bell (7976942),Spencer Ware (7976952),Julio Jones (7977054),Jordan Matthews (7975683),Bryan Walters (7977005),Greg Olsen (7977193),Justin Forsett (7976948),Dolphins  (7977664)
Matthew Stafford (7976832),Le'Veon Bell (7976942),Bilal Powell (7976855),Antonio Brown (7977111),Jordan Matthews (7975683),Marvin Jones Jr. (7977139),C.J. Uzomah (7977225),Spencer Ware (7976952),Dolphins  (7977664)
Matthew Stafford (7976832),Todd Gurley (7976929),Jeremy Hill (7976938),Antonio Brown (7977111),Julio Jones (7977054),Anquan Boldin (7977132),Greg Olsen (7977193),Dwayne Washington (7976965),Dolphins  (7977664)
