"Wil Myers_SD","Corey Seager_LAD","Hunter Pence_SF","Buster Posey_SF","Maikel Franco_Phi","Brandon Belt_SF","Eduardo Nunez_SF","Adrian Gonzalez_LAD","Yasiel Puig_LAD","Denard Span_SF","Logan Forsythe_LAD","Odubel Herrera_Phi","Joc Pederson_LAD","Joe Panik_SF","Tommy Joseph_Phi","Justin Turner_LAD","Brandon Crawford_SF","Yasmani Grandal_LAD","Chase Utley_LAD","Franklin Gutierrez_LAD","Michael Saunders_Phi","Cody Bellinger_LAD","Chris Taylor_LAD","Aaron Altherr_Phi","Ryan Schimpf_SD","Christian Arroyo_SF","Jarrett Parker_SF","Cesar Hernandez_Phi","Freddy Galvis_Phi","Howie Kendrick_Phi","Trayce Thompson_LAD","Nick Hundley_SF","Yangervis Solarte_SD","Austin Barnes_LAD","Rhys Hoskins_Phi","Andrew Toles_LAD","Mac Williamson_SF","Manuel Margot_SD","Cameron Rupp_Phi","Rob Segedin_LAD","Daniel Nava_Phi","Cory Spangenberg_SD","Aaron Hill_SF","Kelby Tomlinson_SF","Alex Dickerson_SD","Hunter Renfroe_SD","Andrew Knapp_Phi","Ty Kelly_Phi","Andre Ethier_LAD","Scott Van Slyke_LAD","Kike Hernandez_LAD","Gorkys Hernandez_SF","Travis Jankowski_SD","Brock Stassi_Phi","Conor Gillaspie_SF","Michael Morse_SF","Andres Blanco_Phi","Drew Stubbs_SF","Christian Bethancourt_SD","Austin Hedges_SD","Tim Federowicz_SF","Luis Sardinas_SD","Erick Aybar_SD","Allen Cordoba_SD","Jabari Blash_SD","Brett Eibner_LAD","Hector Sanchez_SD","Luis Torrens_SD","Chris Marrero_SF"
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,22,0,0,0,0,21,0,0,0,0,0,0,0,22,0,0,0,0,0,0,13,0,0,0,0,0,0,18,0,0,19,0,0,0,0,0,0
0,20,0,0,0,0,0,17,20,0,11,0,10,0,0,18,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,21,15,0,19,20,0,0,11,0,0,0,18,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,15,16,0,15,16,0,0,7,0,0,0,13,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,17,0,0,0,0,0,0,16,0,0,14,0,0,0,0,0,13,0,0,0,0,0,0,16,17,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,19,15,0,20,19,0,0,11,0,0,0,17,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,20,16,0,19,21,0,0,11,0,0,0,18,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17,0,0,0,0,0,17,17,0,9,0,10,0,0,15,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,20,0,0,0,0,0,17,21,0,11,0,11,0,0,19,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,11,7,0,11,11,0,0,12,0,0,0,11,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
