QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7941874),Le'Veon Bell (7941994),Devonta Freeman (7941969),Dez Bryant (7942012),Adam Thielen (7942087),Michael Floyd (7942090),Antonio Gates (7942225),Kenneth Farrow (7941988),Cowboys  (7942604)
Matt Ryan (7941859),DeMarco Murray (7941927),Devonta Freeman (7941969),Julio Jones (7942105),Steve Smith Sr. (7942045),Adam Thielen (7942087),Eric Ebron (7942198),Kenneth Farrow (7941988),Cowboys  (7942604)
Andy Dalton (7941875),LeSean McCoy (7941911),Devonta Freeman (7941969),A.J. Green (7942141),Steve Smith Sr. (7942045),Adam Thielen (7942087),Antonio Gates (7942225),Kenneth Farrow (7941988),Patriots  (7942623)
Andy Dalton (7941875),DeMarco Murray (7941927),Devonta Freeman (7941969),A.J. Green (7942141),Dez Bryant (7942012),Anquan Boldin (7942068),Antonio Gates (7942225),Lamar Miller (7941900),Cowboys  (7942604)
Carson Wentz (7941838),LeSean McCoy (7941911),DeMarco Murray (7941927),Jordan Matthews (7942049),Adam Thielen (7942087),Michael Floyd (7942090),Tyler Eifert (7942235),Devonta Freeman (7941969),Cowboys  (7942604)
Carson Palmer (7941856),LeSean McCoy (7941911),DeMarco Murray (7941927),Larry Fitzgerald (7942089),Dez Bryant (7942012),Adam Thielen (7942087),Jermaine Gresham (7942209),Kenneth Farrow (7941988),Cowboys  (7942604)
Andy Dalton (7941875),Ezekiel Elliott (7941896),DeMarco Murray (7941927),A.J. Green (7942141),Adam Thielen (7942087),Michael Floyd (7942090),Eric Ebron (7942198),Devonta Freeman (7941969),Raiders  (7942624)
Ben Roethlisberger (7941874),Le'Veon Bell (7941994),DeMarco Murray (7941927),Steve Smith Sr. (7942045),Anquan Boldin (7942068),Michael Floyd (7942090),Tyler Eifert (7942235),Kenneth Farrow (7941988),Patriots  (7942623)
Carson Palmer (7941856),LeSean McCoy (7941911),Devonta Freeman (7941969),Larry Fitzgerald (7942089),Adam Thielen (7942087),Michael Floyd (7942090),Antonio Gates (7942225),Lamar Miller (7941900),Ravens  (7942611)
Andrew Luck (7941853),DeMarco Murray (7941927),Devonta Freeman (7941969),T.Y. Hilton (7942081),Dez Bryant (7942012),Adam Thielen (7942087),Martellus Bennett (7942220),Kenneth Farrow (7941988),Patriots  (7942623)
Matt Ryan (7941859),DeMarco Murray (7941927),Devonta Freeman (7941969),Julio Jones (7942105),Randall Cobb (7942001),Michael Floyd (7942090),Antonio Gates (7942225),Lamar Miller (7941900),Patriots  (7942623)
