QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Alex Smith (7498721),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Jordan Howard (7498786),Jets  (7499379)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Hunter Henry (7499035),Jordan Howard (7498786),Panthers  (7499384)
Ben Roethlisberger (7498722),Carlos Hyde (7498817),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Steve Smith Sr. (7498890),Jets  (7499379)
Alex Smith (7498721),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Steve Smith Sr. (7498890),Buccaneers  (7499390)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Jeremy Maclin (7498955),Travis Benjamin (7498937),Hunter Henry (7499035),Jordan Howard (7498786),Panthers  (7499384)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Hunter Henry (7499035),Jordan Howard (7498786),Panthers  (7499384)
Alex Smith (7498721),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Terrelle Pryor Sr. (7498847),Raiders  (7499385)
Alex Smith (7498721),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Cole Beasley (7498949),Texans  (7499375)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Marquise Goodwin (7498872),Raiders  (7499385)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Hunter Henry (7499035),Jordan Howard (7498786),Jets  (7499379)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Cole Beasley (7498949),Hunter Henry (7499035),Jordan Howard (7498786),Panthers  (7499384)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Travis Kelce (7499044),Jordan Howard (7498786),Panthers  (7499384)
