QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7395294),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Kelvin Benjamin (7395496),Julian Edelman (7395534),Delanie Walker (7395687),Rishard Matthews (7395562),Patriots  (7396135)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Travis Benjamin (7395601),Delanie Walker (7395687),Rishard Matthews (7395562),Panthers  (7396127)
Cam Newton (7395294),T.J. Yeldon (7395462),James White (7395405),Antonio Brown (7395512),Kelvin Benjamin (7395496),Tajae Sharpe (7395563),Greg Olsen (7395644),Rishard Matthews (7395562),Panthers  (7396127)
Jimmy Garoppolo (7395315),Mark Ingram (7395395),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Travis Benjamin (7395601),Greg Olsen (7395644),Tajae Sharpe (7395563),Patriots  (7396135)
Carson Palmer (7395339),T.J. Yeldon (7395462),James White (7395405),Antonio Brown (7395512),Larry Fitzgerald (7395589),Julian Edelman (7395534),Greg Olsen (7395644),Rishard Matthews (7395562),Patriots  (7396135)
Marcus Mariota (7395327),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Jarvis Landry (7395538),Julian Edelman (7395534),Greg Olsen (7395644),Rishard Matthews (7395562),Panthers  (7396127)
Carson Palmer (7395339),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Larry Fitzgerald (7395589),Travis Benjamin (7395601),Greg Olsen (7395644),Tajae Sharpe (7395563),Panthers  (7396127)
Marcus Mariota (7395327),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Travis Benjamin (7395601),Coby Fleener (7395665),Tajae Sharpe (7395563),Broncos  (7396150)
Philip Rivers (7395345),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Julio Jones (7395612),Travis Benjamin (7395601),Delanie Walker (7395687),Rishard Matthews (7395562),Broncos  (7396150)
Matthew Stafford (7395326),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Coby Fleener (7395665),Travis Benjamin (7395601),Panthers  (7396127)
Jimmy Garoppolo (7395315),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),A.J. Green (7395513),Julian Edelman (7395534),Eric Ebron (7395691),Rishard Matthews (7395562),Broncos  (7396150)
Philip Rivers (7395345),C.J. Anderson (7395477),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Travis Benjamin (7395601),Greg Olsen (7395644),Rishard Matthews (7395562),Raiders  (7396149)
Andy Dalton (7395303),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),A.J. Green (7395513),Tajae Sharpe (7395563),Greg Olsen (7395644),Rishard Matthews (7395562),Patriots  (7396135)
Cam Newton (7395294),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Kelvin Benjamin (7395496),Travis Benjamin (7395601),Jason Witten (7395651),Tajae Sharpe (7395563),Broncos  (7396150)
Cam Newton (7395294),T.J. Yeldon (7395462),James White (7395405),Antonio Brown (7395512),Kelvin Benjamin (7395496),Julian Edelman (7395534),Coby Fleener (7395665),Travis Benjamin (7395601),Browns  (7396140)
Cam Newton (7395294),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Julian Edelman (7395534),Travis Benjamin (7395601),Greg Olsen (7395644),Devin Funchess (7395497),Lions  (7396138)
Jimmy Garoppolo (7395315),T.J. Yeldon (7395462),Shane Vereen (7395393),Antonio Brown (7395512),Julio Jones (7395612),Julian Edelman (7395534),Coby Fleener (7395665),Rishard Matthews (7395562),Patriots  (7396135)
Carson Palmer (7395339),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Larry Fitzgerald (7395589),Julian Edelman (7395534),Delanie Walker (7395687),Tyrell Williams (7395608),Broncos  (7396150)
Marcus Mariota (7395327),T.J. Yeldon (7395462),James White (7395405),Antonio Brown (7395512),Julio Jones (7395612),Travis Benjamin (7395601),Delanie Walker (7395687),Tajae Sharpe (7395563),Patriots  (7396135)
Cam Newton (7395294),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Kelvin Benjamin (7395496),Travis Benjamin (7395601),Eric Ebron (7395691),Rishard Matthews (7395562),Raiders  (7396149)
Matthew Stafford (7395326),T.J. Yeldon (7395462),James White (7395405),Antonio Brown (7395512),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Delanie Walker (7395687),Tajae Sharpe (7395563),Broncos  (7396150)
