QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7769851),Le'Veon Bell (7769914),LeSean McCoy (7769949),Donte Moncrief (7770057),Corey Coleman (7770024),Chris Conley (7770077),Eric Ebron (7770170),Spencer Ware (7769960),Cowboys  (7770574)
Ben Roethlisberger (7769851),Le'Veon Bell (7769914),Spencer Ware (7769960),Steve Smith Sr. (7770026),Tyreek Hill (7770082),Eddie Royal (7770083),Tyler Eifert (7770183),Todd Gurley (7769986),Vikings  (7770586)
Ben Roethlisberger (7769851),Le'Veon Bell (7769914),Spencer Ware (7769960),Randall Cobb (7770141),Jamison Crowder (7770145),DeSean Jackson (7770139),Lance Kendricks (7770213),Theo Riddick (7769931),Chiefs  (7770582)
Ben Roethlisberger (7769851),Le'Veon Bell (7769914),DeMarco Murray (7769939),Donte Moncrief (7770057),Jamison Crowder (7770145),Eddie Royal (7770083),Cameron Brate (7770194),Isaiah Crowell (7769916),Dolphins  (7770589)
Tom Brady (7769898),LeSean McCoy (7769949),Spencer Ware (7769960),Julian Edelman (7770120),Steve Smith Sr. (7770026),Corey Coleman (7770024),Cameron Brate (7770194),Theo Riddick (7769931),Vikings  (7770586)
Ben Roethlisberger (7769851),Le'Veon Bell (7769914),LeGarrette Blount (7769990),Steve Smith Sr. (7770026),Randall Cobb (7770141),Corey Coleman (7770024),Cameron Brate (7770194),Rashad Jennings (7769964),Rams  (7770588)
Ben Roethlisberger (7769851),LeSean McCoy (7769949),Spencer Ware (7769960),Antonio Brown (7770016),DeSean Jackson (7770139),Tyreek Hill (7770082),Cameron Brate (7770194),Isaiah Crowell (7769916),Rams  (7770588)
Andrew Luck (7769869),LeSean McCoy (7769949),Spencer Ware (7769960),T.Y. Hilton (7770051),Donte Moncrief (7770057),Tyreek Hill (7770082),Lance Kendricks (7770213),Todd Gurley (7769986),Chiefs  (7770582)
Ben Roethlisberger (7769851),Le'Veon Bell (7769914),DeMarco Murray (7769939),Rishard Matthews (7770053),Corey Coleman (7770024),Tyreek Hill (7770082),Julius Thomas (7770168),James Starks (7770006),Chiefs  (7770582)
Kirk Cousins (7769909),DeMarco Murray (7769939),LeSean McCoy (7769949),Jamison Crowder (7770145),Corey Coleman (7770024),Eddie Royal (7770083),Jordan Reed (7770239),Spencer Ware (7769960),Chiefs  (7770582)
Andy Dalton (7769871),LeSean McCoy (7769949),Spencer Ware (7769960),A.J. Green (7770063),Donte Moncrief (7770057),Eddie Royal (7770083),Tyler Eifert (7770183),Theo Riddick (7769931),Rams  (7770588)
Ben Roethlisberger (7769851),LeSean McCoy (7769949),Todd Gurley (7769986),Antonio Brown (7770016),Randall Cobb (7770141),Corey Coleman (7770024),Lance Kendricks (7770213),James Starks (7770006),Vikings  (7770586)
Ben Roethlisberger (7769851),Le'Veon Bell (7769914),Todd Gurley (7769986),Dez Bryant (7770029),Donte Moncrief (7770057),DeSean Jackson (7770139),Zach Ertz (7770232),James Starks (7770006),Rams  (7770588)
