QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7451561),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Dennis Pitta (7451876),Trey Burton (7451939),Dolphins  (7452333)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Jarvis Landry (7451730),Terrelle Pryor Sr. (7451727),Dennis Pitta (7451876),Christine Michael (7451650),Cowboys  (7452353)
Andrew Luck (7451561),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Travis Benjamin (7451820),Phillip Dorsett (7451824),Eric Ebron (7451886),Cole Beasley (7451843),Dolphins  (7452333)
Andrew Luck (7451561),DeAngelo Williams (7451675),Melvin Gordon (7451671),T.Y. Hilton (7451821),Stefon Diggs (7451781),Tyrell Williams (7451826),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Packers  (7452337)
Blaine Gabbert (7451549),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Doug Baldwin (7451798),Stefon Diggs (7451781),Jordan Reed (7451866),Jeremy Kerley (7451799),Dolphins  (7452333)
Philip Rivers (7451559),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Dennis Pitta (7451876),Stefon Diggs (7451781),Titans  (7452328)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Christine Michael (7451650),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Cole Beasley (7451843),Jordan Reed (7451866),Dennis Pitta (7451876),Dolphins  (7452333)
Carson Wentz (7451566),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Nelson Agholor (7451837),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Trey Burton (7451939),Panthers  (7452341)
Carson Palmer (7451499),DeAngelo Williams (7451675),Theo Riddick (7451618),Antonio Brown (7451829),Larry Fitzgerald (7451692),Stefon Diggs (7451781),Trey Burton (7451939),Robert Woods (7451700),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),Theo Riddick (7451618),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jordan Reed (7451866),Cole Beasley (7451843),Panthers  (7452341)
Blake Bortles (7451522),DeAngelo Williams (7451675),Melvin Gordon (7451671),Allen Robinson (7451748),Jarvis Landry (7451730),Steve Smith Sr. (7451738),Jordan Reed (7451866),Trey Burton (7451939),Dolphins  (7452333)
Philip Rivers (7451559),David Johnson (7451579),DeAngelo Williams (7451675),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jeremy Kerley (7451799),Jordan Reed (7451866),Jimmy Graham (7451915),Dolphins  (7452333)
Cam Newton (7451539),David Johnson (7451579),Melvin Gordon (7451671),Kelvin Benjamin (7451779),Jarvis Landry (7451730),Stefon Diggs (7451781),Dennis Pitta (7451876),Cole Beasley (7451843),Dolphins  (7452333)
Jameis Winston (7451544),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Tavon Austin (7451789),Vincent Jackson (7451785),Jordan Reed (7451866),Dennis Pitta (7451876),Packers  (7452337)
