QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Phillip Dorsett (7451824),Hunter Henry (7451935),Charles Sims (7451643),Redskins  (7452331)
Russell Wilson (7451548),David Johnson (7451579),Todd Gurley (7451645),Doug Baldwin (7451798),Mike Wallace (7451741),Kenny Stills (7451729),Zach Miller (7451943),LeSean McCoy (7451575),Panthers  (7452341)
Andrew Luck (7451561),Todd Gurley (7451645),Matt Forte (7451656),T.Y. Hilton (7451821),Allen Hurns (7451744),Jermaine Kearse (7451800),Eric Ebron (7451886),Christine Michael (7451650),Seahawks  (7452345)
Aaron Rodgers (7451525),David Johnson (7451579),C.J. Anderson (7451627),Jordy Nelson (7451751),Eddie Royal (7451838),Jermaine Kearse (7451800),Jimmy Graham (7451915),Ezekiel Elliott (7451690),Packers  (7452337)
Ryan Tannehill (7451517),C.J. Anderson (7451627),Matt Forte (7451656),Jarvis Landry (7451730),Phillip Dorsett (7451824),Davante Adams (7451758),Gary Barnidge (7451869),LeSean McCoy (7451575),Giants  (7452330)
Eli Manning (7451509),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Odell Beckham Jr. (7451720),Mike Wallace (7451741),Davante Adams (7451758),Jesse James (7451941),Christine Michael (7451650),Chiefs  (7452346)
Philip Rivers (7451559),Todd Gurley (7451645),Ezekiel Elliott (7451690),Travis Benjamin (7451820),Quincy Enunwa (7451810),Phillip Dorsett (7451824),Julius Thomas (7451878),Theo Riddick (7451618),Broncos  (7452339)
Cam Newton (7451539),Matt Forte (7451656),Melvin Gordon (7451671),Kelvin Benjamin (7451779),Quincy Enunwa (7451810),Eddie Royal (7451838),Cameron Brate (7451911),Jeremy Langford (7451685),Panthers  (7452341)
Derek Carr (7451506),C.J. Anderson (7451627),Jeremy Langford (7451685),Amari Cooper (7451710),Mike Wallace (7451741),Anquan Boldin (7451750),Julius Thomas (7451878),Charles Sims (7451643),Seahawks  (7452345)
Russell Wilson (7451548),C.J. Anderson (7451627),Eddie Lacy (7451617),Allen Hurns (7451744),Quincy Enunwa (7451810),Tyler Lockett (7451805),Jesse James (7451941),Isaiah Crowell (7451602),Steelers  (7452351)
Blake Bortles (7451522),Christine Michael (7451650),Theo Riddick (7451618),Allen Robinson (7451748),Kenny Stills (7451729),Eddie Royal (7451838),Gary Barnidge (7451869),Charles Sims (7451643),Steelers  (7452351)
Aaron Rodgers (7451525),LeSean McCoy (7451575),Theo Riddick (7451618),Randall Cobb (7451755),Allen Hurns (7451744),Anquan Boldin (7451750),Cameron Brate (7451911),Jerick McKinnon (7451637),Chiefs  (7452346)
