QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7688565),Ezekiel Elliott (7688617),Charcandrick West (7688607),T.Y. Hilton (7688763),Jarvis Landry (7688694),Ty Montgomery (7688766),Antonio Gates (7688866),Darren Sproles (7688586),Chiefs  (7689189)
Aaron Rodgers (7688563),Le'Veon Bell (7688621),Mark Ingram (7688632),Antonio Brown (7688730),Ty Montgomery (7688766),Golden Tate (7688673),Dennis Pitta (7688835),Tavon Austin (7688753),Saints  (7689195)
Philip Rivers (7688569),Le'Veon Bell (7688621),Devontae Booker (7688669),T.Y. Hilton (7688763),Donte Moncrief (7688767),Tyrell Williams (7688783),Eric Ebron (7688801),DeVante Parker (7688696),Eagles  (7689186)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Theo Riddick (7688580),Jordy Nelson (7688761),Demaryius Thomas (7688788),DeVante Parker (7688696),Delanie Walker (7688865),Mark Ingram (7688632),Cowboys  (7689192)
Drew Brees (7688552),Devontae Booker (7688669),Charcandrick West (7688607),Antonio Brown (7688730),Emmanuel Sanders (7688786),Willie Snead (7688742),Delanie Walker (7688865),Duke Johnson Jr. (7688615),Rams  (7689197)
Drew Brees (7688552),Le'Veon Bell (7688621),Terrance West (7688623),Brandin Cooks (7688744),Demaryius Thomas (7688788),Jordan Matthews (7688683),Antonio Gates (7688866),Latavius Murray (7688662),Vikings  (7689184)
Dak Prescott (7688543),Ezekiel Elliott (7688617),Matt Forte (7688594),Dez Bryant (7688715),Emmanuel Sanders (7688786),Jordan Matthews (7688683),Eric Ebron (7688801),Tavon Austin (7688753),Jets  (7689188)
Ben Roethlisberger (7688548),Matt Forte (7688594),Theo Riddick (7688580),Antonio Brown (7688730),Allen Robinson (7688711),Donte Moncrief (7688767),Antonio Gates (7688866),Kenny Britt (7688750),Chargers  (7689202)
Andrew Luck (7688565),Terrance West (7688623),DuJuan Harris (7688630),Odell Beckham Jr. (7688685),Jordy Nelson (7688761),Emmanuel Sanders (7688786),Dennis Pitta (7688835),Donte Moncrief (7688767),Dolphins  (7689187)
Colin Kaepernick (7688554),Ezekiel Elliott (7688617),Devontae Booker (7688669),Amari Cooper (7688793),Allen Robinson (7688711),Torrey Smith (7688737),Dennis Pitta (7688835),Kamar Aiken (7688729),Vikings  (7689184)
Cam Newton (7688560),Theo Riddick (7688580),Duke Johnson Jr. (7688615),T.Y. Hilton (7688763),Kelvin Benjamin (7688756),Jordan Matthews (7688683),Greg Olsen (7688849),Golden Tate (7688673),Dolphins  (7689187)
Matthew Stafford (7688522),Le'Veon Bell (7688621),Matt Forte (7688594),Jordy Nelson (7688761),Marvin Jones Jr. (7688674),Kamar Aiken (7688729),Greg Olsen (7688849),Charcandrick West (7688607),Raiders  (7689204)
Eli Manning (7688524),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Odell Beckham Jr. (7688685),Davante Adams (7688768),Breshad Perriman (7688736),Jason Witten (7688827),Duke Johnson Jr. (7688615),Chargers  (7689202)
Aaron Rodgers (7688563),Matt Forte (7688594),Latavius Murray (7688662),Amari Cooper (7688793),T.Y. Hilton (7688763),Davante Adams (7688768),Delanie Walker (7688865),DuJuan Harris (7688630),Steelers  (7689193)
Marcus Mariota (7688570),Todd Gurley (7688643),Bobby Rainey (7688588),Antonio Brown (7688730),Jordy Nelson (7688761),T.Y. Hilton (7688763),Kyle Rudolph (7688799),Tajae Sharpe (7688784),Vikings  (7689184)
Marcus Mariota (7688570),Devontae Booker (7688669),Latavius Murray (7688662),Odell Beckham Jr. (7688685),Jarvis Landry (7688694),Tavon Austin (7688753),Greg Olsen (7688849),Rishard Matthews (7688781),Cowboys  (7689192)
Drew Brees (7688552),Melvin Gordon (7688657),Mark Ingram (7688632),Jarvis Landry (7688694),Allen Robinson (7688711),Davante Adams (7688768),Eric Ebron (7688801),Michael Thomas (7688746),Dolphins  (7689187)
Trevor Siemian (7688574),Matt Forte (7688594),Melvin Gordon (7688657),Odell Beckham Jr. (7688685),Demaryius Thomas (7688788),Ty Montgomery (7688766),Kyle Rudolph (7688799),Tyrell Williams (7688783),Rams  (7689197)
Aaron Rodgers (7688563),Devontae Booker (7688669),Melvin Gordon (7688657),Jordy Nelson (7688761),Jordan Matthews (7688683),Kenny Britt (7688750),Jason Witten (7688827),Anquan Boldin (7688670),Chiefs  (7689189)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Terrance West (7688623),Antonio Brown (7688730),Travis Benjamin (7688780),Anquan Boldin (7688670),Greg Olsen (7688849),Isaiah Crowell (7688613),Packers  (7689199)
Trevor Siemian (7688574),Le'Veon Bell (7688621),Theo Riddick (7688580),Amari Cooper (7688793),Jarvis Landry (7688694),Emmanuel Sanders (7688786),Travis Kelce (7688819),Bobby Rainey (7688588),Packers  (7689199)
Matthew Stafford (7688522),Mark Ingram (7688632),Jerick McKinnon (7688583),Odell Beckham Jr. (7688685),T.Y. Hilton (7688763),Brandin Cooks (7688744),Travis Kelce (7688819),Anquan Boldin (7688670),Jets  (7689188)
Aaron Rodgers (7688563),Todd Gurley (7688643),Darren Sproles (7688586),Allen Robinson (7688711),Emmanuel Sanders (7688786),Demaryius Thomas (7688788),Greg Olsen (7688849),Jeff Janis (7688772),Eagles  (7689186)
Derek Carr (7688573),Frank Gore (7688645),Duke Johnson Jr. (7688615),Jordy Nelson (7688761),Amari Cooper (7688793),Brandin Cooks (7688744),Eric Ebron (7688801),Ty Montgomery (7688766),Giants  (7689185)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Brandon Marshall (7688691),Willie Snead (7688742),Golden Tate (7688673),Kyle Rudolph (7688799),Latavius Murray (7688662),Eagles  (7689186)
Cam Newton (7688560),Matt Forte (7688594),Todd Gurley (7688643),Brandin Cooks (7688744),Jarvis Landry (7688694),DeVante Parker (7688696),Dennis Pitta (7688835),Ted Ginn Jr. (7688749),Ravens  (7689194)
Dak Prescott (7688543),Le'Veon Bell (7688621),Todd Gurley (7688643),Brandon Marshall (7688691),Michael Thomas (7688746),Cole Beasley (7688719),Delanie Walker (7688865),Torrey Smith (7688737),Chiefs  (7689189)
Carson Wentz (7688528),DeMarco Murray (7688653),Darren Sproles (7688586),Antonio Brown (7688730),Davante Adams (7688768),Jordan Matthews (7688683),Travis Kelce (7688819),DeVante Parker (7688696),Raiders  (7689204)
Derek Carr (7688573),DeMarco Murray (7688653),Terrance West (7688623),T.Y. Hilton (7688763),Allen Robinson (7688711),Michael Crabtree (7688787),Jason Witten (7688827),Tavon Austin (7688753),Rams  (7689197)
Joe Flacco (7688547),Melvin Gordon (7688657),Frank Gore (7688645),T.Y. Hilton (7688763),Dez Bryant (7688715),Willie Snead (7688742),Dennis Pitta (7688835),Mike Wallace (7688728),Cowboys  (7689192)
Ryan Fitzpatrick (7688529),Mark Ingram (7688632),Charcandrick West (7688607),Dez Bryant (7688715),Brandon Marshall (7688691),Kelvin Benjamin (7688756),Jason Witten (7688827),Donte Moncrief (7688767),Vikings  (7689184)
Colin Kaepernick (7688554),Jonathan Stewart (7688638),Bilal Powell (7688595),Antonio Brown (7688730),Odell Beckham Jr. (7688685),Kelvin Benjamin (7688756),Eric Ebron (7688801),Jeremy Kerley (7688738),Chiefs  (7689189)
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Brandin Cooks (7688744),Stefon Diggs (7688677),Donte Moncrief (7688767),Gary Barnidge (7688828),Kendall Wright (7688778),Saints  (7689195)
Joe Flacco (7688547),DeMarco Murray (7688653),Mark Ingram (7688632),Amari Cooper (7688793),Stefon Diggs (7688677),Tyrell Williams (7688783),Greg Olsen (7688849),Breshad Perriman (7688736),Chiefs  (7689189)
Eli Manning (7688524),Devontae Booker (7688669),Todd Gurley (7688643),Dez Bryant (7688715),Stefon Diggs (7688677),Ty Montgomery (7688766),Travis Kelce (7688819),Sterling Shepard (7688689),Dolphins  (7689187)
Ryan Tannehill (7688531),Jerick McKinnon (7688583),DuJuan Harris (7688630),Antonio Brown (7688730),Dez Bryant (7688715),Jarvis Landry (7688694),Gary Barnidge (7688828),Michael Crabtree (7688787),Eagles  (7689186)
Ben Roethlisberger (7688548),Todd Gurley (7688643),Charcandrick West (7688607),Odell Beckham Jr. (7688685),Amari Cooper (7688793),Jordan Matthews (7688683),Coby Fleener (7688843),Sammie Coates (7688733),Saints  (7689195)
Andrew Luck (7688565),Le'Veon Bell (7688621),Jerick McKinnon (7688583),Allen Robinson (7688711),Kelvin Benjamin (7688756),Stefon Diggs (7688677),Kyle Rudolph (7688799),Phillip Dorsett (7688765),Cowboys  (7689192)
Dak Prescott (7688543),Jay Ajayi (7688596),Jonathan Stewart (7688638),Willie Snead (7688742),Ty Montgomery (7688766),DeVante Parker (7688696),Greg Olsen (7688849),Terrance Williams (7688718),Vikings  (7689184)
Cody Kessler (7688544),Frank Gore (7688645),Darren Sproles (7688586),Odell Beckham Jr. (7688685),Michael Crabtree (7688787),Terrelle Pryor Sr. (7688716),Delanie Walker (7688865),Stefon Diggs (7688677),Vikings  (7689184)
Case Keenum (7688559),Melvin Gordon (7688657),Jay Ajayi (7688596),Amari Cooper (7688793),Kelvin Benjamin (7688756),Marvin Jones Jr. (7688674),Antonio Gates (7688866),Tavon Austin (7688753),Eagles  (7689186)
Case Keenum (7688559),DeMarco Murray (7688653),Charcandrick West (7688607),Demaryius Thomas (7688788),Jeremy Maclin (7688703),Michael Thomas (7688746),Dennis Pitta (7688835),Kenny Britt (7688750),Jets  (7689188)
Blake Bortles (7688538),DeMarco Murray (7688653),Jonathan Stewart (7688638),Jarvis Landry (7688694),Donte Moncrief (7688767),Marvin Jones Jr. (7688674),Delanie Walker (7688865),Allen Hurns (7688705),Giants  (7689185)
Philip Rivers (7688569),Theo Riddick (7688580),Charcandrick West (7688607),Brandin Cooks (7688744),Davante Adams (7688768),Tavon Austin (7688753),Kyle Rudolph (7688799),Dontrelle Inman (7688777),Broncos  (7689203)
Cody Kessler (7688544),Matt Asiata (7688578),Rashad Jennings (7688587),Antonio Brown (7688730),Amari Cooper (7688793),Demaryius Thomas (7688788),Jason Witten (7688827),Corey Coleman (7688722),Dolphins  (7689187)
Nick Foles (7688536),Ezekiel Elliott (7688617),Todd Gurley (7688643),Kelvin Benjamin (7688756),Michael Crabtree (7688787),Jeremy Maclin (7688703),Julius Thomas (7688821),Tyrell Williams (7688783),Raiders  (7689204)
Sam Bradford (7688523),Jay Ajayi (7688596),Bilal Powell (7688595),T.Y. Hilton (7688763),Brandon Marshall (7688691),Emmanuel Sanders (7688786),Coby Fleener (7688843),Stefon Diggs (7688677),Chargers  (7689202)
Cam Newton (7688560),Devontae Booker (7688669),Mark Ingram (7688632),Michael Crabtree (7688787),Mike Wallace (7688728),Travis Benjamin (7688780),Antonio Gates (7688866),Devin Funchess (7688758),Giants  (7689185)
Blake Bortles (7688538),Frank Gore (7688645),Charcandrick West (7688607),Allen Robinson (7688711),Travis Benjamin (7688780),Tyrell Williams (7688783),Travis Kelce (7688819),Golden Tate (7688673),Ravens  (7689194)
