QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7451548),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Doug Baldwin (7451798),Travis Benjamin (7451820),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Russell Wilson (7451548),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Hunter Henry (7451935),Tyler Lockett (7451805),Steelers  (7452351)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Christine Michael (7451650),T.Y. Hilton (7451821),Jarvis Landry (7451730),Travis Benjamin (7451820),Jordan Reed (7451866),Marquise Goodwin (7451698),Chiefs  (7452346)
Ryan Tannehill (7451517),David Johnson (7451579),Charles Sims (7451643),Antonio Brown (7451829),Jarvis Landry (7451730),Stefon Diggs (7451781),Zach Miller (7451943),Vincent Jackson (7451785),Packers  (7452337)
Russell Wilson (7451548),David Johnson (7451579),Justin Forsett (7451607),T.Y. Hilton (7451821),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Jason Witten (7451942),Vincent Jackson (7451785),Panthers  (7452341)
Ben Roethlisberger (7451562),Melvin Gordon (7451671),Jerick McKinnon (7451637),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Kyle Rudolph (7451902),Stefon Diggs (7451781),Giants  (7452330)
Russell Wilson (7451548),DeAngelo Williams (7451675),Todd Gurley (7451645),Mike Evans (7451791),T.Y. Hilton (7451821),Tyler Lockett (7451805),Kyle Rudolph (7451902),Tavon Austin (7451789),Packers  (7452337)
Andrew Luck (7451561),Charles Sims (7451643),Jerick McKinnon (7451637),Mike Evans (7451791),T.Y. Hilton (7451821),Jarvis Landry (7451730),Travis Kelce (7451924),Marvin Jones Jr. (7451754),Redskins  (7452331)
Aaron Rodgers (7451525),Christine Michael (7451650),Theo Riddick (7451618),Antonio Brown (7451829),Jordy Nelson (7451751),Travis Benjamin (7451820),Cameron Brate (7451911),Vincent Jackson (7451785),Panthers  (7452341)
Andrew Luck (7451561),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Tavon Austin (7451789),Jimmy Graham (7451915),Terrelle Pryor Sr. (7451727),Bengals  (7452338)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Justin Forsett (7451607),Antonio Brown (7451829),Mike Evans (7451791),Marvin Jones Jr. (7451754),Zach Miller (7451943),Marquise Goodwin (7451698),Raiders  (7452329)
Ryan Tannehill (7451517),Melvin Gordon (7451671),Charles Sims (7451643),Alshon Jeffery (7451844),Marvin Jones Jr. (7451754),DeVante Parker (7451731),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Russell Wilson (7451548),Melvin Gordon (7451671),Theo Riddick (7451618),Mike Evans (7451791),Doug Baldwin (7451798),Stefon Diggs (7451781),Jordan Reed (7451866),Marquise Goodwin (7451698),Seahawks  (7452345)
