QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7688565),Ezekiel Elliott (7688617),Charcandrick West (7688607),T.Y. Hilton (7688763),Jarvis Landry (7688694),Ty Montgomery (7688766),Antonio Gates (7688866),Darren Sproles (7688586),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),T.Y. Hilton (7688763),Ty Montgomery (7688766),Tavon Austin (7688753),Antonio Gates (7688866),Mark Ingram (7688632),Saints  (7689195)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),T.Y. Hilton (7688763),DeVante Parker (7688696),Golden Tate (7688673),Antonio Gates (7688866),Charcandrick West (7688607),Eagles  (7689186)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Ty Montgomery (7688766),Tavon Austin (7688753),Dennis Pitta (7688835),Charcandrick West (7688607),Eagles  (7689186)
Andrew Luck (7688565),Le'Veon Bell (7688621),Mark Ingram (7688632),T.Y. Hilton (7688763),Ty Montgomery (7688766),DeVante Parker (7688696),Delanie Walker (7688865),Charcandrick West (7688607),Chiefs  (7689189)
Andrew Luck (7688565),Devontae Booker (7688669),Mark Ingram (7688632),Antonio Brown (7688730),T.Y. Hilton (7688763),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Rams  (7689197)
Aaron Rodgers (7688563),Le'Veon Bell (7688621),Charcandrick West (7688607),T.Y. Hilton (7688763),Demaryius Thomas (7688788),Ty Montgomery (7688766),Antonio Gates (7688866),Tavon Austin (7688753),Chiefs  (7689189)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Ty Montgomery (7688766),DeVante Parker (7688696),Antonio Gates (7688866),Golden Tate (7688673),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),T.Y. Hilton (7688763),Ty Montgomery (7688766),Kenny Britt (7688750),Eric Ebron (7688801),Charcandrick West (7688607),Rams  (7689197)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),Jordy Nelson (7688761),T.Y. Hilton (7688763),Tavon Austin (7688753),Eric Ebron (7688801),Charcandrick West (7688607),Chiefs  (7689189)
Ryan Tannehill (7688531),Le'Veon Bell (7688621),Mark Ingram (7688632),T.Y. Hilton (7688763),Jarvis Landry (7688694),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Vikings  (7689184)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Mark Ingram (7688632),Antonio Brown (7688730),Ty Montgomery (7688766),Tavon Austin (7688753),Antonio Gates (7688866),Charcandrick West (7688607),Eagles  (7689186)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),T.Y. Hilton (7688763),Golden Tate (7688673),Tavon Austin (7688753),Dennis Pitta (7688835),Darren Sproles (7688586),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Ty Montgomery (7688766),Golden Tate (7688673),Antonio Gates (7688866),Theo Riddick (7688580),Chargers  (7689202)
Andrew Luck (7688565),Le'Veon Bell (7688621),Theo Riddick (7688580),T.Y. Hilton (7688763),Emmanuel Sanders (7688786),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Cowboys  (7689192)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Theo Riddick (7688580),T.Y. Hilton (7688763),Ty Montgomery (7688766),Tyrell Williams (7688783),Dennis Pitta (7688835),Mark Ingram (7688632),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Ty Montgomery (7688766),Donte Moncrief (7688767),Jordan Matthews (7688683),Antonio Gates (7688866),Charcandrick West (7688607),Chargers  (7689202)
