QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7395303),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),A.J. Green (7395513),Julian Edelman (7395534),Eric Ebron (7395691),Rishard Matthews (7395562),Patriots  (7396135)
Carson Palmer (7395339),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Larry Fitzgerald (7395589),Travis Benjamin (7395601),Greg Olsen (7395644),Vincent Jackson (7395588),Panthers  (7396127)
Jimmy Garoppolo (7395315),Mark Ingram (7395395),T.J. Yeldon (7395462),Antonio Brown (7395512),Jarvis Landry (7395538),Julian Edelman (7395534),Jared Cook (7395737),Tajae Sharpe (7395563),Broncos  (7396150)
Matthew Stafford (7395326),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Marvin Jones Jr. (7395561),Tajae Sharpe (7395563),Eric Ebron (7395691),James White (7395405),Panthers  (7396127)
Marcus Mariota (7395327),C.J. Anderson (7395477),T.J. Yeldon (7395462),Antonio Brown (7395512),Marvin Jones Jr. (7395561),Will Fuller (7395552),Greg Olsen (7395644),Rishard Matthews (7395562),Broncos  (7396150)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),C.J. Anderson (7395477),Antonio Brown (7395512),Julian Edelman (7395534),Travis Benjamin (7395601),Eric Ebron (7395691),Kenny Stills (7395536),Lions  (7396138)
Cam Newton (7395294),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Kelvin Benjamin (7395496),Travis Benjamin (7395601),Jared Cook (7395737),Jeremy Kerley (7395490),Patriots  (7396135)
Andy Dalton (7395303),T.J. Yeldon (7395462),James White (7395405),Antonio Brown (7395512),Julio Jones (7395612),Travis Benjamin (7395601),Jason Witten (7395651),Tyler Boyd (7395520),Broncos  (7396150)
Eli Manning (7395309),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),Julian Edelman (7395534),Willie Snead (7395526),Delanie Walker (7395687),Vincent Jackson (7395588),Broncos  (7396150)
Philip Rivers (7395345),T.J. Yeldon (7395462),Terrance West (7395432),Antonio Brown (7395512),Allen Robinson (7395607),Julian Edelman (7395534),Delanie Walker (7395687),Travis Benjamin (7395601),Raiders  (7396149)
Jimmy Garoppolo (7395315),David Johnson (7395452),DeAngelo Williams (7395381),Jarvis Landry (7395538),Julian Edelman (7395534),Vincent Jackson (7395588),Greg Olsen (7395644),Rishard Matthews (7395562),Panthers  (7396127)
