QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cardale Jones (7571795),Darren Sproles (7571867),Jalston Fowler (7571875),Mohamed Sanu (7572086),Jeremy Kerley (7571972),Kenny Stills (7572052),Patrick Scales (7572154),Brandon Tate (7571970),Eagles  (7572565)
Cardale Jones (7571795),Darren Sproles (7571867),Jalston Fowler (7571875),Mohamed Sanu (7572086),Kenny Stills (7572052),Brandon Tate (7571970),Connor Hamlett (7572134),Quinton Patton (7571979),Eagles  (7572565)
Cardale Jones (7571795),Darren Sproles (7571867),Jalston Fowler (7571875),Mohamed Sanu (7572086),Kenny Stills (7572052),Brandon Tate (7571970),Greg Scruggs (7572177),Rod Streater (7571976),Eagles  (7572565)
Cardale Jones (7571795),Darren Sproles (7571867),Jalston Fowler (7571875),Mohamed Sanu (7572086),Jeremy Kerley (7571972),Kenny Stills (7572052),Connor Hamlett (7572134),Marquise Goodwin (7571974),Eagles  (7572565)
Cardale Jones (7571795),Darren Sproles (7571867),Jalston Fowler (7571875),Mohamed Sanu (7572086),Kenny Stills (7572052),Marquise Goodwin (7571974),Patrick Scales (7572154),Quinton Patton (7571979),Eagles  (7572565)
Cardale Jones (7571795),Darren Sproles (7571867),Jalston Fowler (7571875),Mohamed Sanu (7572086),Kenny Stills (7572052),Marquise Goodwin (7571974),Greg Scruggs (7572177),Rod Streater (7571976),Panthers  (7572572)
Cardale Jones (7571795),Darren Sproles (7571867),Jalston Fowler (7571875),Mohamed Sanu (7572086),Kenny Stills (7572052),Marquise Goodwin (7571974),Greg Scruggs (7572177),Quinton Patton (7571979),Patriots  (7572580)
Cardale Jones (7571795),Darren Sproles (7571867),Jalston Fowler (7571875),Mohamed Sanu (7572086),Torrey Smith (7571971),Kenny Stills (7572052),Greg Scruggs (7572177),Marquise Goodwin (7571974),Eagles  (7572565)
Cardale Jones (7571795),Darren Sproles (7571867),Jalston Fowler (7571875),Mohamed Sanu (7572086),Kenny Stills (7572052),Keshawn Martin (7571973),Greg Scruggs (7572177),Walt Powell (7571977),Eagles  (7572565)
Cardale Jones (7571795),Darren Sproles (7571867),Jalston Fowler (7571875),Mohamed Sanu (7572086),Robert Woods (7571978),Kenny Stills (7572052),Greg Scruggs (7572177),Quinton Patton (7571979),Eagles  (7572565)
Cardale Jones (7571795),Darren Sproles (7571867),Jalston Fowler (7571875),Mohamed Sanu (7572086),Jeremy Kerley (7571972),Kenny Stills (7572052),Greg Scruggs (7572177),Justin Hunter (7571975),Eagles  (7572565)
Cardale Jones (7571795),Terrance West (7571886),Darren Sproles (7571867),Mohamed Sanu (7572086),Kenny Stills (7572052),Justin Hunter (7571975),Greg Scruggs (7572177),Aaron Burbridge (7571980),Eagles  (7572565)
Cardale Jones (7571795),Terrance West (7571886),Patrick DiMarco (7571945),T.Y. Hilton (7572104),Torrey Smith (7571971),Kenny Stills (7572052),Greg Scruggs (7572177),Walt Powell (7571977),Eagles  (7572565)
Cardale Jones (7571795),Terrance West (7571886),Tevin Coleman (7571949),T.Y. Hilton (7572104),Jeremy Kerley (7571972),Kenny Stills (7572052),Greg Scruggs (7572177),Walt Powell (7571977),Eagles  (7572565)
Cardale Jones (7571795),Devonta Freeman (7571947),Terrance West (7571886),T.Y. Hilton (7572104),Kenny Stills (7572052),Walt Powell (7571977),Greg Scruggs (7572177),Quinton Patton (7571979),Eagles  (7572565)
Cardale Jones (7571795),Terrance West (7571886),Fozzy Whittaker (7571894),Kenny Stills (7572052),Walt Powell (7571977),Quinton Patton (7571979),Greg Scruggs (7572177),Kenjon Barner (7571869),Eagles  (7572565)
Cardale Jones (7571795),Terrance West (7571886),Tevin Coleman (7571949),T.Y. Hilton (7572104),Walt Powell (7571977),Quinton Patton (7571979),Greg Scruggs (7572177),Chris Moore (7572012),Eagles  (7572565)
Cardale Jones (7571795),Terrance West (7571886),Fozzy Whittaker (7571894),T.Y. Hilton (7572104),Walt Powell (7571977),Quinton Patton (7571979),Greg Scruggs (7572177),Justin Hardy (7572087),Eagles  (7572565)
Cardale Jones (7571795),Terrance West (7571886),Fozzy Whittaker (7571894),T.Y. Hilton (7572104),Kenny Stills (7572052),Brandon Tate (7571970),Luke Willson (7572193),Quinton Patton (7571979),Eagles  (7572565)
Tyrod Taylor (7571792),Tevin Coleman (7571949),Fozzy Whittaker (7571894),Allen Hurns (7572032),Kenny Stills (7572052),Brandon Tate (7571970),Greg Scruggs (7572177),Quinton Patton (7571979),Eagles  (7572565)
Tyrod Taylor (7571792),Fozzy Whittaker (7571894),Knile Davis (7571938),Julio Jones (7572084),Kenny Stills (7572052),Brandon Tate (7571970),Greg Scruggs (7572177),Quinton Patton (7571979),Eagles  (7572565)
Tyrod Taylor (7571792),Devonta Freeman (7571947),Fozzy Whittaker (7571894),Golden Tate (7572042),Kenny Stills (7572052),Brandon Tate (7571970),Greg Scruggs (7572177),Quinton Patton (7571979),Eagles  (7572565)
Tyrod Taylor (7571792),Fozzy Whittaker (7571894),Patrick DiMarco (7571945),Kenny Stills (7572052),Brandon Tate (7571970),Quinton Patton (7571979),Greg Scruggs (7572177),Andre Roberts (7572039),Eagles  (7572565)
Tyrod Taylor (7571792),Terrance West (7571886),Fozzy Whittaker (7571894),Kenny Stills (7572052),Brandon Tate (7571970),Quinton Patton (7571979),Greg Scruggs (7572177),Tyler Boyd (7572069),Eagles  (7572565)
Matt Ryan (7571844),Terrance West (7571886),Fozzy Whittaker (7571894),T.Y. Hilton (7572104),Mohamed Sanu (7572086),Tyler Lockett (7572090),Greg Scruggs (7572177),Kenny Stills (7572052),Eagles  (7572565)
Matt Ryan (7571844),Terrance West (7571886),Fozzy Whittaker (7571894),Brandon Tate (7571970),Quinton Patton (7571979),Eric Weems (7572081),Greg Scruggs (7572177),Paul Richardson (7572088),Eagles  (7572565)
Matt Ryan (7571844),Terrance West (7571886),Fozzy Whittaker (7571894),Julio Jones (7572084),Allen Hurns (7572032),Brandon Tate (7571970),Greg Scruggs (7572177),Tanner McEvoy (7572089),Eagles  (7572565)
Matt Ryan (7571844),Terrance West (7571886),Tyler Ervin (7571968),Julio Jones (7572084),Brandon Tate (7571970),Justin Hunter (7571975),Cory Harkey (7572161),Tanner McEvoy (7572089),Eagles  (7572565)
Matt Ryan (7571844),Terrance West (7571886),Tyler Ervin (7571968),Julio Jones (7572084),Jermaine Kearse (7572085),Brandon Tate (7571970),James Winchester (7572185),Justin Hunter (7571975),Eagles  (7572565)
Matt Ryan (7571844),Terrance West (7571886),Tyler Ervin (7571968),Julio Jones (7572084),Tyler Lockett (7572090),Brandon Tate (7571970),Jesse James (7572172),Justin Hunter (7571975),Eagles  (7572565)
Matt Ryan (7571844),Terrance West (7571886),Tyler Ervin (7571968),Julio Jones (7572084),Brandon Tate (7571970),Justin Hunter (7571975),Nick O'Leary (7572122),Paul Richardson (7572088),Eagles  (7572565)
Matt Ryan (7571844),Mark Ingram (7571896),Terrance West (7571886),Julio Jones (7572084),Justin Hunter (7571975),Paul Richardson (7572088),Levine Toilolo (7572194),Tyler Ervin (7571968),Eagles  (7572565)
Matt Ryan (7571844),Mark Ingram (7571896),Terrance West (7571886),Julio Jones (7572084),Justin Hunter (7571975),Paul Richardson (7572088),Jared Cook (7572200),Tyler Ervin (7571968),Raiders  (7572582)
Matt Ryan (7571844),Terrance West (7571886),Tyler Ervin (7571968),Julio Jones (7572084),Justin Hunter (7571975),Jakeem Grant (7572056),Jared Cook (7572200),Paul Richardson (7572088),Eagles  (7572565)
Matt Ryan (7571844),Terrance West (7571886),Tyler Ervin (7571968),Julio Jones (7572084),Justin Hunter (7571975),Paul Richardson (7572088),Jared Cook (7572200),Jeff Janis (7572103),Texans  (7572587)
Matt Ryan (7571844),Terrance West (7571886),Tyler Ervin (7571968),Julio Jones (7572084),Kenny Stills (7572052),Justin Hunter (7571975),Jared Cook (7572200),Paul Richardson (7572088),Rams  (7572576)
Matt Ryan (7571844),Terrance West (7571886),Tyler Ervin (7571968),Julio Jones (7572084),Rishard Matthews (7571998),Justin Hunter (7571975),Jared Cook (7572200),Paul Richardson (7572088),Patriots  (7572580)
Matt Ryan (7571844),Terrance West (7571886),Tyler Ervin (7571968),Julio Jones (7572084),Justin Hunter (7571975),Joshua Bellamy (7572033),Jared Cook (7572200),Paul Richardson (7572088),Bengals  (7572579)
Matt Ryan (7571844),Terrance West (7571886),Tyler Ervin (7571968),Julio Jones (7572084),Anquan Boldin (7572038),Justin Hunter (7571975),Jared Cook (7572200),Paul Richardson (7572088),Ravens  (7572570)
Matt Ryan (7571844),Terrance West (7571886),Mike Tolbert (7571891),Julio Jones (7572084),Justin Hunter (7571975),Paul Richardson (7572088),Jared Cook (7572200),Tyler Ervin (7571968),Packers  (7572586)
Matt Ryan (7571844),Terrance West (7571886),Tyler Ervin (7571968),Julio Jones (7572084),Randall Cobb (7572097),Justin Hunter (7571975),Jared Cook (7572200),Paul Richardson (7572088),Saints  (7572571)
Matt Ryan (7571844),Terrance West (7571886),Tyler Ervin (7571968),Julio Jones (7572084),Justin Hunter (7571975),Marc Mariani (7571995),Jared Cook (7572200),Paul Richardson (7572088),Panthers  (7572572)
