QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Marquise Goodwin (7451698),Hunter Henry (7451935),Charles Sims (7451643),Panthers  (7452341)
Russell Wilson (7451548),David Johnson (7451579),Todd Gurley (7451645),Doug Baldwin (7451798),Phillip Dorsett (7451824),Marquise Goodwin (7451698),Zach Miller (7451943),Matt Forte (7451656),Seahawks  (7452345)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Todd Gurley (7451645),Antonio Brown (7451829),Rishard Matthews (7451708),Robert Woods (7451700),Jimmy Graham (7451915),Christine Michael (7451650),Seahawks  (7452345)
Andrew Luck (7451561),David Johnson (7451579),Matt Forte (7451656),T.Y. Hilton (7451821),Rishard Matthews (7451708),Robert Woods (7451700),Eric Ebron (7451886),Ezekiel Elliott (7451690),Panthers  (7452341)
Ben Roethlisberger (7451562),Matt Forte (7451656),Ezekiel Elliott (7451690),Antonio Brown (7451829),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Cameron Brate (7451911),LeSean McCoy (7451575),Redskins  (7452331)
Aaron Rodgers (7451525),David Johnson (7451579),C.J. Anderson (7451627),Jordy Nelson (7451751),Phillip Dorsett (7451824),Rishard Matthews (7451708),Gary Barnidge (7451869),Melvin Gordon (7451671),Redskins  (7452331)
Ryan Tannehill (7451517),David Johnson (7451579),Todd Gurley (7451645),Jarvis Landry (7451730),Allen Hurns (7451744),Robert Woods (7451700),Gary Barnidge (7451869),LeSean McCoy (7451575),Chiefs  (7452346)
Russell Wilson (7451548),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Doug Baldwin (7451798),Allen Hurns (7451744),Robert Woods (7451700),Julius Thomas (7451878),Melvin Gordon (7451671),Packers  (7452337)
Aaron Rodgers (7451525),Todd Gurley (7451645),Ezekiel Elliott (7451690),Jordy Nelson (7451751),Allen Hurns (7451744),Marquise Goodwin (7451698),Eric Ebron (7451886),Christine Michael (7451650),Giants  (7452330)
Andrew Luck (7451561),C.J. Anderson (7451627),Todd Gurley (7451645),T.Y. Hilton (7451821),Mike Wallace (7451741),Marquise Goodwin (7451698),Jesse James (7451941),Melvin Gordon (7451671),Chiefs  (7452346)
