QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7395294),LeGarrette Blount (7395403),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Kelvin Benjamin (7395496),David Johnson (7395658),Travis Benjamin (7395601),Panthers  (7396127)
Jimmy Garoppolo (7395315),LeGarrette Blount (7395403),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Julio Jones (7395612),David Johnson (7395658),Travis Benjamin (7395601),Patriots  (7396135)
Cam Newton (7395294),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Kelvin Benjamin (7395496),Rishard Matthews (7395562),David Johnson (7395658),Travis Benjamin (7395601),Broncos  (7396150)
Marcus Mariota (7395327),LeGarrette Blount (7395403),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Julio Jones (7395612),David Johnson (7395658),Rishard Matthews (7395562),Panthers  (7396127)
Carson Palmer (7395339),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Larry Fitzgerald (7395589),David Johnson (7395658),Rishard Matthews (7395562),Patriots  (7396135)
Jimmy Garoppolo (7395315),LeGarrette Blount (7395403),T.J. Yeldon (7395462),A.J. Green (7395513),Antonio Brown (7395512),Julian Edelman (7395534),David Johnson (7395658),Tajae Sharpe (7395563),Broncos  (7396150)
Cam Newton (7395294),James White (7395405),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Kelvin Benjamin (7395496),David Johnson (7395658),Tajae Sharpe (7395563),Broncos  (7396150)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Jarvis Landry (7395538),Julian Edelman (7395534),David Johnson (7395658),Rishard Matthews (7395562),Panthers  (7396127)
Cam Newton (7395294),C.J. Anderson (7395477),T.J. Yeldon (7395462),Antonio Brown (7395512),Kelvin Benjamin (7395496),Tajae Sharpe (7395563),David Johnson (7395658),Travis Benjamin (7395601),Patriots  (7396135)
Cam Newton (7395294),Mark Ingram (7395395),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Kelvin Benjamin (7395496),David Johnson (7395658),Rishard Matthews (7395562),Raiders  (7396149)
Cam Newton (7395294),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Devin Funchess (7395497),Julian Edelman (7395534),David Johnson (7395658),Travis Benjamin (7395601),Patriots  (7396135)
Andy Dalton (7395303),James White (7395405),T.J. Yeldon (7395462),A.J. Green (7395513),Antonio Brown (7395512),Julian Edelman (7395534),David Johnson (7395658),Travis Benjamin (7395601),Patriots  (7396135)
Carson Palmer (7395339),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Larry Fitzgerald (7395589),Tajae Sharpe (7395563),David Johnson (7395658),Travis Benjamin (7395601),Panthers  (7396127)
Jimmy Garoppolo (7395315),James White (7395405),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Julio Jones (7395612),David Johnson (7395658),Rishard Matthews (7395562),Broncos  (7396150)
Philip Rivers (7395345),David Johnson (7395452),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Tajae Sharpe (7395563),David Johnson (7395658),Travis Benjamin (7395601),Panthers  (7396127)
Marcus Mariota (7395327),James White (7395405),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Julio Jones (7395612),David Johnson (7395658),Tajae Sharpe (7395563),Patriots  (7396135)
Jimmy Garoppolo (7395315),C.J. Anderson (7395477),David Johnson (7395452),Antonio Brown (7395512),Julian Edelman (7395534),Rishard Matthews (7395562),David Johnson (7395658),T.J. Yeldon (7395462),Patriots  (7396135)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Travis Benjamin (7395601),David Johnson (7395658),Greg Olsen (7395644),Broncos  (7396150)
Marcus Mariota (7395327),DeAngelo Williams (7395381),T.J. Yeldon (7395462),A.J. Green (7395513),Antonio Brown (7395512),Rishard Matthews (7395562),David Johnson (7395658),Travis Benjamin (7395601),Patriots  (7396135)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),Mark Ingram (7395395),Antonio Brown (7395512),Julian Edelman (7395534),Tajae Sharpe (7395563),David Johnson (7395658),T.J. Yeldon (7395462),Patriots  (7396135)
Cam Newton (7395294),LeGarrette Blount (7395403),T.J. Yeldon (7395462),A.J. Green (7395513),Antonio Brown (7395512),Kelvin Benjamin (7395496),David Johnson (7395658),Rishard Matthews (7395562),Jaguars  (7396147)
Cam Newton (7395294),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Antonio Brown (7395512),Kelvin Benjamin (7395496),Tajae Sharpe (7395563),David Johnson (7395658),T.J. Yeldon (7395462),Chiefs  (7396137)
Philip Rivers (7395345),LeGarrette Blount (7395403),T.J. Yeldon (7395462),A.J. Green (7395513),Antonio Brown (7395512),Julian Edelman (7395534),David Johnson (7395658),Travis Benjamin (7395601),Lions  (7396138)
Cam Newton (7395294),C.J. Anderson (7395477),James White (7395405),Antonio Brown (7395512),Kelvin Benjamin (7395496),Rishard Matthews (7395562),David Johnson (7395658),T.J. Yeldon (7395462),Panthers  (7396127)
Carson Palmer (7395339),LeGarrette Blount (7395403),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Larry Fitzgerald (7395589),David Johnson (7395658),Willie Snead (7395526),Broncos  (7396150)
Cam Newton (7395294),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Antonio Brown (7395512),Julian Edelman (7395534),Kelvin Benjamin (7395496),David Johnson (7395658),Rishard Matthews (7395562),Giants  (7396133)
Carson Palmer (7395339),Mark Ingram (7395395),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Larry Fitzgerald (7395589),David Johnson (7395658),Travis Benjamin (7395601),Lions  (7396138)
Marcus Mariota (7395327),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Tajae Sharpe (7395563),David Johnson (7395658),Greg Olsen (7395644),Panthers  (7396127)
Cam Newton (7395294),David Johnson (7395452),T.J. Yeldon (7395462),Antonio Brown (7395512),Devin Funchess (7395497),Julian Edelman (7395534),David Johnson (7395658),Rishard Matthews (7395562),Broncos  (7396150)
Marcus Mariota (7395327),Mark Ingram (7395395),T.J. Yeldon (7395462),Antonio Brown (7395512),Julio Jones (7395612),Rishard Matthews (7395562),David Johnson (7395658),Travis Benjamin (7395601),Broncos  (7396150)
Jimmy Garoppolo (7395315),Mark Ingram (7395395),T.J. Yeldon (7395462),Antonio Brown (7395512),Jeremy Maclin (7395543),Julian Edelman (7395534),David Johnson (7395658),Travis Benjamin (7395601),Panthers  (7396127)
Jimmy Garoppolo (7395315),C.J. Anderson (7395477),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Tajae Sharpe (7395563),David Johnson (7395658),Willie Snead (7395526),Panthers  (7396127)
Cam Newton (7395294),Mark Ingram (7395395),T.J. Yeldon (7395462),Antonio Brown (7395512),Devin Funchess (7395497),Julian Edelman (7395534),David Johnson (7395658),Tajae Sharpe (7395563),Panthers  (7396127)
Marcus Mariota (7395327),C.J. Anderson (7395477),Mark Ingram (7395395),Antonio Brown (7395512),Julian Edelman (7395534),Tajae Sharpe (7395563),David Johnson (7395658),T.J. Yeldon (7395462),Broncos  (7396150)
Philip Rivers (7395345),James White (7395405),T.J. Yeldon (7395462),Antonio Brown (7395512),Julian Edelman (7395534),Julio Jones (7395612),David Johnson (7395658),Travis Benjamin (7395601),Giants  (7396133)
Andy Dalton (7395303),LeGarrette Blount (7395403),T.J. Yeldon (7395462),A.J. Green (7395513),Antonio Brown (7395512),Jarvis Landry (7395538),David Johnson (7395658),Rishard Matthews (7395562),Panthers  (7396127)
Jimmy Garoppolo (7395315),C.J. Anderson (7395477),T.J. Yeldon (7395462),Antonio Brown (7395512),Jarvis Landry (7395538),Julian Edelman (7395534),David Johnson (7395658),Travis Benjamin (7395601),Chiefs  (7396137)
Carson Palmer (7395339),C.J. Anderson (7395477),LeGarrette Blount (7395403),Antonio Brown (7395512),Julian Edelman (7395534),Larry Fitzgerald (7395589),David Johnson (7395658),Rishard Matthews (7395562),Panthers  (7396127)
Jimmy Garoppolo (7395315),James White (7395405),LeGarrette Blount (7395403),A.J. Green (7395513),Antonio Brown (7395512),Julian Edelman (7395534),David Johnson (7395658),Travis Benjamin (7395601),Panthers  (7396127)
Cam Newton (7395294),David Johnson (7395452),T.J. Yeldon (7395462),Antonio Brown (7395512),Kelvin Benjamin (7395496),Rishard Matthews (7395562),David Johnson (7395658),Tajae Sharpe (7395563),Cardinals  (7396144)
Marcus Mariota (7395327),David Johnson (7395452),DeAngelo Williams (7395381),Antonio Brown (7395512),Julian Edelman (7395534),Rishard Matthews (7395562),David Johnson (7395658),T.J. Yeldon (7395462),Raiders  (7396149)
Cam Newton (7395294),LeGarrette Blount (7395403),T.J. Yeldon (7395462),Antonio Brown (7395512),Devin Funchess (7395497),Julio Jones (7395612),David Johnson (7395658),Tajae Sharpe (7395563),Patriots  (7396135)
