QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Fitzpatrick (7545329),Lamar Miller (7545410),Jordan Howard (7545389),Antonio Brown (7545535),T.Y. Hilton (7545487),Brandon Marshall (7545531),Richard Rodgers (7545686),DeAndre Washington (7545452),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Lamar Miller (7545410),Antonio Brown (7545535),Brandon Marshall (7545531),Brice Butler (7545558),Zach Ertz (7545610),DeAndre Washington (7545452),Broncos  (7546027)
Ryan Fitzpatrick (7545329),Todd Gurley (7545447),Lamar Miller (7545410),Antonio Brown (7545535),Brandon Marshall (7545531),Brice Butler (7545558),Antonio Gates (7545675),Jordan Howard (7545389),Lions  (7546014)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Todd Gurley (7545447),Antonio Brown (7545535),Brandon Marshall (7545531),Phillip Dorsett (7545493),Jacob Tamme (7545653),DeAndre Washington (7545452),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Todd Gurley (7545447),Lamar Miller (7545410),Antonio Brown (7545535),Brandon Marshall (7545531),Tavon Austin (7545571),Gary Barnidge (7545601),LeGarrette Blount (7545365),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),DeMarco Murray (7545391),Antonio Brown (7545535),Brandon Marshall (7545531),Brice Butler (7545558),Antonio Gates (7545675),Adam Thielen (7545528),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),DeMarco Murray (7545391),Antonio Brown (7545535),Brandon Marshall (7545531),Tavon Austin (7545571),Richard Rodgers (7545686),DeAndre Washington (7545452),Packers  (7546034)
Ryan Fitzpatrick (7545329),Todd Gurley (7545447),DeAndre Washington (7545452),Antonio Brown (7545535),Julio Jones (7545548),Brandon Marshall (7545531),Richard Rodgers (7545686),Adam Thielen (7545528),Raiders  (7546032)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Lamar Miller (7545410),Antonio Brown (7545535),Brandon Marshall (7545531),Adam Thielen (7545528),Clive Walford (7545679),Jordan Howard (7545389),Packers  (7546034)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Todd Gurley (7545447),Antonio Brown (7545535),Brandon Marshall (7545531),Eddie Royal (7545485),Richard Rodgers (7545686),Brice Butler (7545558),Vikings  (7546023)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Jordan Howard (7545389),Antonio Brown (7545535),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Zach Ertz (7545610),DeAndre Washington (7545452),Vikings  (7546023)
Andrew Luck (7545313),Le'Veon Bell (7545420),DeMarco Murray (7545391),Brandon Marshall (7545531),Phillip Dorsett (7545493),Eddie Royal (7545485),Richard Rodgers (7545686),Lamar Miller (7545410),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Todd Gurley (7545447),Lamar Miller (7545410),Antonio Brown (7545535),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Dion Sims (7545628),DeAndre Washington (7545452),Patriots  (7546013)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Todd Gurley (7545447),Antonio Brown (7545535),Brandon Marshall (7545531),Marquise Goodwin (7545570),Richard Rodgers (7545686),Lamar Miller (7545410),Chargers  (7546033)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),LeGarrette Blount (7545365),Antonio Brown (7545535),Brandon Marshall (7545531),Marquise Goodwin (7545570),Richard Rodgers (7545686),Jordan Howard (7545389),Broncos  (7546027)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Lamar Miller (7545410),Antonio Brown (7545535),Phillip Dorsett (7545493),Quincy Enunwa (7545537),Antonio Gates (7545675),Jordan Howard (7545389),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Lamar Miller (7545410),LeGarrette Blount (7545365),Antonio Brown (7545535),Brandon Marshall (7545531),Phillip Dorsett (7545493),Antonio Gates (7545675),Adam Thielen (7545528),Broncos  (7546027)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Lamar Miller (7545410),Antonio Brown (7545535),Brandon Marshall (7545531),Phillip Dorsett (7545493),Martellus Bennett (7545603),DeAndre Washington (7545452),Raiders  (7546032)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),LeGarrette Blount (7545365),Antonio Brown (7545535),Brandon Marshall (7545531),Eddie Royal (7545485),Zach Ertz (7545610),Jordan Howard (7545389),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Jordan Howard (7545389),DeAndre Washington (7545452),Antonio Brown (7545535),Julio Jones (7545548),Brandon Marshall (7545531),Jacob Tamme (7545653),Brice Butler (7545558),Packers  (7546034)
Ryan Fitzpatrick (7545329),Lamar Miller (7545410),LeGarrette Blount (7545365),Antonio Brown (7545535),Brandon Marshall (7545531),Demaryius Thomas (7545546),Jack Doyle (7545620),DeAndre Washington (7545452),Packers  (7546034)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Jordan Howard (7545389),Antonio Brown (7545535),Brandon Marshall (7545531),Demaryius Thomas (7545546),Dion Sims (7545628),DeAndre Washington (7545452),Raiders  (7546032)
Ben Roethlisberger (7545330),Todd Gurley (7545447),Lamar Miller (7545410),Antonio Brown (7545535),Brandon Marshall (7545531),Brice Butler (7545558),Richard Rodgers (7545686),DeAndre Washington (7545452),Packers  (7546034)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Lamar Miller (7545410),Antonio Brown (7545535),Brandon Marshall (7545531),Brice Butler (7545558),Clive Walford (7545679),LeGarrette Blount (7545365),Colts  (7546017)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),LeGarrette Blount (7545365),Antonio Brown (7545535),Brandon Marshall (7545531),Tavon Austin (7545571),Antonio Gates (7545675),Jordan Howard (7545389),Falcons  (7546026)
Ryan Fitzpatrick (7545329),Todd Gurley (7545447),Lamar Miller (7545410),Antonio Brown (7545535),Julio Jones (7545548),Robby Anderson (7545541),Zach Ertz (7545610),DeAndre Washington (7545452),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),Lamar Miller (7545410),Antonio Brown (7545535),Brandon Marshall (7545531),Eddie Royal (7545485),Richard Rodgers (7545686),Jerick McKinnon (7545414),Broncos  (7546027)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),Todd Gurley (7545447),Antonio Brown (7545535),Brandon Marshall (7545531),Tavon Austin (7545571),Martellus Bennett (7545603),DeAndre Washington (7545452),Broncos  (7546027)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),LeGarrette Blount (7545365),Antonio Brown (7545535),Brandon Marshall (7545531),Emmanuel Sanders (7545545),Richard Rodgers (7545686),DeAndre Washington (7545452),Lions  (7546014)
