QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7451548),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Doug Baldwin (7451798),Travis Benjamin (7451820),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Russell Wilson (7451548),Melvin Gordon (7451671),Christine Michael (7451650),T.Y. Hilton (7451821),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Jason Witten (7451942),Tyler Lockett (7451805),Panthers  (7452341)
Ryan Tannehill (7451517),David Johnson (7451579),Jerick McKinnon (7451637),Antonio Brown (7451829),Mike Evans (7451791),Jarvis Landry (7451730),Kyle Rudolph (7451902),Marquise Goodwin (7451698),Packers  (7452337)
Andrew Luck (7451561),David Johnson (7451579),Justin Forsett (7451607),T.Y. Hilton (7451821),Travis Benjamin (7451820),Stefon Diggs (7451781),Jordan Reed (7451866),Vincent Jackson (7451785),Chiefs  (7452346)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),Jordy Nelson (7451751),Tavon Austin (7451789),Hunter Henry (7451935),Vincent Jackson (7451785),Seahawks  (7452345)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Todd Gurley (7451645),Alshon Jeffery (7451844),Marvin Jones Jr. (7451754),DeVante Parker (7451731),Zach Miller (7451943),Vincent Jackson (7451785),Giants  (7452330)
Ben Roethlisberger (7451562),Christine Michael (7451650),Isaiah Crowell (7451602),Antonio Brown (7451829),Alshon Jeffery (7451844),Stefon Diggs (7451781),Jimmy Graham (7451915),Tyrell Williams (7451826),Steelers  (7452351)
Philip Rivers (7451559),Theo Riddick (7451618),Charles Sims (7451643),Jordan Matthews (7451831),Mike Evans (7451791),Marvin Jones Jr. (7451754),Jordan Reed (7451866),Tyrell Williams (7451826),Lions  (7452336)
Blake Bortles (7451522),DeAngelo Williams (7451675),Melvin Gordon (7451671),Allen Robinson (7451748),Jordan Matthews (7451831),Stefon Diggs (7451781),Travis Kelce (7451924),Marquise Goodwin (7451698),Bengals  (7452338)
Derek Carr (7451506),Todd Gurley (7451645),Christine Michael (7451650),Jordy Nelson (7451751),Mike Evans (7451791),Michael Crabtree (7451705),Cameron Brate (7451911),Travis Benjamin (7451820),Eagles  (7452350)
Philip Rivers (7451559),LeSean McCoy (7451575),Jeremy Langford (7451685),Alshon Jeffery (7451844),Jarvis Landry (7451730),Travis Benjamin (7451820),Travis Kelce (7451924),Tavon Austin (7451789),Rams  (7452342)
Jameis Winston (7451544),DeAngelo Williams (7451675),Matt Forte (7451656),Mike Evans (7451791),T.Y. Hilton (7451821),Jeremy Maclin (7451809),Jimmy Graham (7451915),Tavon Austin (7451789),Jaguars  (7452334)
Russell Wilson (7451548),Matt Forte (7451656),Matt Jones (7451597),Alshon Jeffery (7451844),Jordy Nelson (7451751),Jermaine Kearse (7451800),Jordan Reed (7451866),Marquise Goodwin (7451698),Broncos  (7452339)
Derek Carr (7451506),Matt Forte (7451656),Jerick McKinnon (7451637),Amari Cooper (7451710),Marvin Jones Jr. (7451754),Stefon Diggs (7451781),Greg Olsen (7451898),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Cam Newton (7451539),LeSean McCoy (7451575),Justin Forsett (7451607),Antonio Brown (7451829),Kelvin Benjamin (7451779),Marvin Jones Jr. (7451754),Cameron Brate (7451911),Robert Woods (7451700),Buccaneers  (7452343)
Brian Hoyer (7451569),Charles Sims (7451643),Jerick McKinnon (7451637),Odell Beckham Jr. (7451720),Alshon Jeffery (7451844),Larry Fitzgerald (7451692),Hunter Henry (7451935),T.Y. Hilton (7451821),Eagles  (7452350)
Aaron Rodgers (7451525),Todd Gurley (7451645),Isaiah Crowell (7451602),Randall Cobb (7451755),Jordan Matthews (7451831),T.Y. Hilton (7451821),Kyle Rudolph (7451902),Terrelle Pryor Sr. (7451727),Raiders  (7452329)
Andrew Luck (7451561),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Odell Beckham Jr. (7451720),Mike Evans (7451791),Phillip Dorsett (7451824),Zach Miller (7451943),Terrelle Pryor Sr. (7451727),Steelers  (7452351)
Kirk Cousins (7451512),C.J. Anderson (7451627),Charles Sims (7451643),Jordy Nelson (7451751),Jarvis Landry (7451730),DeSean Jackson (7451715),Zach Miller (7451943),Stefon Diggs (7451781),Buccaneers  (7452343)
Blake Bortles (7451522),Todd Gurley (7451645),Jeremy Langford (7451685),Antonio Brown (7451829),Allen Hurns (7451744),Tyler Lockett (7451805),Jordan Reed (7451866),Rishard Matthews (7451708),Colts  (7452348)
Carson Wentz (7451566),David Johnson (7451579),Christine Michael (7451650),Jordan Matthews (7451831),Doug Baldwin (7451798),DeVante Parker (7451731),Greg Olsen (7451898),Tavon Austin (7451789),Broncos  (7452339)
Brian Hoyer (7451569),DeAngelo Williams (7451675),Isaiah Crowell (7451602),A.J. Green (7451765),Jarvis Landry (7451730),Kevin White (7451847),Jordan Reed (7451866),Robert Woods (7451700),Seahawks  (7452345)
Joe Flacco (7451519),C.J. Anderson (7451627),Matt Jones (7451597),Antonio Brown (7451829),T.Y. Hilton (7451821),DeVante Parker (7451731),Travis Kelce (7451924),Steve Smith Sr. (7451738),Lions  (7452336)
Marcus Mariota (7451508),David Johnson (7451579),Giovani Bernard (7451625),A.J. Green (7451765),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Travis Kelce (7451924),Rishard Matthews (7451708),Redskins  (7452331)
Ryan Tannehill (7451517),Matt Forte (7451656),DeMarco Murray (7451581),A.J. Green (7451765),Jordan Matthews (7451831),Travis Benjamin (7451820),Hunter Henry (7451935),Kenny Stills (7451729),Panthers  (7452341)
Eli Manning (7451509),DeAngelo Williams (7451675),Justin Forsett (7451607),Odell Beckham Jr. (7451720),Jordy Nelson (7451751),Tyrell Williams (7451826),Kyle Rudolph (7451902),Tyler Lockett (7451805),Rams  (7452342)
Jameis Winston (7451544),LeSean McCoy (7451575),Charles Sims (7451643),A.J. Green (7451765),Allen Robinson (7451748),Tyler Lockett (7451805),Greg Olsen (7451898),Vincent Jackson (7451785),Packers  (7452337)
Dak Prescott (7451571),Matt Forte (7451656),Ezekiel Elliott (7451690),Dez Bryant (7451840),Jarvis Landry (7451730),Doug Baldwin (7451798),Cameron Brate (7451911),Vincent Jackson (7451785),Raiders  (7452329)
Dak Prescott (7451571),Giovani Bernard (7451625),Terrance West (7451612),Antonio Brown (7451829),Odell Beckham Jr. (7451720),Jordan Matthews (7451831),Jason Witten (7451942),Cole Beasley (7451843),Chiefs  (7452346)
Ryan Fitzpatrick (7451551),David Johnson (7451579),Theo Riddick (7451618),Alshon Jeffery (7451844),Eric Decker (7451808),Jeremy Maclin (7451809),Jason Witten (7451942),Terrelle Pryor Sr. (7451727),Bengals  (7452338)
Aaron Rodgers (7451525),Jeremy Langford (7451685),Justin Forsett (7451607),A.J. Green (7451765),Mike Evans (7451791),Doug Baldwin (7451798),Jason Witten (7451942),Davante Adams (7451758),Giants  (7452330)
Tyrod Taylor (7451501),C.J. Anderson (7451627),DeMarco Murray (7451581),Odell Beckham Jr. (7451720),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Jimmy Graham (7451915),Marquise Goodwin (7451698),Dolphins  (7452333)
Carson Palmer (7451499),Ezekiel Elliott (7451690),Matt Jones (7451597),Allen Robinson (7451748),Larry Fitzgerald (7451692),Marvin Jones Jr. (7451754),Kyle Rudolph (7451902),Travis Benjamin (7451820),Jaguars  (7452334)
Kirk Cousins (7451512),Melvin Gordon (7451671),Giovani Bernard (7451625),Amari Cooper (7451710),Doug Baldwin (7451798),Jeremy Maclin (7451809),Jordan Reed (7451866),Pierre Garcon (7451717),Packers  (7452337)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Justin Forsett (7451607),Amari Cooper (7451710),Allen Robinson (7451748),Jarvis Landry (7451730),Hunter Henry (7451935),Markus Wheaton (7451830),Redskins  (7452331)
Philip Rivers (7451559),David Johnson (7451579),DeAngelo Williams (7451675),Larry Fitzgerald (7451692),Demaryius Thomas (7451764),Tajae Sharpe (7451711),Cameron Brate (7451911),Dontrelle Inman (7451819),Panthers  (7452341)
Andy Dalton (7451529),Ezekiel Elliott (7451690),Theo Riddick (7451618),A.J. Green (7451765),Amari Cooper (7451710),T.Y. Hilton (7451821),Dennis Pitta (7451876),Marquise Goodwin (7451698),Rams  (7452342)
Marcus Mariota (7451508),C.J. Anderson (7451627),Christine Michael (7451650),Allen Robinson (7451748),Kelvin Benjamin (7451779),Tajae Sharpe (7451711),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Titans  (7452328)
Matthew Stafford (7451526),LeSean McCoy (7451575),Terrance West (7451612),Jordy Nelson (7451751),T.Y. Hilton (7451821),Doug Baldwin (7451798),Eric Ebron (7451886),Golden Tate (7451753),Steelers  (7452351)
Tyrod Taylor (7451501),David Johnson (7451579),Melvin Gordon (7451671),Dez Bryant (7451840),Randall Cobb (7451755),Robert Woods (7451700),Jesse James (7451941),Charles Sims (7451643),Giants  (7452330)
Brian Hoyer (7451569),Matt Forte (7451656),Frank Gore (7451665),Antonio Brown (7451829),Allen Robinson (7451748),Demaryius Thomas (7451764),Zach Miller (7451943),Eddie Royal (7451838),Rams  (7452342)
Kirk Cousins (7451512),Ezekiel Elliott (7451690),Kenyan Drake (7451606),Antonio Brown (7451829),Michael Crabtree (7451705),Kevin White (7451847),Greg Olsen (7451898),Jamison Crowder (7451723),Panthers  (7452341)
Cam Newton (7451539),C.J. Anderson (7451627),Giovani Bernard (7451625),Alshon Jeffery (7451844),Mike Evans (7451791),Tyler Lockett (7451805),Dennis Pitta (7451876),Ted Ginn Jr. (7451773),Seahawks  (7452345)
Matthew Stafford (7451526),Jeremy Langford (7451685),Isaiah Crowell (7451602),Dez Bryant (7451840),Marvin Jones Jr. (7451754),Michael Crabtree (7451705),Dennis Pitta (7451876),Jeremy Maclin (7451809),Chiefs  (7452346)
Eli Manning (7451509),Todd Gurley (7451645),Melvin Gordon (7451671),A.J. Green (7451765),Demaryius Thomas (7451764),Sterling Shepard (7451724),Jimmy Graham (7451915),Jerick McKinnon (7451637),Chiefs  (7452346)
Carson Palmer (7451499),DeAngelo Williams (7451675),LeSean McCoy (7451575),Amari Cooper (7451710),Michael Floyd (7451695),Rishard Matthews (7451708),Dwayne Allen (7451932),Christine Michael (7451650),Chiefs  (7452346)
Kirk Cousins (7451512),David Johnson (7451579),Todd Gurley (7451645),Odell Beckham Jr. (7451720),Steve Smith Sr. (7451738),Josh Doctson (7451721),Dennis Pitta (7451876),LeSean McCoy (7451575),Titans  (7452328)
Andrew Luck (7451561),DeMarco Murray (7451581),Duke Johnson Jr. (7451605),Antonio Brown (7451829),Larry Fitzgerald (7451692),Jeremy Maclin (7451809),Charles Clay (7451852),Chester Rogers (7451827),Giants  (7452330)
Joe Flacco (7451519),Theo Riddick (7451618),Isaiah Crowell (7451602),Odell Beckham Jr. (7451720),Golden Tate (7451753),Travis Benjamin (7451820),Greg Olsen (7451898),Mike Wallace (7451741),Giants  (7452330)
Alex Smith (7451552),Ezekiel Elliott (7451690),Christine Michael (7451650),Demaryius Thomas (7451764),Jeremy Maclin (7451809),Golden Tate (7451753),Travis Kelce (7451924),Charles Sims (7451643),Seahawks  (7452345)
Cam Newton (7451539),Todd Gurley (7451645),Theo Riddick (7451618),Larry Fitzgerald (7451692),Doug Baldwin (7451798),Stefon Diggs (7451781),Dwayne Allen (7451932),Devin Funchess (7451782),Cardinals  (7452327)
Sam Bradford (7451538),LeSean McCoy (7451575),DeMarco Murray (7451581),Dez Bryant (7451840),Mike Evans (7451791),Stefon Diggs (7451781),Gary Barnidge (7451869),DeVante Parker (7451731),Redskins  (7452331)
Ryan Fitzpatrick (7451551),Frank Gore (7451665),Isaiah Crowell (7451602),Amari Cooper (7451710),Brandon Marshall (7451807),Mike Evans (7451791),Travis Kelce (7451924),Vincent Jackson (7451785),Panthers  (7452341)
Joe Flacco (7451519),DeAngelo Williams (7451675),Ezekiel Elliott (7451690),Randall Cobb (7451755),Kelvin Benjamin (7451779),Breshad Perriman (7451749),Jason Witten (7451942),Jerick McKinnon (7451637),Broncos  (7452339)
Ryan Fitzpatrick (7451551),C.J. Anderson (7451627),Matt Forte (7451656),Larry Fitzgerald (7451692),Michael Crabtree (7451705),Quincy Enunwa (7451810),Eric Ebron (7451886),Melvin Gordon (7451671),Redskins  (7452331)
Russell Wilson (7451548),David Johnson (7451579),DeMarco Murray (7451581),Allen Robinson (7451748),Michael Crabtree (7451705),Tyrell Williams (7451826),Dwayne Allen (7451932),Paul Richardson (7451802),Seahawks  (7452345)
Derek Carr (7451506),Eddie Lacy (7451617),Duke Johnson Jr. (7451605),Alshon Jeffery (7451844),Allen Robinson (7451748),Doug Baldwin (7451798),Jesse James (7451941),Seth Roberts (7451712),Panthers  (7452341)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Duke Johnson Jr. (7451605),Dez Bryant (7451840),Demaryius Thomas (7451764),Travis Benjamin (7451820),Jason Witten (7451942),Eli Rogers (7451834),Packers  (7452337)
Ryan Fitzpatrick (7451551),Eddie Lacy (7451617),Latavius Murray (7451583),Antonio Brown (7451829),A.J. Green (7451765),Tajae Sharpe (7451711),Dwayne Allen (7451932),Jalin Marshall (7451817),Dolphins  (7452333)
Carson Palmer (7451499),Eddie Lacy (7451617),Jeremy Langford (7451685),Kelvin Benjamin (7451779),T.Y. Hilton (7451821),John Brown (7451697),Greg Olsen (7451898),Tyrell Williams (7451826),Redskins  (7452331)
Cody Kessler (7451518),Christine Michael (7451650),Matt Jones (7451597),Odell Beckham Jr. (7451720),Dez Bryant (7451840),A.J. Green (7451765),Eric Ebron (7451886),Andrew Hawkins (7451726),Cardinals  (7452327)
Matthew Stafford (7451526),DeMarco Murray (7451581),Melvin Gordon (7451671),Alshon Jeffery (7451844),Tajae Sharpe (7451711),Anquan Boldin (7451750),Greg Olsen (7451898),Justin Forsett (7451607),Cardinals  (7452327)
Case Keenum (7451540),Frank Gore (7451665),Duke Johnson Jr. (7451605),Odell Beckham Jr. (7451720),Randall Cobb (7451755),Michael Crabtree (7451705),Jordan Reed (7451866),Tavon Austin (7451789),Bengals  (7452338)
Eli Manning (7451509),Eddie Lacy (7451617),Frank Gore (7451665),Jordan Matthews (7451831),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Dennis Pitta (7451876),Victor Cruz (7451714),Jets  (7452347)
Cam Newton (7451539),Ezekiel Elliott (7451690),Jeremy Langford (7451685),Jordy Nelson (7451751),Jordan Matthews (7451831),Tajae Sharpe (7451711),Jimmy Graham (7451915),Corey Brown (7451777),Packers  (7452337)
Carson Wentz (7451566),Ryan Mathews (7451676),Darren Sproles (7451674),Antonio Brown (7451829),Dez Bryant (7451840),Amari Cooper (7451710),Clive Walford (7451860),Nelson Agholor (7451837),Bengals  (7452338)
Ben Roethlisberger (7451562),David Johnson (7451579),Matt Forte (7451656),Kelvin Benjamin (7451779),Golden Tate (7451753),Tyler Lockett (7451805),Gary Barnidge (7451869),Sammie Coates (7451833),Lions  (7452336)
