QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),DeMarco Murray (7545391),Brandon Marshall (7545531),Eddie Royal (7545485),Adam Thielen (7545528),Rob Gronkowski (7545604),Lamar Miller (7545410),Redskins  (7546020)
Andrew Luck (7545313),Le'Veon Bell (7545420),Todd Gurley (7545447),T.Y. Hilton (7545487),Eddie Royal (7545485),Adam Thielen (7545528),Antonio Gates (7545675),Lamar Miller (7545410),Steelers  (7546025)
Ben Roethlisberger (7545330),Le'Veon Bell (7545420),Lamar Miller (7545410),Antonio Brown (7545535),Eddie Royal (7545485),Adam Thielen (7545528),Richard Rodgers (7545686),Jordan Howard (7545389),Broncos  (7546027)
Tom Brady (7545300),Le'Veon Bell (7545420),DeMarco Murray (7545391),Julian Edelman (7545467),Eddie Royal (7545485),Adam Thielen (7545528),Zach Ertz (7545610),Todd Gurley (7545447),Broncos  (7546027)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Jordy Nelson (7545588),Eddie Royal (7545485),Adam Thielen (7545528),Richard Rodgers (7545686),Todd Gurley (7545447),Vikings  (7546023)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Jamison Crowder (7545517),Eddie Royal (7545485),Antonio Gates (7545675),Todd Gurley (7545447),Broncos  (7546027)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Lamar Miller (7545410),Jordy Nelson (7545588),Eddie Royal (7545485),Adam Thielen (7545528),Antonio Gates (7545675),LeGarrette Blount (7545365),Broncos  (7546027)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),Todd Gurley (7545447),Antonio Brown (7545535),Eddie Royal (7545485),Adam Thielen (7545528),Antonio Gates (7545675),LeGarrette Blount (7545365),Redskins  (7546020)
Tom Brady (7545300),Ezekiel Elliott (7545438),Lamar Miller (7545410),Julian Edelman (7545467),Eddie Royal (7545485),Adam Thielen (7545528),Rob Gronkowski (7545604),Jordan Howard (7545389),Steelers  (7546025)
Andrew Luck (7545313),DeMarco Murray (7545391),LeGarrette Blount (7545365),T.Y. Hilton (7545487),Eddie Royal (7545485),Adam Thielen (7545528),Rob Gronkowski (7545604),Jordan Howard (7545389),Vikings  (7546023)
Matt Ryan (7545336),DeMarco Murray (7545391),Todd Gurley (7545447),Julio Jones (7545548),Eddie Royal (7545485),Adam Thielen (7545528),Richard Rodgers (7545686),Lamar Miller (7545410),Eagles  (7546015)
Derek Carr (7545356),Le'Veon Bell (7545420),DeMarco Murray (7545391),Amari Cooper (7545585),Eddie Royal (7545485),Adam Thielen (7545528),Antonio Gates (7545675),Ezekiel Elliott (7545438),Packers  (7546034)
Andy Dalton (7545343),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),A.J. Green (7545557),Eddie Royal (7545485),Adam Thielen (7545528),Zach Ertz (7545610),Lamar Miller (7545410),Patriots  (7546013)
Andrew Luck (7545313),Le'Veon Bell (7545420),DeMarco Murray (7545391),T.Y. Hilton (7545487),Eddie Royal (7545485),Sammie Coates (7545538),Richard Rodgers (7545686),Ezekiel Elliott (7545438),Redskins  (7546020)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Lamar Miller (7545410),Jordy Nelson (7545588),Eddie Royal (7545485),Davante Adams (7545596),Zach Ertz (7545610),Jordan Howard (7545389),Steelers  (7546025)
Andrew Luck (7545313),DeMarco Murray (7545391),Ezekiel Elliott (7545438),T.Y. Hilton (7545487),Dontrelle Inman (7545580),Adam Thielen (7545528),Zach Ertz (7545610),Lamar Miller (7545410),Broncos  (7546027)
Aaron Rodgers (7545358),Todd Gurley (7545447),Lamar Miller (7545410),Jordy Nelson (7545588),Dontrelle Inman (7545580),Adam Thielen (7545528),Rob Gronkowski (7545604),Jordan Howard (7545389),Redskins  (7546020)
Derek Carr (7545356),Todd Gurley (7545447),Lamar Miller (7545410),Amari Cooper (7545585),Eddie Royal (7545485),Adam Thielen (7545528),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Patriots  (7546013)
Derek Carr (7545356),Le'Veon Bell (7545420),DeMarco Murray (7545391),Michael Crabtree (7545579),Jamison Crowder (7545517),Eddie Royal (7545485),Richard Rodgers (7545686),Lamar Miller (7545410),Steelers  (7546025)
Ben Roethlisberger (7545330),Le'Veon Bell (7545420),DeMarco Murray (7545391),Antonio Brown (7545535),Eddie Royal (7545485),Brandon LaFell (7545555),Antonio Gates (7545675),DeAndre Washington (7545452),Steelers  (7546025)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),Todd Gurley (7545447),Antonio Brown (7545535),Dontrelle Inman (7545580),Adam Thielen (7545528),Zach Ertz (7545610),Jordan Howard (7545389),Vikings  (7546023)
Matt Ryan (7545336),Le'Veon Bell (7545420),LeGarrette Blount (7545365),Julio Jones (7545548),Eddie Royal (7545485),Adam Thielen (7545528),Antonio Gates (7545675),Jordan Howard (7545389),Patriots  (7546013)
Ben Roethlisberger (7545330),Todd Gurley (7545447),Lamar Miller (7545410),Antonio Brown (7545535),Phillip Dorsett (7545493),Eddie Royal (7545485),Zach Ertz (7545610),Sammie Coates (7545538),Steelers  (7546025)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),Todd Gurley (7545447),Brandon Marshall (7545531),Dontrelle Inman (7545580),Adam Thielen (7545528),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Vikings  (7546023)
