QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Hunter Henry (7499035),Jordan Howard (7498786),Jets  (7499379)
Philip Rivers (7498713),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Travis Benjamin (7498937),Rishard Matthews (7498838),Coby Fleener (7499031),Charles Sims (7498789),Panthers  (7499384)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Cole Beasley (7498949),Travis Kelce (7499044),Kevin White (7498910),Broncos  (7499389)
Alex Smith (7498721),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),Jeremy Maclin (7498955),Terrelle Pryor Sr. (7498847),Hunter Henry (7499035),John Brown (7498928),Texans  (7499375)
Tyrod Taylor (7498680),David Johnson (7498800),Charles Sims (7498789),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Marquise Goodwin (7498872),Travis Kelce (7499044),Jordan Howard (7498786),Raiders  (7499385)
Philip Rivers (7498713),Le'Veon Bell (7498829),Carlos Hyde (7498817),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Tyrell Williams (7498942),Zach Miller (7499006),Terrelle Pryor Sr. (7498847),Steelers  (7499398)
Brian Hoyer (7498697),Melvin Gordon (7498809),Jordan Howard (7498786),Julio Jones (7498881),Alshon Jeffery (7498907),Travis Benjamin (7498937),Travis Kelce (7499044),Terrelle Pryor Sr. (7498847),Patriots  (7499382)
Kirk Cousins (7498671),Matt Jones (7498742),Jordan Howard (7498786),Antonio Brown (7498956),Alshon Jeffery (7498907),DeSean Jackson (7498845),Zach Miller (7499006),Jeremy Maclin (7498955),Panthers  (7499384)
Carson Palmer (7498706),Charles Sims (7498789),LeGarrette Blount (7498755),Antonio Brown (7498956),Julio Jones (7498881),John Brown (7498928),Zach Miller (7499006),Cole Beasley (7498949),Patriots  (7499382)
Philip Rivers (7498713),David Johnson (7498800),Carlos Hyde (7498817),Julio Jones (7498881),Jeremy Maclin (7498955),Travis Benjamin (7498937),Jacob Tamme (7498993),Cole Beasley (7498949),Raiders  (7499385)
Kirk Cousins (7498671),Melvin Gordon (7498809),Charles Sims (7498789),Julio Jones (7498881),Marvin Jones Jr. (7498906),DeSean Jackson (7498845),Hunter Henry (7499035),Kevin White (7498910),Steelers  (7499398)
Alex Smith (7498721),Le'Veon Bell (7498829),Charles Sims (7498789),Julio Jones (7498881),Demaryius Thomas (7498914),Jeremy Maclin (7498955),Coby Fleener (7499031),Jordan Howard (7498786),Ravens  (7499386)
Drew Brees (7498711),LeGarrette Blount (7498755),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Willie Snead (7498939),Steve Smith Sr. (7498890),Travis Kelce (7499044),Terrelle Pryor Sr. (7498847),Panthers  (7499384)
Brian Hoyer (7498697),Lamar Miller (7498729),LeGarrette Blount (7498755),Antonio Brown (7498956),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Hunter Henry (7499035),Rishard Matthews (7498838),Buccaneers  (7499390)
Kirk Cousins (7498671),Melvin Gordon (7498809),Carlos Hyde (7498817),Antonio Brown (7498956),Demaryius Thomas (7498914),Pierre Garcon (7498846),Travis Kelce (7499044),Torrey Smith (7498945),Cardinals  (7499392)
Dak Prescott (7498720),C.J. Anderson (7498791),Melvin Gordon (7498809),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Steve Smith Sr. (7498890),Jacob Tamme (7498993),Cole Beasley (7498949),Ravens  (7499386)
Carson Palmer (7498706),Mark Ingram (7498807),Carlos Hyde (7498817),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Doug Baldwin (7498858),Travis Kelce (7499044),John Brown (7498928),Panthers  (7499384)
Drew Brees (7498711),Melvin Gordon (7498809),Mark Ingram (7498807),Julio Jones (7498881),Willie Snead (7498939),Jeremy Maclin (7498955),Zach Miller (7499006),Marquise Goodwin (7498872),Buccaneers  (7499390)
Dak Prescott (7498720),David Johnson (7498800),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Julio Jones (7498881),Kevin White (7498910),Coby Fleener (7499031),Terrance Williams (7498948),Cardinals  (7499392)
Drew Brees (7498711),Le'Veon Bell (7498829),Charles Sims (7498789),Antonio Brown (7498956),Doug Baldwin (7498858),Torrey Smith (7498945),Hunter Henry (7499035),Michael Thomas (7498943),Lions  (7499388)
Kirk Cousins (7498671),David Johnson (7498800),Le'Veon Bell (7498829),Marvin Jones Jr. (7498906),Steve Smith Sr. (7498890),Pierre Garcon (7498846),Coby Fleener (7499031),Mark Ingram (7498807),Texans  (7499375)
