QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7147267),Devonta Freeman (7147283),Spencer Ware (7147358),Julio Jones (7147473),Donte Moncrief (7147743),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Cardinals  (7148628)
Andrew Luck (7147267),Devonta Freeman (7147283),Latavius Murray (7147345),Julio Jones (7147473),Donte Moncrief (7147743),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Browns  (7148607)
Andrew Luck (7147267),Devonta Freeman (7147283),Duke Johnson (7147319),Julio Jones (7147473),Donte Moncrief (7147743),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Packers  (7148619)
Dak Prescott (7147263),Devonta Freeman (7147283),Latavius Murray (7147345),Julio Jones (7147473),Dez Bryant (7147707),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Packers  (7148619)
Andrew Luck (7147267),Devonta Freeman (7147283),James White (7147466),Julio Jones (7147473),Donte Moncrief (7147743),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Chiefs  (7148613)
Derek Carr (7147216),Devonta Freeman (7147283),Latavius Murray (7147345),Julio Jones (7147473),Michael Crabtree (7147564),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Chiefs  (7148613)
Andrew Luck (7147267),David Johnson (7147465),Spencer Ware (7147358),Julio Jones (7147473),Donte Moncrief (7147743),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Packers  (7148619)
Dak Prescott (7147263),Devonta Freeman (7147283),Spencer Ware (7147358),Julio Jones (7147473),Dez Bryant (7147707),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Chiefs  (7148613)
Derek Carr (7147216),Lamar Miller (7147386),Devonta Freeman (7147283),Julio Jones (7147473),Michael Crabtree (7147564),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Browns  (7148607)
Derek Carr (7147216),Devonta Freeman (7147283),Spencer Ware (7147358),Julio Jones (7147473),Amari Cooper (7147576),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Packers  (7148619)
Dak Prescott (7147263),Devonta Freeman (7147283),James White (7147466),Julio Jones (7147473),Dez Bryant (7147707),Jarvis Landry (7147693),Travis Kelce (7147843),Rishard Matthews (7147502),Browns  (7148607)
Matt Ryan (7147183),Devonta Freeman (7147283),Latavius Murray (7147345),Julio Jones (7147473),Jarvis Landry (7147693),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Cardinals  (7148628)
Andrew Luck (7147267),Latavius Murray (7147345),James White (7147466),Julio Jones (7147473),Jarvis Landry (7147693),Donte Moncrief (7147743),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Dak Prescott (7147263),Devonta Freeman (7147283),Duke Johnson (7147319),Julio Jones (7147473),Dez Bryant (7147707),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Cardinals  (7148628)
