"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",276,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",275.9,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",275.8,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",275.4,1,50000
"Matt Ryan","Melvin Gordon","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",275.4,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Brown","Rams",275.3,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",275.3,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",275.2,1,50000
"Matt Ryan","Ezekiel Elliott","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",275.2,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Rams",275,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",275,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",274.9,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Rams",274.9,1,50000
"Matt Ryan","Melvin Gordon","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",274.7,1,50000
"Matt Ryan","Melvin Gordon","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",274.4,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Rams",274.3,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","John Brown","Rams",274.3,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",274,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",274,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Eddie Royal","Rams",274,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",273.9,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Broncos",273.9,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",273.8,1,50000
"Matt Ryan","Melvin Gordon","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Rams",273.8,1,50000
"Matt Ryan","Mark Ingram","Isaiah Crowell","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",273.6,1,50000
"Ben Roethlisberger","DeMarco Murray","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",273.4,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",273.4,1,50000
"Matt Ryan","Melvin Gordon","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",273.4,1,50000
"Ben Roethlisberger","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",273.3,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Bills",273.3,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Brown","Bills",273.3,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",273.2,1,50000
"Matt Ryan","Ezekiel Elliott","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",273.2,1,50000
