QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Hunter Henry (7499035),Charles Sims (7498789),Panthers  (7499384)
Ben Roethlisberger (7498722),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Hunter Henry (7499035),Mark Ingram (7498807),Steelers  (7499398)
Ben Roethlisberger (7498722),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Hunter Henry (7499035),Mark Ingram (7498807),Jets  (7499379)
Ben Roethlisberger (7498722),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Hunter Henry (7499035),Mark Ingram (7498807),Lions  (7499388)
Ben Roethlisberger (7498722),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),Michael Thomas (7498943),Rishard Matthews (7498838),Hunter Henry (7499035),Mark Ingram (7498807),Panthers  (7499384)
Ben Roethlisberger (7498722),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Hunter Henry (7499035),Charles Sims (7498789),Panthers  (7499384)
Ben Roethlisberger (7498722),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Hunter Henry (7499035),Mark Ingram (7498807),Raiders  (7499385)
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Hunter Henry (7499035),Charles Sims (7498789),Seahawks  (7499380)
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),John Brown (7498928),Vincent Jackson (7498911),Hunter Henry (7499035),Charles Sims (7498789),Panthers  (7499384)
Ben Roethlisberger (7498722),Lamar Miller (7498729),Melvin Gordon (7498809),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Hunter Henry (7499035),Mark Ingram (7498807),Panthers  (7499384)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Jordan Reed (7498976),Jordan Howard (7498786),Panthers  (7499384)
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Hunter Henry (7499035),Carlos Hyde (7498817),Panthers  (7499384)
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Hunter Henry (7499035),Charles Sims (7498789),Patriots  (7499382)
Ben Roethlisberger (7498722),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Hunter Henry (7499035),Mark Ingram (7498807),Buccaneers  (7499390)
Ben Roethlisberger (7498722),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),Vincent Jackson (7498911),Rishard Matthews (7498838),Hunter Henry (7499035),Mark Ingram (7498807),Panthers  (7499384)
