QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Palmer (7809613),Jay Ajayi (7809718),Spencer Ware (7809751),Larry Fitzgerald (7809804),Rishard Matthews (7809773),John Brown (7809808),Tyler Eifert (7809925),Rashad Jennings (7809697),Saints  (7810343)
Cam Newton (7809647),DeMarco Murray (7809662),Jay Ajayi (7809718),Willie Snead (7809831),John Brown (7809808),Jermaine Kearse (7809863),Greg Olsen (7809977),Melvin Gordon (7809728),Saints  (7810343)
Carson Palmer (7809613),Jay Ajayi (7809718),Melvin Gordon (7809728),Larry Fitzgerald (7809804),Marquise Goodwin (7809782),Jermaine Kearse (7809863),Rob Gronkowski (7809992),Spencer Ware (7809751),Patriots  (7810354)
Cam Newton (7809647),Jay Ajayi (7809718),Spencer Ware (7809751),Rishard Matthews (7809773),Willie Snead (7809831),Marquise Goodwin (7809782),Greg Olsen (7809977),Rashad Jennings (7809697),Patriots  (7810354)
Carson Palmer (7809613),Jay Ajayi (7809718),LeSean McCoy (7809674),Larry Fitzgerald (7809804),Willie Snead (7809831),Cameron Meredith (7809775),Cameron Brate (7809974),Melvin Gordon (7809728),Saints  (7810343)
Carson Palmer (7809613),DeMarco Murray (7809662),Jay Ajayi (7809718),Larry Fitzgerald (7809804),Willie Snead (7809831),Tyler Boyd (7809802),Tyler Eifert (7809925),Marquise Goodwin (7809782),Bills  (7810334)
Derek Carr (7809649),Jay Ajayi (7809718),LeSean McCoy (7809674),Amari Cooper (7809878),Marquise Goodwin (7809782),Jermaine Kearse (7809863),Tyler Eifert (7809925),Spencer Ware (7809751),Saints  (7810343)
Derek Carr (7809649),Jay Ajayi (7809718),Melvin Gordon (7809728),Amari Cooper (7809878),Willie Snead (7809831),John Brown (7809808),Lance Kendricks (7809946),Spencer Ware (7809751),Dolphins  (7810344)
Carson Palmer (7809613),DeMarco Murray (7809662),Jay Ajayi (7809718),Larry Fitzgerald (7809804),Steve Smith Sr. (7809791),John Brown (7809808),Lance Kendricks (7809946),Melvin Gordon (7809728),Rams  (7810342)
Jameis Winston (7809644),Jay Ajayi (7809718),Melvin Gordon (7809728),Mike Evans (7809868),John Brown (7809808),Jermaine Kearse (7809863),Tyler Eifert (7809925),Spencer Ware (7809751),Bills  (7810334)
Cam Newton (7809647),Jay Ajayi (7809718),LeSean McCoy (7809674),Steve Smith Sr. (7809791),John Brown (7809808),Chris Conley (7809889),Greg Olsen (7809977),Spencer Ware (7809751),Dolphins  (7810344)
Carson Palmer (7809613),Melvin Gordon (7809728),Spencer Ware (7809751),Larry Fitzgerald (7809804),Steve Smith Sr. (7809791),Willie Snead (7809831),Tyler Eifert (7809925),Corey Coleman (7809824),Dolphins  (7810344)
Carson Palmer (7809613),DeMarco Murray (7809662),LeSean McCoy (7809674),Larry Fitzgerald (7809804),Willie Snead (7809831),John Brown (7809808),C.J. Fiedorowicz (7809964),Spencer Ware (7809751),Patriots  (7810354)
Russell Wilson (7809640),Jay Ajayi (7809718),Spencer Ware (7809751),Doug Baldwin (7809862),Willie Snead (7809831),John Brown (7809808),Tyler Eifert (7809925),Carlos Hyde (7809717),Patriots  (7810354)
Brock Osweiler (7809638),Jay Ajayi (7809718),Melvin Gordon (7809728),DeAndre Hopkins (7809855),Willie Snead (7809831),Marqise Lee (7809787),Tyler Eifert (7809925),Spencer Ware (7809751),Saints  (7810343)
Carson Palmer (7809613),Jay Ajayi (7809718),Carlos Hyde (7809717),Larry Fitzgerald (7809804),Rishard Matthews (7809773),Willie Snead (7809831),Rob Gronkowski (7809992),Corey Coleman (7809824),Ravens  (7810337)
Russell Wilson (7809640),DeMarco Murray (7809662),Jay Ajayi (7809718),Doug Baldwin (7809862),Rishard Matthews (7809773),Marquise Goodwin (7809782),Cameron Brate (7809974),Spencer Ware (7809751),Saints  (7810343)
Carson Palmer (7809613),DeMarco Murray (7809662),Jay Ajayi (7809718),Larry Fitzgerald (7809804),Cameron Meredith (7809775),Ted Ginn Jr. (7809872),Antonio Gates (7809961),Spencer Ware (7809751),Dolphins  (7810344)
Carson Palmer (7809613),LeSean McCoy (7809674),Melvin Gordon (7809728),Larry Fitzgerald (7809804),Rishard Matthews (7809773),Marquise Goodwin (7809782),Tyler Eifert (7809925),Carlos Hyde (7809717),Giants  (7810341)
Jameis Winston (7809644),Jay Ajayi (7809718),Spencer Ware (7809751),Mike Evans (7809868),Willie Snead (7809831),Marquise Goodwin (7809782),Rob Gronkowski (7809992),Carlos Hyde (7809717),Saints  (7810343)
Derek Carr (7809649),Jay Ajayi (7809718),Melvin Gordon (7809728),Michael Crabtree (7809873),Rishard Matthews (7809773),Tyler Boyd (7809802),Tyler Eifert (7809925),John Brown (7809808),Patriots  (7810354)
Cam Newton (7809647),Melvin Gordon (7809728),Spencer Ware (7809751),Steve Smith Sr. (7809791),Rishard Matthews (7809773),Cameron Meredith (7809775),Greg Olsen (7809977),Carlos Hyde (7809717),Saints  (7810343)
Carson Palmer (7809613),David Johnson (7809693),Jay Ajayi (7809718),Willie Snead (7809831),Cameron Meredith (7809775),Jermaine Kearse (7809863),Tyler Eifert (7809925),Spencer Ware (7809751),Giants  (7810341)
Eli Manning (7809618),Jay Ajayi (7809718),LeSean McCoy (7809674),Odell Beckham Jr. (7809820),John Brown (7809808),Jermaine Kearse (7809863),Lance Kendricks (7809946),Spencer Ware (7809751),Patriots  (7810354)
Tom Brady (7809657),Jay Ajayi (7809718),Melvin Gordon (7809728),Julian Edelman (7809897),Willie Snead (7809831),Marquise Goodwin (7809782),Cameron Brate (7809974),Spencer Ware (7809751),Chargers  (7810347)
Carson Palmer (7809613),Jay Ajayi (7809718),Devontae Booker (7809756),Larry Fitzgerald (7809804),Steve Smith Sr. (7809791),Cameron Meredith (7809775),Tyler Eifert (7809925),Carlos Hyde (7809717),Patriots  (7810354)
Derek Carr (7809649),DeMarco Murray (7809662),Jay Ajayi (7809718),Amari Cooper (7809878),Rishard Matthews (7809773),John Brown (7809808),C.J. Fiedorowicz (7809964),Carlos Hyde (7809717),Saints  (7810343)
Derek Carr (7809649),Melvin Gordon (7809728),Rashad Jennings (7809697),Amari Cooper (7809878),Rishard Matthews (7809773),Willie Snead (7809831),Tyler Eifert (7809925),Corey Coleman (7809824),Saints  (7810343)
Blake Bortles (7809605),Jay Ajayi (7809718),LeSean McCoy (7809674),Allen Robinson (7809790),Willie Snead (7809831),John Brown (7809808),Antonio Gates (7809961),Spencer Ware (7809751),Saints  (7810343)
Tom Brady (7809657),DeMarco Murray (7809662),Spencer Ware (7809751),Julian Edelman (7809897),Willie Snead (7809831),Tyler Boyd (7809802),Tyler Eifert (7809925),John Brown (7809808),Saints  (7810343)
Eli Manning (7809618),Jay Ajayi (7809718),Melvin Gordon (7809728),Odell Beckham Jr. (7809820),Cameron Meredith (7809775),Tyler Boyd (7809802),Tyler Eifert (7809925),Jermaine Kearse (7809863),Saints  (7810343)
Carson Palmer (7809613),DeMarco Murray (7809662),Jay Ajayi (7809718),Larry Fitzgerald (7809804),Marqise Lee (7809787),Chris Conley (7809889),Rob Gronkowski (7809992),Devontae Booker (7809756),Saints  (7810343)
Derek Carr (7809649),Jay Ajayi (7809718),Spencer Ware (7809751),Amari Cooper (7809878),Steve Smith Sr. (7809791),Rishard Matthews (7809773),Cameron Brate (7809974),Corey Coleman (7809824),Patriots  (7810354)
Carson Palmer (7809613),Jay Ajayi (7809718),LeSean McCoy (7809674),Larry Fitzgerald (7809804),Steve Smith Sr. (7809791),Marquise Goodwin (7809782),Antonio Gates (7809961),Rashad Jennings (7809697),Ravens  (7810337)
Carson Palmer (7809613),DeMarco Murray (7809662),Melvin Gordon (7809728),Larry Fitzgerald (7809804),Rishard Matthews (7809773),Marqise Lee (7809787),Cameron Brate (7809974),Spencer Ware (7809751),Chiefs  (7810353)
Jameis Winston (7809644),DeMarco Murray (7809662),Jay Ajayi (7809718),Mike Evans (7809868),Rishard Matthews (7809773),John Brown (7809808),Lance Kendricks (7809946),Rashad Jennings (7809697),Patriots  (7810354)
Andy Dalton (7809609),DeMarco Murray (7809662),Jay Ajayi (7809718),Rishard Matthews (7809773),Brandon LaFell (7809793),Jermaine Kearse (7809863),Tyler Eifert (7809925),Spencer Ware (7809751),Patriots  (7810354)
