QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Dez Bryant (7725826),Pierre Garcon (7725779),Dontrelle Inman (7725802),Lance Kendricks (7725859),Melvin Gordon (7725675),Rams  (7726271)
Ben Roethlisberger (7725598),Melvin Gordon (7725675),DeMarco Murray (7725668),Antonio Brown (7725827),Willie Snead (7725727),Rishard Matthews (7725794),Antonio Gates (7725907),Darren Sproles (7725633),Eagles  (7726274)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),Lamar Miller (7725609),Demaryius Thomas (7725723),Randall Cobb (7725793),Jermaine Kearse (7725840),Rob Gronkowski (7725932),Darren Sproles (7725633),Cowboys  (7726287)
Ben Roethlisberger (7725598),Le'Veon Bell (7725693),Jay Ajayi (7725674),Randall Cobb (7725793),John Brown (7725818),Dontrelle Inman (7725802),Austin Hooper (7725872),Devonta Freeman (7725639),Cardinals  (7726285)
Jameis Winston (7725578),Melvin Gordon (7725675),Matt Forte (7725626),Mike Evans (7725775),Randall Cobb (7725793),Sammie Coates (7725833),Julius Thomas (7725848),Jonathan Stewart (7725643),Patriots  (7726289)
Aaron Rodgers (7725585),Matt Forte (7725626),Jordan Howard (7725658),Jordy Nelson (7725789),Willie Snead (7725727),Jamison Crowder (7725783),Rob Gronkowski (7725932),Dontrelle Inman (7725802),Saints  (7726270)
Russell Wilson (7725604),Melvin Gordon (7725675),Devonta Freeman (7725639),Doug Baldwin (7725839),Cameron Meredith (7725774),Adam Thielen (7725787),Rob Gronkowski (7725932),Todd Gurley (7725632),Vikings  (7726279)
Matt Ryan (7725564),Ezekiel Elliott (7725697),Jordan Howard (7725658),Julio Jones (7725748),John Brown (7725818),J.J. Nelson (7725820),Antonio Gates (7725907),Sammie Coates (7725833),Jaguars  (7726268)
Tom Brady (7725603),Ezekiel Elliott (7725697),Jay Ajayi (7725674),Julian Edelman (7725838),Cameron Meredith (7725774),Rishard Matthews (7725794),Cameron Brate (7725887),Matt Forte (7725626),Jets  (7726272)
Jay Cutler (7725574),Jay Ajayi (7725674),DeMarco Murray (7725668),Dez Bryant (7725826),Alshon Jeffery (7725770),Dorial Green-Beckham (7725752),Rob Gronkowski (7725932),Jonathan Stewart (7725643),Jaguars  (7726268)
Cam Newton (7725571),Devonta Freeman (7725639),Lamar Miller (7725609),Dez Bryant (7725826),Rishard Matthews (7725794),Chris Conley (7725761),Greg Olsen (7725873),Jordan Howard (7725658),Patriots  (7726289)
Cam Newton (7725571),Ezekiel Elliott (7725697),Devontae Booker (7725625),Kelvin Benjamin (7725762),Willie Snead (7725727),Kenny Stills (7725805),C.J. Fiedorowicz (7725849),Todd Gurley (7725632),Cardinals  (7726285)
Drew Brees (7725553),DeMarco Murray (7725668),Spencer Ware (7725647),Brandin Cooks (7725728),Randall Cobb (7725793),Pierre Garcon (7725779),Cameron Brate (7725887),Jordan Howard (7725658),Chargers  (7726284)
Carson Palmer (7725592),Jay Ajayi (7725674),Spencer Ware (7725647),Larry Fitzgerald (7725813),Willie Snead (7725727),Sammie Coates (7725833),Virgil Green (7725853),Lamar Miller (7725609),Vikings  (7726279)
Trevor Siemian (7725556),Spencer Ware (7725647),Matt Forte (7725626),Dez Bryant (7725826),Emmanuel Sanders (7725722),Ty Montgomery (7725796),Antonio Gates (7725907),Ted Ginn Jr. (7725756),Cardinals  (7726285)
Aaron Rodgers (7725585),Devontae Booker (7725625),DeMarco Murray (7725668),Davante Adams (7725797),John Brown (7725818),Cameron Meredith (7725774),Julius Thomas (7725848),Lamar Miller (7725609),Rams  (7726271)
Ryan Tannehill (7725591),Ezekiel Elliott (7725697),DeMarco Murray (7725668),Jarvis Landry (7725807),Marqise Lee (7725716),Torrey Smith (7725814),Zach Ertz (7725868),Devonta Freeman (7725639),Chiefs  (7726275)
Philip Rivers (7725590),Devontae Booker (7725625),Mark Ingram (7725619),Dez Bryant (7725826),Randall Cobb (7725793),Tyrell Williams (7725811),Zach Ertz (7725868),Jamison Crowder (7725783),Eagles  (7726274)
Carson Wentz (7725567),Melvin Gordon (7725675),Jay Ajayi (7725674),Jordan Matthews (7725750),Marqise Lee (7725716),Ted Ginn Jr. (7725756),C.J. Fiedorowicz (7725849),Jordan Howard (7725658),Cowboys  (7726287)
Blake Bortles (7725551),Devontae Booker (7725625),Carlos Hyde (7725685),Allen Robinson (7725718),Ty Montgomery (7725796),Rishard Matthews (7725794),Rob Gronkowski (7725932),Pierre Garcon (7725779),Chiefs  (7726275)
Drew Brees (7725553),Melvin Gordon (7725675),Lamar Miller (7725609),Michael Thomas (7725731),Jamison Crowder (7725783),Kenny Stills (7725805),Austin Hooper (7725872),Dorial Green-Beckham (7725752),Jets  (7726272)
Kirk Cousins (7725582),Melvin Gordon (7725675),Spencer Ware (7725647),John Brown (7725818),Chris Conley (7725761),Jermaine Kearse (7725840),Jordan Reed (7725896),Mark Ingram (7725619),Chiefs  (7726275)
Brock Osweiler (7725549),Devonta Freeman (7725639),Jonathan Stewart (7725643),DeAndre Hopkins (7725714),Ty Montgomery (7725796),Willie Snead (7725727),Cameron Brate (7725887),Jermaine Kearse (7725840),Rams  (7726271)
Russell Wilson (7725604),Doug Martin (7725652),Carlos Hyde (7725685),Dez Bryant (7725826),Willie Snead (7725727),John Brown (7725818),Jimmy Graham (7725930),Tim Hightower (7725616),Cowboys  (7726287)
Matt Ryan (7725564),Jay Ajayi (7725674),Darren Sproles (7725633),Jamison Crowder (7725783),Mohamed Sanu (7725749),Adam Thielen (7725787),Coby Fleener (7725854),Pierre Garcon (7725779),Patriots  (7726289)
Sam Bradford (7725581),Lamar Miller (7725609),Todd Gurley (7725632),Stefon Diggs (7725786),Marqise Lee (7725716),Dontrelle Inman (7725802),Antonio Gates (7725907),Jonathan Stewart (7725643),Chargers  (7726284)
Alex Smith (7725569),Doug Martin (7725652),Todd Gurley (7725632),Randall Cobb (7725793),Rishard Matthews (7725794),J.J. Nelson (7725820),Travis Kelce (7725875),Ted Ginn Jr. (7725756),Rams  (7726271)
Marcus Mariota (7725587),Ezekiel Elliott (7725697),Carlos Hyde (7725685),Adam Thielen (7725787),Ted Ginn Jr. (7725756),Chris Conley (7725761),Delanie Walker (7725900),Jonathan Stewart (7725643),Eagles  (7726274)
Dak Prescott (7725602),Devontae Booker (7725625),Devonta Freeman (7725639),Cole Beasley (7725830),Sammie Coates (7725833),Ted Ginn Jr. (7725756),Lance Kendricks (7725859),Darren Sproles (7725633),Chargers  (7726284)
Bryce Petty (7725560),DeMarco Murray (7725668),Mark Ingram (7725619),Brandon Marshall (7725733),Ty Montgomery (7725796),Sammie Coates (7725833),C.J. Fiedorowicz (7725849),Dontrelle Inman (7725802),Jets  (7726272)
Jay Cutler (7725574),Devontae Booker (7725625),Spencer Ware (7725647),J.J. Nelson (7725820),Adam Thielen (7725787),Torrey Smith (7725814),Zach Miller (7725881),Dontrelle Inman (7725802),Cowboys  (7726287)
Blake Bortles (7725551),DeMarco Murray (7725668),Matt Forte (7725626),Allen Hurns (7725712),J.J. Nelson (7725820),Kenny Stills (7725805),Lance Kendricks (7725859),Chris Conley (7725761),Vikings  (7726279)
Jameis Winston (7725578),Darren Sproles (7725633),C.J. Prosise (7725708),Dez Bryant (7725826),Cameron Meredith (7725774),J.J. Nelson (7725820),Austin Hooper (7725872),Adam Humphries (7725776),Chiefs  (7726275)
Dak Prescott (7725602),Matt Forte (7725626),Todd Gurley (7725632),John Brown (7725818),Pierre Garcon (7725779),Dorial Green-Beckham (7725752),Jason Witten (7725923),C.J. Prosise (7725708),Eagles  (7726274)
Case Keenum (7725559),Spencer Ware (7725647),Tim Hightower (7725616),Tavon Austin (7725736),Marqise Lee (7725716),Kenny Stills (7725805),Rob Gronkowski (7725932),C.J. Prosise (7725708),Rams  (7726271)
Marcus Mariota (7725587),Devonta Freeman (7725639),Mark Ingram (7725619),Eddie Royal (7725767),Kenny Stills (7725805),Pierre Garcon (7725779),Antonio Gates (7725907),Tajae Sharpe (7725799),Cowboys  (7726287)
Case Keenum (7725559),Ezekiel Elliott (7725697),Doug Martin (7725652),Ty Montgomery (7725796),Kenny Britt (7725734),Jordan Norwood (7725721),Julius Thomas (7725848),Dorial Green-Beckham (7725752),Vikings  (7726279)
Tom Brady (7725603),James White (7725705),Matt Asiata (7725659),Randall Cobb (7725793),Willie Snead (7725727),Adam Thielen (7725787),Lance Kendricks (7725859),Eddie Royal (7725767),Chiefs  (7726275)
Ryan Tannehill (7725591),Doug Martin (7725652),Matt Asiata (7725659),DeVante Parker (7725808),Sammie Coates (7725833),Tyreek Hill (7725766),Rob Gronkowski (7725932),Chris Conley (7725761),Cardinals  (7726285)
