QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Devontae Booker (7688669),Antonio Brown (7688730),Donte Moncrief (7688767),Breshad Perriman (7688736),Eric Ebron (7688801),Theo Riddick (7688580),Eagles  (7689186)
Ryan Tannehill (7688531),Matt Forte (7688594),Devontae Booker (7688669),Dez Bryant (7688715),Jarvis Landry (7688694),Ty Montgomery (7688766),Julius Thomas (7688821),Darren Sproles (7688586),Vikings  (7689184)
Aaron Rodgers (7688563),Matt Forte (7688594),Melvin Gordon (7688657),Jordy Nelson (7688761),Donte Moncrief (7688767),Anquan Boldin (7688670),Antonio Gates (7688866),Todd Gurley (7688643),Cowboys  (7689192)
Cam Newton (7688560),DeMarco Murray (7688653),Terrance West (7688623),Ty Montgomery (7688766),Donte Moncrief (7688767),Torrey Smith (7688737),Greg Olsen (7688849),Latavius Murray (7688662),Dolphins  (7689187)
Drew Brees (7688552),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Brandin Cooks (7688744),Dez Bryant (7688715),Kamar Aiken (7688729),Lance Kendricks (7688851),Terrance West (7688623),Rams  (7689197)
Eli Manning (7688524),DeMarco Murray (7688653),Todd Gurley (7688643),Odell Beckham Jr. (7688685),Dez Bryant (7688715),Corey Coleman (7688722),Eric Ebron (7688801),Charcandrick West (7688607),Raiders  (7689204)
Derek Carr (7688573),Ezekiel Elliott (7688617),Matt Forte (7688594),Amari Cooper (7688793),Corey Coleman (7688722),Torrey Smith (7688737),Zach Ertz (7688807),Frank Gore (7688645),Chargers  (7689202)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Davante Adams (7688768),Ted Ginn Jr. (7688749),Dorial Green-Beckham (7688686),Coby Fleener (7688843),Jay Ajayi (7688596),Vikings  (7689184)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Duke Johnson Jr. (7688615),Dez Bryant (7688715),Willie Snead (7688742),Anquan Boldin (7688670),Zach Ertz (7688807),Latavius Murray (7688662),Jets  (7689188)
