QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Willie Snead (7608959),Marquise Goodwin (7609025),Vernon Davis (7609122),Zach Zenner (7608894),Cardinals  (7609534)
Andy Dalton (7608809),Devonta Freeman (7608932),Spencer Ware (7608863),A.J. Green (7608994),Willie Snead (7608959),Chester Rogers (7608978),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Patriots  (7609532)
Andrew Luck (7608802),Le'Veon Bell (7608943),David Johnson (7608952),T.Y. Hilton (7608972),Jamison Crowder (7609012),Kamar Aiken (7609038),Antonio Gates (7609162),Spencer Ware (7608863),Chiefs  (7609512)
Blake Bortles (7608822),David Johnson (7608952),DeMarco Murray (7608868),Allen Robinson (7609020),Pierre Garcon (7609006),Adam Humphries (7609055),Rob Gronkowski (7609171),Mark Ingram (7608861),Jets  (7609526)
Tom Brady (7608846),Le'Veon Bell (7608943),Devonta Freeman (7608932),Julian Edelman (7609070),Anquan Boldin (7609003),Michael Floyd (7609080),Coby Fleener (7609089),Mark Ingram (7608861),Titans  (7609514)
Drew Brees (7608794),DeMarco Murray (7608868),Melvin Gordon (7608933),Brandin Cooks (7608962),Anquan Boldin (7609003),Breshad Perriman (7609044),Jack Doyle (7609100),Spencer Ware (7608863),Seahawks  (7609535)
Alex Smith (7608795),David Johnson (7608952),Melvin Gordon (7608933),Jeremy Maclin (7608956),Willie Snead (7608959),Michael Floyd (7609080),Cameron Brate (7609159),Isaiah Crowell (7608886),Vikings  (7609516)
Jameis Winston (7608841),Le'Veon Bell (7608943),Terrance West (7608919),Mike Evans (7609054),Rishard Matthews (7608974),Breshad Perriman (7609044),Rob Gronkowski (7609171),Isaiah Crowell (7608886),Raiders  (7609522)
Matthew Stafford (7608816),DeMarco Murray (7608868),Terrance West (7608919),Marvin Jones Jr. (7609008),Jamison Crowder (7609012),Michael Floyd (7609080),Julius Thomas (7609131),Jacquizz Rodgers (7608925),Bills  (7609524)
Landry Jones (7608849),DeMarco Murray (7608868),Isaiah Crowell (7608886),Antonio Brown (7609071),Kamar Aiken (7609038),Chester Rogers (7608978),Coby Fleener (7609089),Mike Davis (7608928),Ravens  (7609527)
Derek Carr (7608821),Christine Michael (7608951),Mark Ingram (7608861),Amari Cooper (7609021),Willie Snead (7608959),Jamison Crowder (7609012),Jack Doyle (7609100),Mike Davis (7608928),Raiders  (7609522)
Blake Bortles (7608822),Le'Veon Bell (7608943),Christine Michael (7608951),Allen Hurns (7609016),Tyler Lockett (7609087),Chester Rogers (7608978),Zach Ertz (7609108),Melvin Gordon (7608933),Bills  (7609524)
Alex Smith (7608795),LeSean McCoy (7608910),DeMarco Murray (7608868),Tyler Lockett (7609087),Rishard Matthews (7608974),Jermaine Kearse (7609081),Travis Kelce (7609090),Devonta Freeman (7608932),Chiefs  (7609512)
Russell Wilson (7608854),LeSean McCoy (7608910),Melvin Gordon (7608933),Doug Baldwin (7609079),Jamison Crowder (7609012),Marquise Goodwin (7609025),Rob Gronkowski (7609171),James White (7608945),Titans  (7609514)
Joe Flacco (7608831),Le'Veon Bell (7608943),Jacquizz Rodgers (7608925),Mike Wallace (7609037),Pierre Garcon (7609006),Jermaine Kearse (7609081),Cameron Brate (7609159),Mike Davis (7608928),Seahawks  (7609535)
Matthew Stafford (7608816),David Johnson (7608952),Devonta Freeman (7608932),Golden Tate (7609007),Breshad Perriman (7609044),Marquise Goodwin (7609025),Zach Ertz (7609108),Mike Davis (7608928),Eagles  (7609517)
