QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Wentz (7725567),Melvin Gordon (7725675),Devonta Freeman (7725639),Jordan Matthews (7725750),Jamison Crowder (7725783),Cameron Meredith (7725774),Cameron Brate (7725887),Eddie Royal (7725767),Saints  (7726270)
Carson Palmer (7725592),David Johnson (7725686),Todd Gurley (7725632),Jamison Crowder (7725783),Cameron Meredith (7725774),Eddie Royal (7725767),Coby Fleener (7725854),DuJuan Harris (7725681),Rams  (7726271)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Alshon Jeffery (7725770),Randall Cobb (7725793),Jamison Crowder (7725783),Cameron Brate (7725887),Todd Gurley (7725632),Rams  (7726271)
Trevor Siemian (7725556),Melvin Gordon (7725675),Lamar Miller (7725609),Demaryius Thomas (7725723),Cameron Meredith (7725774),Eddie Royal (7725767),Martellus Bennett (7725931),Mark Ingram (7725619),Rams  (7726271)
Sam Bradford (7725581),Melvin Gordon (7725675),Lamar Miller (7725609),Randall Cobb (7725793),Jamison Crowder (7725783),Cameron Meredith (7725774),Kyle Rudolph (7725895),Jordan Howard (7725658),Cowboys  (7726287)
Alex Smith (7725569),Melvin Gordon (7725675),Matt Forte (7725626),Randall Cobb (7725793),Cameron Meredith (7725774),Eddie Royal (7725767),Travis Kelce (7725875),Todd Gurley (7725632),Jaguars  (7726268)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),Jordan Howard (7725658),Demaryius Thomas (7725723),Jamison Crowder (7725783),Cameron Meredith (7725774),Cameron Brate (7725887),DuJuan Harris (7725681),Eagles  (7726274)
Ben Roethlisberger (7725598),Le'Veon Bell (7725693),Jordan Howard (7725658),Randall Cobb (7725793),Jamison Crowder (7725783),Eddie Royal (7725767),Martellus Bennett (7725931),Todd Gurley (7725632),Dolphins  (7726283)
Case Keenum (7725559),Melvin Gordon (7725675),Jordan Howard (7725658),Jamison Crowder (7725783),Kenny Britt (7725734),Eddie Royal (7725767),Coby Fleener (7725854),Mark Ingram (7725619),Jaguars  (7726268)
Ryan Tannehill (7725591),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Jarvis Landry (7725807),Jamison Crowder (7725783),Eddie Royal (7725767),Martellus Bennett (7725931),DuJuan Harris (7725681),Cowboys  (7726287)
Carson Wentz (7725567),Ezekiel Elliott (7725697),Jordan Howard (7725658),Randall Cobb (7725793),Jordan Matthews (7725750),Eddie Royal (7725767),Hunter Henry (7725913),Mark Ingram (7725619),Rams  (7726271)
Russell Wilson (7725604),Melvin Gordon (7725675),Jordan Howard (7725658),Randall Cobb (7725793),Doug Baldwin (7725839),Eddie Royal (7725767),Cameron Brate (7725887),DuJuan Harris (7725681),Chargers  (7726284)
Marcus Mariota (7725587),Ezekiel Elliott (7725697),Lamar Miller (7725609),Jamison Crowder (7725783),Cameron Meredith (7725774),Eddie Royal (7725767),Delanie Walker (7725900),Matt Forte (7725626),Dolphins  (7726283)
Ryan Tannehill (7725591),Lamar Miller (7725609),Mark Ingram (7725619),Jarvis Landry (7725807),Randall Cobb (7725793),Cameron Meredith (7725774),Cameron Brate (7725887),Todd Gurley (7725632),Eagles  (7726274)
Ben Roethlisberger (7725598),Melvin Gordon (7725675),DeMarco Murray (7725668),Antonio Brown (7725827),Jamison Crowder (7725783),Cameron Meredith (7725774),Hunter Henry (7725913),Todd Gurley (7725632),Eagles  (7726274)
Trevor Siemian (7725556),Melvin Gordon (7725675),Devonta Freeman (7725639),Demaryius Thomas (7725723),Randall Cobb (7725793),Jamison Crowder (7725783),Coby Fleener (7725854),Matt Forte (7725626),Chargers  (7726284)
Russell Wilson (7725604),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Doug Baldwin (7725839),Cameron Meredith (7725774),Eddie Royal (7725767),Hunter Henry (7725913),Todd Gurley (7725632),Cowboys  (7726287)
Dak Prescott (7725602),Devonta Freeman (7725639),Lamar Miller (7725609),Randall Cobb (7725793),Jamison Crowder (7725783),Eddie Royal (7725767),Jason Witten (7725923),Mark Ingram (7725619),Bears  (7726277)
Brock Osweiler (7725549),Ezekiel Elliott (7725697),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Cameron Meredith (7725774),Eddie Royal (7725767),Coby Fleener (7725854),Carlos Hyde (7725685),Eagles  (7726274)
Ben Roethlisberger (7725598),Matt Forte (7725626),Mark Ingram (7725619),Antonio Brown (7725827),Jamison Crowder (7725783),Eddie Royal (7725767),Cameron Brate (7725887),DuJuan Harris (7725681),Jets  (7726272)
Ryan Tannehill (7725591),Devonta Freeman (7725639),Matt Forte (7725626),Jarvis Landry (7725807),Jamison Crowder (7725783),Cameron Meredith (7725774),Hunter Henry (7725913),Jordan Howard (7725658),Jaguars  (7726268)
Case Keenum (7725559),Melvin Gordon (7725675),Devonta Freeman (7725639),Randall Cobb (7725793),Kenny Britt (7725734),Cameron Meredith (7725774),Hunter Henry (7725913),Carlos Hyde (7725685),Rams  (7726271)
Sam Bradford (7725581),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Stefon Diggs (7725786),Jamison Crowder (7725783),Cameron Meredith (7725774),Martellus Bennett (7725931),Mark Ingram (7725619),Chargers  (7726284)
Sam Bradford (7725581),DeMarco Murray (7725668),Lamar Miller (7725609),Stefon Diggs (7725786),Jamison Crowder (7725783),Eddie Royal (7725767),Cameron Brate (7725887),Todd Gurley (7725632),Cardinals  (7726285)
Carson Wentz (7725567),Carlos Hyde (7725685),Todd Gurley (7725632),Randall Cobb (7725793),Jordan Matthews (7725750),Cameron Meredith (7725774),Martellus Bennett (7725931),DuJuan Harris (7725681),Cowboys  (7726287)
Case Keenum (7725559),DeMarco Murray (7725668),Matt Forte (7725626),Jamison Crowder (7725783),Kenny Britt (7725734),Cameron Meredith (7725774),Martellus Bennett (7725931),DuJuan Harris (7725681),Bears  (7726277)
Russell Wilson (7725604),Spencer Ware (7725647),Lamar Miller (7725609),Doug Baldwin (7725839),Jamison Crowder (7725783),Cameron Meredith (7725774),Cameron Brate (7725887),Carlos Hyde (7725685),Rams  (7726271)
Brock Osweiler (7725549),Devonta Freeman (7725639),Matt Forte (7725626),DeAndre Hopkins (7725714),Randall Cobb (7725793),Cameron Meredith (7725774),Cameron Brate (7725887),DuJuan Harris (7725681),Dolphins  (7726283)
Kirk Cousins (7725582),DeMarco Murray (7725668),Lamar Miller (7725609),Randall Cobb (7725793),Cameron Meredith (7725774),Eddie Royal (7725767),Jordan Reed (7725896),DuJuan Harris (7725681),Saints  (7726270)
Ben Roethlisberger (7725598),Devonta Freeman (7725639),Spencer Ware (7725647),Antonio Brown (7725827),Cameron Meredith (7725774),Eddie Royal (7725767),Coby Fleener (7725854),Lamar Miller (7725609),Chargers  (7726284)
