QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7642334),Spencer Ware (7642380),Devonta Freeman (7642423),Mike Evans (7642482),Amari Cooper (7642484),Ty Montgomery (7642527),Gary Barnidge (7642604),Devontae Booker (7642445),Panthers  (7642932)
Matt Ryan (7642352),David Johnson (7642452),Theo Riddick (7642406),Julio Jones (7642522),T.Y. Hilton (7642466),Jeff Janis (7642531),Cameron Brate (7642586),Devontae Booker (7642445),Cardinals  (7642931)
Alex Smith (7642324),Matt Forte (7642413),Jacquizz Rodgers (7642386),Mike Evans (7642482),T.Y. Hilton (7642466),Jeremy Maclin (7642465),Jack Doyle (7642577),Mike Gillislee (7642434),Buccaneers  (7642918)
Matt Ryan (7642352),Devonta Freeman (7642423),Matt Forte (7642413),Larry Fitzgerald (7642552),Jordy Nelson (7642519),Mohamed Sanu (7642524),Eric Ebron (7642599),Mark Ingram (7642396),Patriots  (7642928)
Ryan Fitzpatrick (7642345),David Johnson (7642452),Devonta Freeman (7642423),Brandon Marshall (7642507),Demaryius Thomas (7642544),Terrelle Pryor Sr. (7642509),Antonio Gates (7642624),Mike Gillislee (7642434),Seahawks  (7642920)
Russell Wilson (7642337),David Johnson (7642452),Spencer Ware (7642380),Doug Baldwin (7642487),Willie Snead (7642491),Adam Humphries (7642483),Eric Ebron (7642599),Jacquizz Rodgers (7642386),Broncos  (7642929)
Derek Carr (7642332),David Johnson (7642452),Ezekiel Elliott (7642464),Mike Evans (7642482),Larry Fitzgerald (7642552),Seth Roberts (7642485),Travis Kelce (7642574),Bilal Powell (7642414),Saints  (7642919)
Aaron Rodgers (7642351),Spencer Ware (7642380),Melvin Gordon (7642440),Julio Jones (7642522),Jordy Nelson (7642519),Justin Hunter (7642537),Jack Doyle (7642577),Bilal Powell (7642414),Seahawks  (7642920)
Drew Brees (7642335),Devonta Freeman (7642423),Melvin Gordon (7642440),T.Y. Hilton (7642466),Doug Baldwin (7642487),Michael Thomas (7642496),Travis Kelce (7642574),Isaiah Crowell (7642416),Browns  (7642923)
Carson Palmer (7642366),Christine Michael (7642397),Spencer Ware (7642380),T.Y. Hilton (7642466),Larry Fitzgerald (7642552),Ted Ginn Jr. (7642553),Antonio Gates (7642624),James White (7642435),Raiders  (7642917)
Brock Osweiler (7642342),Ezekiel Elliott (7642464),Devonta Freeman (7642423),DeAndre Hopkins (7642503),Marvin Jones Jr. (7642501),Jordan Matthews (7642567),Virgil Green (7642625),Jacquizz Rodgers (7642386),Cardinals  (7642931)
Derek Carr (7642332),Mark Ingram (7642396),James White (7642435),Julio Jones (7642522),Amari Cooper (7642484),Adam Humphries (7642483),Rob Gronkowski (7642619),Mike Gillislee (7642434),Chiefs  (7642916)
Andrew Luck (7642327),David Johnson (7642452),Melvin Gordon (7642440),Emmanuel Sanders (7642543),Jeremy Maclin (7642465),Donte Moncrief (7642471),Gary Barnidge (7642604),James White (7642435),Patriots  (7642928)
Aaron Rodgers (7642351),David Johnson (7642452),Lamar Miller (7642405),Jordan Matthews (7642567),Ty Montgomery (7642527),Mohamed Sanu (7642524),Rob Gronkowski (7642619),Isaiah Crowell (7642416),Buccaneers  (7642918)
Matthew Stafford (7642340),Christine Michael (7642397),Mark Ingram (7642396),Mike Evans (7642482),DeAndre Hopkins (7642503),Golden Tate (7642500),Cameron Brate (7642586),Isaiah Crowell (7642416),Broncos  (7642929)
Tom Brady (7642355),Ezekiel Elliott (7642464),Matt Forte (7642413),Julian Edelman (7642535),Terrelle Pryor Sr. (7642509),Justin Hunter (7642537),Rob Gronkowski (7642619),Devontae Booker (7642445),Raiders  (7642917)
