QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Ty Montgomery (7688766),Donte Moncrief (7688767),Anquan Boldin (7688670),Antonio Gates (7688866),Devontae Booker (7688669),Eagles  (7689186)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Matt Forte (7688594),Jarvis Landry (7688694),Ty Montgomery (7688766),Donte Moncrief (7688767),Eric Ebron (7688801),Charcandrick West (7688607),Cowboys  (7689192)
Andrew Luck (7688565),Devontae Booker (7688669),Theo Riddick (7688580),T.Y. Hilton (7688763),Dez Bryant (7688715),Ty Montgomery (7688766),Eric Ebron (7688801),Terrance West (7688623),Eagles  (7689186)
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Devontae Booker (7688669),Dez Bryant (7688715),Ty Montgomery (7688766),Kamar Aiken (7688729),Delanie Walker (7688865),Charcandrick West (7688607),Vikings  (7689184)
Ben Roethlisberger (7688548),Matt Forte (7688594),Theo Riddick (7688580),Antonio Brown (7688730),Dez Bryant (7688715),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Rams  (7689197)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Todd Gurley (7688643),Jordy Nelson (7688761),Donte Moncrief (7688767),Breshad Perriman (7688736),Antonio Gates (7688866),Charcandrick West (7688607),Vikings  (7689184)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Antonio Brown (7688730),Ty Montgomery (7688766),Breshad Perriman (7688736),Eric Ebron (7688801),Mark Ingram (7688632),Dolphins  (7689187)
Cam Newton (7688560),Ezekiel Elliott (7688617),Theo Riddick (7688580),Ty Montgomery (7688766),Donte Moncrief (7688767),Torrey Smith (7688737),Greg Olsen (7688849),Terrance West (7688623),Chiefs  (7689189)
Drew Brees (7688552),Ezekiel Elliott (7688617),Devontae Booker (7688669),Brandin Cooks (7688744),Ty Montgomery (7688766),Corey Coleman (7688722),Eric Ebron (7688801),Latavius Murray (7688662),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Matt Forte (7688594),T.Y. Hilton (7688763),Torrey Smith (7688737),Breshad Perriman (7688736),Julius Thomas (7688821),Devontae Booker (7688669),Vikings  (7689184)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Devontae Booker (7688669),Davante Adams (7688768),Willie Snead (7688742),Donte Moncrief (7688767),Eric Ebron (7688801),Mark Ingram (7688632),Rams  (7689197)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Devontae Booker (7688669),Dez Bryant (7688715),Jarvis Landry (7688694),Breshad Perriman (7688736),Antonio Gates (7688866),Theo Riddick (7688580),Chiefs  (7689189)
Eli Manning (7688524),Ezekiel Elliott (7688617),Mark Ingram (7688632),Odell Beckham Jr. (7688685),Ty Montgomery (7688766),Donte Moncrief (7688767),Julius Thomas (7688821),Darren Sproles (7688586),Vikings  (7689184)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Devontae Booker (7688669),Antonio Brown (7688730),Willie Snead (7688742),Torrey Smith (7688737),Lance Kendricks (7688851),Charcandrick West (7688607),Chargers  (7689202)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Matt Forte (7688594),Dez Bryant (7688715),Emmanuel Sanders (7688786),Donte Moncrief (7688767),Antonio Gates (7688866),Mark Ingram (7688632),Chargers  (7689202)
Drew Brees (7688552),Ezekiel Elliott (7688617),Matt Forte (7688594),Ty Montgomery (7688766),Michael Thomas (7688746),Dorial Green-Beckham (7688686),Antonio Gates (7688866),Melvin Gordon (7688657),Vikings  (7689184)
Drew Brees (7688552),DeMarco Murray (7688653),Terrance West (7688623),Brandin Cooks (7688744),Ty Montgomery (7688766),Donte Moncrief (7688767),Antonio Gates (7688866),Charcandrick West (7688607),Dolphins  (7689187)
Eli Manning (7688524),Matt Forte (7688594),Devontae Booker (7688669),Odell Beckham Jr. (7688685),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Terrance West (7688623),Chargers  (7689202)
Aaron Rodgers (7688563),Matt Forte (7688594),Mark Ingram (7688632),Jordy Nelson (7688761),Dez Bryant (7688715),Anquan Boldin (7688670),Eric Ebron (7688801),Charcandrick West (7688607),Chiefs  (7689189)
Philip Rivers (7688569),Matt Forte (7688594),Devontae Booker (7688669),Ty Montgomery (7688766),Donte Moncrief (7688767),Tyrell Williams (7688783),Coby Fleener (7688843),Mark Ingram (7688632),Chiefs  (7689189)
Cam Newton (7688560),Devontae Booker (7688669),Mark Ingram (7688632),Dez Bryant (7688715),Kelvin Benjamin (7688756),Ty Montgomery (7688766),Antonio Gates (7688866),Latavius Murray (7688662),Cowboys  (7689192)
Ben Roethlisberger (7688548),Mark Ingram (7688632),Terrance West (7688623),Antonio Brown (7688730),Willie Snead (7688742),Donte Moncrief (7688767),Antonio Gates (7688866),Latavius Murray (7688662),Vikings  (7689184)
Cam Newton (7688560),Devontae Booker (7688669),Charcandrick West (7688607),Dez Bryant (7688715),Willie Snead (7688742),Donte Moncrief (7688767),Greg Olsen (7688849),Darren Sproles (7688586),Eagles  (7689186)
Andrew Luck (7688565),Matt Forte (7688594),Melvin Gordon (7688657),T.Y. Hilton (7688763),Dez Bryant (7688715),Anquan Boldin (7688670),Antonio Gates (7688866),Todd Gurley (7688643),Jets  (7689188)
Aaron Rodgers (7688563),Devontae Booker (7688669),Melvin Gordon (7688657),Jordy Nelson (7688761),Willie Snead (7688742),Anquan Boldin (7688670),Antonio Gates (7688866),Theo Riddick (7688580),Cowboys  (7689192)
Ben Roethlisberger (7688548),DeMarco Murray (7688653),Devontae Booker (7688669),Antonio Brown (7688730),Donte Moncrief (7688767),Dorial Green-Beckham (7688686),Eric Ebron (7688801),Theo Riddick (7688580),Chiefs  (7689189)
Eli Manning (7688524),Melvin Gordon (7688657),Charcandrick West (7688607),Odell Beckham Jr. (7688685),Dez Bryant (7688715),Donte Moncrief (7688767),Antonio Gates (7688866),Latavius Murray (7688662),Chiefs  (7689189)
