QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Ty Montgomery (7642527),Justin Hunter (7642537),Rob Gronkowski (7642619),Devontae Booker (7642445),Cardinals  (7642931)
Matt Ryan (7642352),David Johnson (7642452),Spencer Ware (7642380),Julio Jones (7642522),Donte Moncrief (7642471),Jeff Janis (7642531),Cameron Brate (7642586),Devontae Booker (7642445),Patriots  (7642928)
Andrew Luck (7642327),Spencer Ware (7642380),Devonta Freeman (7642423),T.Y. Hilton (7642466),Ty Montgomery (7642527),Davante Adams (7642528),Eric Ebron (7642599),Jacquizz Rodgers (7642386),Panthers  (7642932)
Jameis Winston (7642334),Spencer Ware (7642380),Matt Forte (7642413),Mike Evans (7642482),Willie Snead (7642491),Donte Moncrief (7642471),Eric Ebron (7642599),Theo Riddick (7642406),Broncos  (7642929)
Carson Palmer (7642366),Spencer Ware (7642380),Devonta Freeman (7642423),Larry Fitzgerald (7642552),Dez Bryant (7642563),Justin Hunter (7642537),Cameron Brate (7642586),Matt Forte (7642413),Seahawks  (7642920)
Russell Wilson (7642337),David Johnson (7642452),Spencer Ware (7642380),Doug Baldwin (7642487),Willie Snead (7642491),Ted Ginn Jr. (7642553),Antonio Gates (7642624),Devonta Freeman (7642423),Buccaneers  (7642918)
Matt Ryan (7642352),Ezekiel Elliott (7642464),Matt Forte (7642413),Julio Jones (7642522),Ty Montgomery (7642527),Seth Roberts (7642485),Antonio Gates (7642624),Jacquizz Rodgers (7642386),Seahawks  (7642920)
Andrew Luck (7642327),David Johnson (7642452),Theo Riddick (7642406),T.Y. Hilton (7642466),Dez Bryant (7642563),Willie Snead (7642491),Cameron Brate (7642586),Mike Gillislee (7642434),Cardinals  (7642931)
Derek Carr (7642332),Ezekiel Elliott (7642464),Spencer Ware (7642380),Amari Cooper (7642484),Dez Bryant (7642563),Ty Montgomery (7642527),Virgil Green (7642625),Devontae Booker (7642445),Broncos  (7642929)
Jameis Winston (7642334),Christine Michael (7642397),Ezekiel Elliott (7642464),Mike Evans (7642482),Dez Bryant (7642563),Davante Adams (7642528),Antonio Gates (7642624),Mike Gillislee (7642434),Panthers  (7642932)
Ryan Fitzpatrick (7642345),David Johnson (7642452),Ezekiel Elliott (7642464),Brandon Marshall (7642507),Donte Moncrief (7642471),Jermaine Kearse (7642488),Eric Ebron (7642599),Devonta Freeman (7642423),Seahawks  (7642920)
Aaron Rodgers (7642351),Devonta Freeman (7642423),Melvin Gordon (7642440),Jordy Nelson (7642519),Dez Bryant (7642563),Willie Snead (7642491),Eric Ebron (7642599),Devontae Booker (7642445),Patriots  (7642928)
Russell Wilson (7642337),Matt Forte (7642413),Jacquizz Rodgers (7642386),Dez Bryant (7642563),Doug Baldwin (7642487),Jeff Janis (7642531),Rob Gronkowski (7642619),Devontae Booker (7642445),Panthers  (7642932)
Matt Ryan (7642352),Christine Michael (7642397),Spencer Ware (7642380),Willie Snead (7642491),Ty Montgomery (7642527),Mohamed Sanu (7642524),Rob Gronkowski (7642619),Mike Gillislee (7642434),Chiefs  (7642916)
Alex Smith (7642324),David Johnson (7642452),Matt Forte (7642413),Dez Bryant (7642563),Jeremy Maclin (7642465),Ty Montgomery (7642527),Eric Ebron (7642599),Lamar Miller (7642405),Buccaneers  (7642918)
Josh McCown (7642344),David Johnson (7642452),Spencer Ware (7642380),Terrelle Pryor Sr. (7642509),Davante Adams (7642528),Seth Roberts (7642485),Rob Gronkowski (7642619),Matt Forte (7642413),Raiders  (7642917)
Matt Ryan (7642352),Melvin Gordon (7642440),Mark Ingram (7642396),Julio Jones (7642522),Davante Adams (7642528),Justin Hunter (7642537),Rob Gronkowski (7642619),Theo Riddick (7642406),Buccaneers  (7642918)
