QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Dez Bryant (7725826),J.J. Nelson (7725820),Albert Wilson (7725759),Jesse James (7725928),Melvin Gordon (7725675),Rams  (7726271)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Antonio Brown (7725827),Pierre Garcon (7725779),Albert Wilson (7725759),Jesse James (7725928),Devonta Freeman (7725639),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),Randall Cobb (7725793),Cameron Meredith (7725774),Albert Wilson (7725759),Antonio Gates (7725907),Devonta Freeman (7725639),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Jamison Crowder (7725783),Rishard Matthews (7725794),Albert Wilson (7725759),Antonio Gates (7725907),Melvin Gordon (7725675),Cardinals  (7726285)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),J.J. Nelson (7725820),Pierre Garcon (7725779),Dontrelle Inman (7725802),Rob Gronkowski (7725932),Devonta Freeman (7725639),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Randall Cobb (7725793),J.J. Nelson (7725820),Dontrelle Inman (7725802),Antonio Gates (7725907),Melvin Gordon (7725675),Saints  (7726270)
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Randall Cobb (7725793),Rishard Matthews (7725794),Pierre Garcon (7725779),Lance Kendricks (7725859),Melvin Gordon (7725675),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),Dez Bryant (7725826),Jamison Crowder (7725783),Albert Wilson (7725759),Lance Kendricks (7725859),Devonta Freeman (7725639),Cowboys  (7726287)
Ben Roethlisberger (7725598),Melvin Gordon (7725675),Devonta Freeman (7725639),Antonio Brown (7725827),Jamison Crowder (7725783),J.J. Nelson (7725820),Antonio Gates (7725907),Darren Sproles (7725633),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Tyreek Hill (7725766),Dontrelle Inman (7725802),Albert Wilson (7725759),Rob Gronkowski (7725932),Melvin Gordon (7725675),Cowboys  (7726287)
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Jamison Crowder (7725783),Cameron Meredith (7725774),J.J. Nelson (7725820),Cameron Brate (7725887),Melvin Gordon (7725675),Cowboys  (7726287)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),Randall Cobb (7725793),Jamison Crowder (7725783),J.J. Nelson (7725820),Jesse James (7725928),Devonta Freeman (7725639),Chargers  (7726284)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Dez Bryant (7725826),Alshon Jeffery (7725770),Albert Wilson (7725759),Lance Kendricks (7725859),Devonta Freeman (7725639),Rams  (7726271)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Antonio Brown (7725827),J.J. Nelson (7725820),Albert Wilson (7725759),Cameron Brate (7725887),Darren Sproles (7725633),Cardinals  (7726285)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),Dez Bryant (7725826),Cameron Meredith (7725774),Dontrelle Inman (7725802),Jesse James (7725928),Devonta Freeman (7725639),Cardinals  (7726285)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),Randall Cobb (7725793),J.J. Nelson (7725820),Albert Wilson (7725759),Rob Gronkowski (7725932),Darren Sproles (7725633),Eagles  (7726274)
