QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7451548),Charles Sims (7451643),DeAngelo Williams (7451675),Antonio Brown (7451829),Jarvis Landry (7451730),Travis Benjamin (7451820),David Johnson (7451937),Tyler Lockett (7451805),Redskins  (7452331)
Russell Wilson (7451548),Charles Sims (7451643),Christine Michael (7451650),Antonio Brown (7451829),Doug Baldwin (7451798),T.Y. Hilton (7451821),David Johnson (7451937),Vincent Jackson (7451785),Panthers  (7452341)
Russell Wilson (7451548),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Doug Baldwin (7451798),Marquise Goodwin (7451698),David Johnson (7451937),Stefon Diggs (7451781),Packers  (7452337)
Ryan Tannehill (7451517),Christine Michael (7451650),Melvin Gordon (7451671),Antonio Brown (7451829),Jarvis Landry (7451730),Stefon Diggs (7451781),David Johnson (7451937),T.Y. Hilton (7451821),Redskins  (7452331)
Russell Wilson (7451548),Jerick McKinnon (7451637),Melvin Gordon (7451671),Antonio Brown (7451829),Mike Evans (7451791),T.Y. Hilton (7451821),David Johnson (7451937),Tyler Lockett (7451805),Chiefs  (7452346)
Russell Wilson (7451548),David Johnson (7451579),DeAngelo Williams (7451675),Doug Baldwin (7451798),T.Y. Hilton (7451821),Tavon Austin (7451789),David Johnson (7451937),Travis Benjamin (7451820),Bengals  (7452338)
Russell Wilson (7451548),Christine Michael (7451650),Melvin Gordon (7451671),Doug Baldwin (7451798),Jarvis Landry (7451730),Mike Evans (7451791),David Johnson (7451937),Travis Benjamin (7451820),Seahawks  (7452345)
Ben Roethlisberger (7451562),Christine Michael (7451650),DeAngelo Williams (7451675),Antonio Brown (7451829),Marquise Goodwin (7451698),T.Y. Hilton (7451821),David Johnson (7451937),Travis Benjamin (7451820),Steelers  (7452351)
Ryan Tannehill (7451517),Charles Sims (7451643),Melvin Gordon (7451671),Antonio Brown (7451829),DeVante Parker (7451731),Mike Evans (7451791),David Johnson (7451937),Travis Benjamin (7451820),Panthers  (7452341)
Ryan Tannehill (7451517),Charles Sims (7451643),David Johnson (7451579),Antonio Brown (7451829),Doug Baldwin (7451798),Jarvis Landry (7451730),David Johnson (7451937),Marquise Goodwin (7451698),Chiefs  (7452346)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),Jarvis Landry (7451730),Mike Evans (7451791),David Johnson (7451937),Vincent Jackson (7451785),Steelers  (7452351)
Andrew Luck (7451561),DeAngelo Williams (7451675),Melvin Gordon (7451671),Jarvis Landry (7451730),T.Y. Hilton (7451821),Travis Benjamin (7451820),David Johnson (7451937),Vincent Jackson (7451785),Panthers  (7452341)
Russell Wilson (7451548),Jerick McKinnon (7451637),Theo Riddick (7451618),Alshon Jeffery (7451844),Antonio Brown (7451829),Doug Baldwin (7451798),David Johnson (7451937),Travis Benjamin (7451820),Jaguars  (7452334)
Philip Rivers (7451559),Christine Michael (7451650),David Johnson (7451579),Antonio Brown (7451829),Mike Evans (7451791),Travis Benjamin (7451820),David Johnson (7451937),Vincent Jackson (7451785),Redskins  (7452331)
Aaron Rodgers (7451525),Charles Sims (7451643),Christine Michael (7451650),Antonio Brown (7451829),Jordy Nelson (7451751),Stefon Diggs (7451781),David Johnson (7451937),Travis Benjamin (7451820),Jaguars  (7452334)
Russell Wilson (7451548),Justin Forsett (7451607),Todd Gurley (7451645),Antonio Brown (7451829),Doug Baldwin (7451798),Mike Evans (7451791),David Johnson (7451937),Tavon Austin (7451789),Redskins  (7452331)
Ben Roethlisberger (7451562),Charles Sims (7451643),Christine Michael (7451650),Antonio Brown (7451829),Jarvis Landry (7451730),Mike Evans (7451791),David Johnson (7451937),Tavon Austin (7451789),Packers  (7452337)
Russell Wilson (7451548),Christine Michael (7451650),David Johnson (7451579),Jarvis Landry (7451730),Jordan Matthews (7451831),T.Y. Hilton (7451821),David Johnson (7451937),Tyler Lockett (7451805),Packers  (7452337)
Russell Wilson (7451548),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Jarvis Landry (7451730),Jermaine Kearse (7451800),David Johnson (7451937),Vincent Jackson (7451785),Giants  (7452330)
Russell Wilson (7451548),David Johnson (7451579),Justin Forsett (7451607),Alshon Jeffery (7451844),Antonio Brown (7451829),Marquise Goodwin (7451698),David Johnson (7451937),Tyler Lockett (7451805),Panthers  (7452341)
