QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7451561),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Dennis Pitta (7451876),Trey Burton (7451939),Dolphins  (7452333)
Andrew Luck (7451561),DeAngelo Williams (7451675),Melvin Gordon (7451671),T.Y. Hilton (7451821),Travis Benjamin (7451820),Stefon Diggs (7451781),Jordan Reed (7451866),Trey Burton (7451939),Dolphins  (7452333)
Ryan Tannehill (7451517),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Jarvis Landry (7451730),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Trey Burton (7451939),Cowboys  (7452353)
Andrew Luck (7451561),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Travis Benjamin (7451820),Phillip Dorsett (7451824),Jordan Reed (7451866),Dennis Pitta (7451876),Cowboys  (7452353)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Jarvis Landry (7451730),Terrelle Pryor Sr. (7451727),Eric Ebron (7451886),Dennis Pitta (7451876),Panthers  (7452341)
Dak Prescott (7451571),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Eddie Royal (7451838),Cole Beasley (7451843),Jordan Reed (7451866),Christine Michael (7451650),Dolphins  (7452333)
Carson Wentz (7451566),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Stefon Diggs (7451781),Tyrell Williams (7451826),Jordan Reed (7451866),Nelson Agholor (7451837),Dolphins  (7452333)
Philip Rivers (7451559),Christine Michael (7451650),Theo Riddick (7451618),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Eric Ebron (7451886),Stefon Diggs (7451781),Dolphins  (7452333)
Blake Bortles (7451522),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Allen Robinson (7451748),Stefon Diggs (7451781),Dennis Pitta (7451876),Steve Smith Sr. (7451738),Dolphins  (7452333)
Andrew Luck (7451561),Melvin Gordon (7451671),Shane Vereen (7451591),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Jordan Reed (7451866),Cole Beasley (7451843),Titans  (7452328)
Andrew Luck (7451561),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Tajae Sharpe (7451711),Phillip Dorsett (7451824),Jimmy Graham (7451915),Tyrell Williams (7451826),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),DeAngelo Williams (7451675),T.Y. Hilton (7451821),Tyrell Williams (7451826),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Eric Ebron (7451886),Cowboys  (7452353)
Jameis Winston (7451544),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Tavon Austin (7451789),Vincent Jackson (7451785),Jordan Reed (7451866),Dennis Pitta (7451876),Dolphins  (7452333)
Carson Palmer (7451499),Christine Michael (7451650),Theo Riddick (7451618),Antonio Brown (7451829),Larry Fitzgerald (7451692),Robert Woods (7451700),Jordan Reed (7451866),Dennis Pitta (7451876),Dolphins  (7452333)
Cam Newton (7451539),DeAngelo Williams (7451675),Shane Vereen (7451591),Antonio Brown (7451829),Kelvin Benjamin (7451779),Stefon Diggs (7451781),Dennis Pitta (7451876),Trey Burton (7451939),Dolphins  (7452333)
Philip Rivers (7451559),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Trey Burton (7451939),Cole Beasley (7451843),Cowboys  (7452353)
Russell Wilson (7451548),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Doug Baldwin (7451798),Jeremy Kerley (7451799),Eric Ebron (7451886),Dennis Pitta (7451876),Dolphins  (7452333)
Andrew Luck (7451561),DeAngelo Williams (7451675),Christine Michael (7451650),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Travis Benjamin (7451820),Eric Ebron (7451886),Dennis Pitta (7451876),Panthers  (7452341)
Cam Newton (7451539),Melvin Gordon (7451671),Christine Michael (7451650),Kelvin Benjamin (7451779),Jarvis Landry (7451730),Stefon Diggs (7451781),Jordan Reed (7451866),Jimmy Graham (7451915),Dolphins  (7452333)
Andrew Luck (7451561),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Charles Clay (7451852),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Derek Carr (7451506),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Michael Crabtree (7451705),Tajae Sharpe (7451711),Eric Ebron (7451886),Dennis Pitta (7451876),Dolphins  (7452333)
Philip Rivers (7451559),DeAngelo Williams (7451675),Shane Vereen (7451591),Antonio Brown (7451829),Travis Benjamin (7451820),Phillip Dorsett (7451824),Jordan Reed (7451866),Cole Beasley (7451843),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),Christine Michael (7451650),Jarvis Landry (7451730),Stefon Diggs (7451781),Phillip Dorsett (7451824),Jordan Reed (7451866),Tyrell Williams (7451826),Eagles  (7452350)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Christine Michael (7451650),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Cole Beasley (7451843),Jordan Reed (7451866),Dennis Pitta (7451876),Dolphins  (7452333)
Philip Rivers (7451559),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Stefon Diggs (7451781),Phillip Dorsett (7451824),Dennis Pitta (7451876),Tyrell Williams (7451826),Packers  (7452337)
Andrew Luck (7451561),David Johnson (7451579),Christine Michael (7451650),T.Y. Hilton (7451821),Travis Benjamin (7451820),Tajae Sharpe (7451711),Jordan Reed (7451866),Cole Beasley (7451843),Packers  (7452337)
Philip Rivers (7451559),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Jimmy Graham (7451915),Cole Beasley (7451843),Panthers  (7452341)
Blaine Gabbert (7451549),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Tyler Lockett (7451805),Jeremy Kerley (7451799),Jordan Reed (7451866),Jimmy Graham (7451915),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),Theo Riddick (7451618),Larry Fitzgerald (7451692),Travis Benjamin (7451820),Phillip Dorsett (7451824),Jordan Reed (7451866),Eric Ebron (7451886),Dolphins  (7452333)
Philip Rivers (7451559),DeAngelo Williams (7451675),Theo Riddick (7451618),T.Y. Hilton (7451821),Jarvis Landry (7451730),Tyrell Williams (7451826),Jordan Reed (7451866),Dennis Pitta (7451876),Dolphins  (7452333)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Shane Vereen (7451591),Antonio Brown (7451829),Stefon Diggs (7451781),DeVante Parker (7451731),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Packers  (7452337)
Matthew Stafford (7451526),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Eric Ebron (7451886),Trey Burton (7451939),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),Shane Vereen (7451591),Antonio Brown (7451829),Travis Benjamin (7451820),Stefon Diggs (7451781),Trey Burton (7451939),Phillip Dorsett (7451824),Seahawks  (7452345)
Andrew Luck (7451561),David Johnson (7451579),Theo Riddick (7451618),T.Y. Hilton (7451821),Jarvis Landry (7451730),Travis Benjamin (7451820),Dennis Pitta (7451876),Stefon Diggs (7451781),Cowboys  (7452353)
Derek Carr (7451506),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),Stefon Diggs (7451781),Tajae Sharpe (7451711),Jordan Reed (7451866),Seth Roberts (7451712),Dolphins  (7452333)
Jameis Winston (7451544),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Stefon Diggs (7451781),Tavon Austin (7451789),Jordan Reed (7451866),Adam Humphries (7451792),Packers  (7452337)
Ben Roethlisberger (7451562),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Travis Benjamin (7451820),Nelson Agholor (7451837),Eric Ebron (7451886),Trey Burton (7451939),Dolphins  (7452333)
Andrew Luck (7451561),Melvin Gordon (7451671),Christine Michael (7451650),Jordy Nelson (7451751),T.Y. Hilton (7451821),Stefon Diggs (7451781),Eric Ebron (7451886),Tyrell Williams (7451826),Seahawks  (7452345)
Blake Bortles (7451522),DeAngelo Williams (7451675),Christine Michael (7451650),Allen Robinson (7451748),Travis Benjamin (7451820),Mike Wallace (7451741),Jordan Reed (7451866),Eric Ebron (7451886),Dolphins  (7452333)
Carson Palmer (7451499),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Larry Fitzgerald (7451692),Cole Beasley (7451843),Eric Ebron (7451886),Marquise Goodwin (7451698),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),Shane Vereen (7451591),Antonio Brown (7451829),T.Y. Hilton (7451821),Jarvis Landry (7451730),Jimmy Graham (7451915),Travis Benjamin (7451820),Ravens  (7452335)
