QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Dak Prescott (7545345),Eddie Lacy (7545460),Mike Gillislee (7545444),Cole Beasley (7545560),Quan Bray (7545492),Justin Hardy (7545552),Justin Perillo (7545684),Mike Thomas (7545578),Cowboys  (7546029)
Dak Prescott (7545345),Isaiah Crowell (7545369),Jeremy Langford (7545385),Dez Bryant (7545556),Demaryius Thomas (7545546),Mike Thomas (7545578),Jacob Tamme (7545653),Reggie Bush (7545439),Lions  (7546014)
Joe Callahan (7545363),Ryan Mathews (7545374),Rex Burkhead (7545432),Seth Roberts (7545586),Quan Bray (7545492),Johnny Holton (7545587),Charles Clay (7545670),Jeff Janis (7545599),Jets  (7546024)
Case Keenum (7545347),Chris Thompson (7545401),Joique Bell (7545384),Demaryius Thomas (7545546),Pharoh Cooper (7545577),Johnny Holton (7545587),Nick O'Leary (7545673),Michael Burton (7545377),Cowboys  (7546029)
Case Keenum (7545347),Kenjon Barner (7545375),Mike Gillislee (7545444),DeVante Parker (7545504),Kenny Stills (7545501),Jordan Taylor (7545551),Dwayne Allen (7545619),Mike Thomas (7545578),Bengals  (7546028)
Matt Barkley (7545314),Eddie Lacy (7545460),Mike Gillislee (7545444),A.J. Green (7545557),Demaryius Thomas (7545546),Kevin White (7545496),Clive Walford (7545679),Bennie Fowler (7545550),Bills  (7546030)
Case Keenum (7545347),Ka'Deem Carey (7545386),Zach Line (7545408),Demaryius Thomas (7545546),Devin Street (7545489),Alex Erickson (7545562),Justin Perillo (7545684),Mike Thomas (7545578),Titans  (7546018)
Brian Hoyer (7545311),Alfred Blue (7545412),Kenjon Barner (7545375),Demaryius Thomas (7545546),Jalin Marshall (7545542),Cameron Meredith (7545491),Patrick Scales (7545618),Quan Bray (7545492),Cowboys  (7546029)
Matt Barkley (7545314),Frank Gore (7545381),Rashad Jennings (7545457),Golden Tate (7545477),Eddie Royal (7545485),Jakeem Grant (7545505),Beau Brinkley (7545626),Jeremy Langford (7545385),Cowboys  (7546029)
Brandon Weeden (7545326),DeAngelo Williams (7545416),Kenneth Farrow (7545455),Demaryius Thomas (7545546),Anquan Boldin (7545475),Keith Mumphery (7545522),Patrick Scales (7545618),Mike Thomas (7545578),Texans  (7546022)
Matt McGloin (7545355),Eddie Lacy (7545460),Jeremy Langford (7545385),Demaryius Thomas (7545546),Michael Crabtree (7545579),Brian Quick (7545569),Gary Barnidge (7545601),Alfred Morris (7545430),Redskins  (7546020)
Jay Cutler (7545310),Alfred Morris (7545430),Chris Thompson (7545401),Demaryius Thomas (7545546),Kevin White (7545496),Mike Thomas (7545578),John Phillips (7545655),Josh Ferguson (7545387),Giants  (7546035)
Jay Cutler (7545310),DeAngelo Williams (7545416),Jeremy Langford (7545385),Donte Moncrief (7545494),Joshua Bellamy (7545490),Quan Bray (7545492),Gary Barnidge (7545601),Duke Johnson Jr. (7545372),Cowboys  (7546029)
